date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-01-18,430.6266479492187,433.9000493950728,429.5135100897984,433.6925127781855,109709100,SPY,1,-1.71793269493295,-1.0241212935071344,-1.6294330355467073,-1.4210016703498147,0.13191082730788786,1.1411539451646797
2022-01-19,426.1552734375,433.5699368723863,425.88169585972383,432.1738074172843,109357600,SPY,2,-1.031457914316047,-1.8874061549509404,-1.9545787904191596,-1.8413332284162889,0.12960602003659533,1.122886887750651
2022-01-20,421.4385681152344,432.7492436968586,419.31604594789405,428.0419704136264,122379700,SPY,3,-1.0956067503302358,-2.4893731611380745,-2.256392278899692,-2.22859177853176,0.011040002449473358,1.4464246057366958
2022-01-21,413.1654052734375,422.6742906855869,413.1371061330772,420.3159330270776,202271200,SPY,4,-1.897920859186131,-2.7458828620157156,-2.6911614116668052,-2.9063519035704073,0.07681326343047834,3.6443722146413835
2022-01-24,414.9200439453125,415.4294573025682,396.9210694706066,407.5525363125253,251783900,SPY,0,0.33937239368649647,-2.5810446060279313,-2.466942832168935,-2.600952803901243,0.0609886476449344,4.41584696221936
2022-01-25,409.8542785644531,414.8068298485873,402.9490001504662,408.52416133637433,167997300,SPY,1,-1.2025140569106294,-2.3394841494866236,-2.7161733529899523,-2.912002793556701,-0.068049564383749,1.7529758202213657
2022-01-26,408.8260498046875,418.8820910132849,404.5621204374325,415.7501849161173,186391100,SPY,2,-0.2936156072256824,-1.9943186590695228,-2.7643969044136734,-2.8234038362116745,-0.07334349278237892,1.9312360387666436
2022-01-27,406.8073425292969,416.5709511311912,405.11877880380894,413.4296307091558,149878300,SPY,3,-0.521213675823259,-1.7232897065528476,-2.8600889355490096,-2.8203127747041705,-0.0931789530570611,0.8452303538060103
2022-01-28,416.9104614257813,416.9576170616148,403.5810198759928,408.1656531591192,164457400,SPY,4,2.2684668303395767,0.27209537355011193,-1.6265707735312205,-1.6604747862461986,0.29793435589290124,1.0179389336282314
2022-01-31,424.41949462890625,424.76852696731544,414.8917236273476,416.2406973417306,152251400,SPY,0,1.6290682574153053,0.9024252515575157,-0.9238278223914106,-0.7945519911967235,0.47288394904552794,0.610502980285982
2022-02-01,427.2872619628906,427.9287283515847,421.6177608084225,425.1458547347862,123155400,SPY,1,0.5745647348422269,1.797531818639328,-0.6844509981562511,-0.39105149770003583,0.4792947801881256,-0.09679646234350567
2022-02-02,431.43798828125,432.1643521308704,427.38159553014776,429.6927977248774,117361000,SPY,2,0.8516515505870924,2.379756217422039,-0.3556686358253051,0.12194148319166828,0.5312126661289495,-0.27024662544317357
2022-02-03,421.2970275878906,427.30611843415994,420.45743842360054,425.40057576602374,118024400,SPY,3,-2.2609327709035334,1.482304819602133,-1.1078837531705512,-0.7961184616430759,0.5901571582366302,-0.2691646781049578
2022-02-04,423.2781066894531,427.1269342906215,418.6840011085922,421.06124440475634,118454400,SPY,4,0.3820534022654505,0.555080764443883,-0.9461969279371023,-0.5054452291972332,0.6061814908628855,-0.2905194671845992
2022-02-07,421.9197082519531,425.4383601251335,420.5895908241439,424.04223054958567,84472900,SPY,0,-0.359248307161807,-0.4094547462581582,-1.042729731475739,-0.5536267272158566,0.605359803613685,-1.010828192252245
2022-02-08,425.39117431640625,426.31566099325914,419.9952501952537,421.4197076041124,81012000,SPY,1,0.7123831149633559,-0.34326065629467156,-0.7452860414476106,-0.132377250098218,0.6398114230167566,-1.0587827193410864
2022-02-09,431.6171875,431.9379206826289,429.2305307331496,429.4286247130139,92589900,SPY,2,1.3128200532808811,-0.12208774246236243,-0.26228671960197486,0.5585384632407899,0.6896381674865196,-0.8235039107627147
2022-02-10,423.8629760742187,431.7776105996194,421.86309308439786,425.7685189857641,140103700,SPY,3,-1.7418862321376098,0.13656604581572485,-0.8539042600130679,-0.12474098624948425,0.769920447968356,0.11120071706405751
2022-02-11,415.5048828125,426.0231523425291,414.0710117021737,423.94781485036305,153214600,SPY,4,-1.9061746109607358,-0.9779881317108284,-1.3805014730588812,-0.8617206134957478,0.8245073671420187,0.31176550074738013
2022-02-14,414.1465148925781,416.5803564325104,410.67501887953995,414.995546790282,123006300,SPY,0,-0.36486689623489194,-0.9806795165312707,-1.4593920719538156,-0.8784942376219843,0.821645087224813,-0.3268344521925979
2022-02-15,420.8253784179687,420.99517327307245,418.0708037959125,418.5896597934599,88482700,SPY,1,1.4525096234027133,-0.6301910721918362,-0.9169607454471403,-0.1445038223425854,0.845389988289767,-1.008022648049565
2022-02-16,421.2970275878906,422.67430043142383,416.9010453564432,418.77828888356663,84863600,SPY,2,0.04646656536219839,-1.2307565329765053,-0.8802023223820107,-0.0711743692342694,0.8173253626432948,-1.0659473925108265
2022-02-17,412.2975158691406,421.2687175900961,411.6937912802445,418.10851257856154,102259100,SPY,3,-2.0600822698290484,-1.384593209192648,-1.4507751896522247,-0.9479745152626871,0.9164428943402025,-0.6943125263097921
2022-02-18,409.6278991699219,413.806902341528,407.3544387638589,412.55223985255054,132642900,SPY,4,-0.6652433707946284,-0.785651561365293,-1.6015723590914606,-1.204291274483405,0.8150102525344294,0.004556347032724447
2022-02-22,405.2319030761719,410.8259207595827,401.7320794413733,407.4204659812032,124391800,SPY,1,-1.0640900871723646,-1.122049673479492,-1.8401196337264825,-1.607616347346194,0.8389852372158233,-0.036191150280042536
2022-02-23,398.0436706542969,408.7128798332859,397.47765898241863,408.14686816140767,132578000,SPY,2,-1.720624317467183,-2.6083012207044147,-2.188810619177773,-2.2889122996687026,0.8863707234010426,0.18817953740500165
2022-02-24,404.0337829589844,404.4677414533899,387.374371425244,387.7328175718437,213942900,SPY,3,1.3515091329723783,-2.0085526606887436,-1.6528487208208378,-1.6482578075372658,0.9631007988623507,1.9706058124690509
2022-02-25,412.9484558105469,413.0333532377554,403.6187784215898,405.2696289017005,121804500,SPY,4,2.0088314738105204,-0.06906217342633686,-0.9673809983418202,-0.7610488945457029,1.0947636893618435,-0.05430151644843984
2022-02-28,411.891845703125,413.37290107565593,406.2978287988376,407.5524622823013,145615000,SPY,0,-0.2982940311138711,0.11087240785302561,-1.0313073274218338,-0.844361485995962,0.9183991384487656,0.5082721853921239
2022-03-01,405.61871337890625,412.4013531876371,402.9112942533806,410.3920275957907,137785900,SPY,1,-1.4855800750565045,-0.09751383122801462,-1.397092886861283,-1.396358465558353,0.8625364718880063,0.3488503801319109
2022-03-02,413.0805358886719,414.8068411449072,407.1186004140651,407.8732634005898,117726500,SPY,2,1.665142944935287,1.5806971972653117,-0.8492948070472551,-0.5531600174834891,0.9651721783963321,-0.10398186464141425
2022-03-03,411.0240783691406,416.1181261486952,409.2222893115189,415.5144014402512,105501700,SPY,3,-0.525011325883109,0.6475018508924271,-0.975590152135296,-0.6613291470374282,0.9269472610135231,-0.3723817534687069
2022-03-04,407.68463134765625,408.81662588103086,403.63768107861074,407.2884145484183,113978200,SPY,4,-0.8198198655858038,-0.7219697985132139,-1.1791429159546254,-0.9381415784496405,0.7937589210036425,-0.17269996867432655
2022-03-07,395.6664123535156,407.8072341448679,395.60037142345385,407.09972677904506,137896600,SPY,0,-2.820704304716419,-1.936362311712257,-1.807304137096847,-2.0488707821444994,1.0032566996240375,0.3538348844766403
2022-03-08,392.66650390625,403.00553460296567,391.6005217639534,395.84556504942634,164772700,SPY,1,-0.7689616585418393,-1.5963447288366723,-1.9429088196063775,-2.2160610210547507,1.0084604781722277,0.8486147929001797
2022-03-09,403.1942138671875,405.175239820648,398.8642731796688,401.05283573374976,116990800,SPY,2,2.4535844086397485,-1.2317916350479505,-1.1528436502946589,-1.0012600099910123,1.2232287395585153,-0.2468620772697116
2022-03-10,401.3736267089844,402.2697853678107,396.61916949340304,398.5813104458791,93972700,SPY,3,-0.48163499844099483,-1.2110948916956914,-1.2494384299421954,-1.0365524176671734,1.1381486333555988,-0.7508839085935697
2022-03-11,396.2701721191406,404.4772404206204,395.7607587468195,403.86407311815816,95636300,SPY,4,-1.2499214124834217,-1.4170619213890252,-1.514064087071755,-1.4324687564559748,1.102858357032437,-0.6775154722276043
2022-03-14,393.37408447265625,400.4963135753872,392.2326473482891,397.0437030599808,95729200,SPY,0,-0.7433307392685918,-0.40506542689509945,-1.6584154707524164,-1.6252050026216296,1.027505245668458,-0.6255243941412416
2022-03-15,402.0245361328125,402.6565598796408,394.7136272071247,395.9871173439881,106219100,SPY,1,2.001918263280315,0.9451460770869422,-1.0193224712541968,-0.6457542524668016,1.1893826360180324,-0.37025576772451435
2022-03-16,410.9391174316406,410.9957157146693,400.7321381601262,405.5337798825797,144954800,SPY,2,2.019142529393284,0.7344423776233024,-0.4636772784445908,0.3526422039301826,1.2559574552338597,0.4415699176028775
2022-03-17,416.0803833007813,416.0803833007813,408.6468344364111,409.02416595069127,102676900,SPY,3,1.1137149671741589,1.52892943606102,-0.17809955521671614,0.9269047017404903,1.3017563726438994,-0.5210575897366087
2022-03-18,420.63763427734375,420.959363915533,413.72984684060503,414.4679392759771,106345500,SPY,4,0.967713817318405,2.6615336636506437,0.06138657987813734,1.3650925202860416,1.2063818554009926,-0.44337338226359957
2022-03-21,420.5146179199219,422.47338269242965,417.00392141262006,420.46728690424806,88349800,SPY,0,-0.08595033321180114,3.003451176059321,0.05257150197051591,1.292221841968489,1.1906519101765676,-0.8074579799111242
2022-03-22,425.4352416992187,426.372043536608,421.9056299675631,421.9056299675631,74650400,SPY,1,1.0378583179938914,2.5129559488855504,0.3153437844466204,1.7018458629756938,1.1720459379650936,-1.0821757475087614
2022-03-23,419.9562683105469,424.39429439850414,419.8711071405114,422.8991946168003,79426100,SPY,2,-1.2652449361620115,0.8590432812523364,-0.09555086305766344,1.0034537640677264,1.123441409773973,-0.9309274151767347
2022-03-24,426.2868347167969,426.29630669485863,420.8647048360825,421.9813008840571,64736900,SPY,3,1.3538951230209082,0.9769574946504357,0.24794871152984732,1.54874847287505,1.123616627584463,-1.1743478501996671
2022-03-25,428.3686218261719,428.6430492710812,424.33748682777303,426.9208242937579,77101300,SPY,4,0.39903180503805646,0.6966301299749277,0.35571023216148046,1.6829649360305123,1.0142906757514005,-0.8233419370114183
2022-03-28,431.4156494140625,431.4156494140625,425.8799424500739,427.7724898649088,68529800,SPY,0,0.6079382524461195,1.0404480478847675,0.5130923577374374,1.895233860095428,1.0148219123041122,-0.9786127899438768
2022-03-29,436.7526245117187,437.24470532869987,432.6174129701443,435.30482687325934,86581500,SPY,1,1.100580936530304,1.0713858047410416,0.7744587952763112,2.2815113582427413,0.9402660935901387,-0.4402611475630362
2022-03-30,434.0557861328125,436.42147053755207,431.9455852477108,435.60766008577025,79666900,SPY,2,-0.6371126386251188,1.389135241127272,0.5365649529440488,1.8854323842419347,0.89658119730177,-0.5876554767694862
2022-03-31,427.3750305175781,434.1124940544652,426.9208087850542,433.2892406276236,121699900,SPY,3,-1.5007049121182114,-0.024674941410263402,-0.012455069802318332,1.1026481574045315,0.9752783563666849,0.5540043841747917
2022-04-01,428.5863342285156,429.0973012788602,425.00942048618305,428.9553659870978,89048800,SPY,4,0.20702036677485805,-0.11785453313583101,0.06031493234699303,1.1165031273596702,0.9426265733959283,-0.3159390791819651
2022-04-04,432.2578125,432.3619176230426,427.96175071510544,428.78500420961205,59601000,SPY,0,0.7441184412331997,-0.05204958291646984,0.27990426598026785,1.3005253683966225,0.5966620611478383,-1.0703717526478145
2022-04-05,426.7978820800781,433.23253253806155,425.6528988378104,430.7627717165602,74214500,SPY,1,-1.2420710992026058,-1.1798112336725997,-0.172499479783714,0.5582611832892013,0.6474489089268318,-0.5385850054958684
2022-04-06,422.5301513671875,424.81067460735846,419.6440279336592,422.88029691792224,106898000,SPY,2,-0.9954781971833436,-1.3512090082431616,-0.4978286978512934,0.020077364273779867,0.515270694332643,0.47673991595074505
2022-04-07,424.65924072265625,426.47609894481815,419.70077574327007,421.6500972677455,78097200,SPY,3,0.41358965451186647,-0.43063324670099734,-0.3473723693737316,0.11796211320000237,0.49849960275442096,-0.38574764734342365
2022-04-08,423.5237426757813,426.4193379958125,421.9813118666309,423.9022463943376,79272700,SPY,4,-0.3090887210662331,-0.6793734442368022,-0.439004863890101,-0.13761969587390255,0.41657452376510173,-0.3268572458326763
2022-04-11,416.2847595214844,421.0918174503352,415.7832355906516,420.2496199540027,89770500,SPY,0,-1.6600676951774818,-1.8251639195979754,-0.9831887844421232,-0.9895608454238614,0.5287700998146004,0.0104376214064338
2022-04-12,414.7422790527344,421.80147227519615,413.1903764318397,419.27490896658617,84363600,SPY,1,-0.40573356690325635,-1.4283818379698032,-1.090448964142869,-1.2093707459315248,0.39597299873826447,-0.12610509391760336
2022-04-13,419.4925537109375,420.24956105130474,414.3164358847849,414.49623018176845,74070400,SPY,2,1.01463275685763,-0.4686655985211284,-0.6931143651666888,-0.7704074408344324,0.262360094109221,-0.3538410202798828
2022-04-14,414.2691345214844,420.836275728142,414.16502940715344,419.7196509137634,97869500,SPY,3,-1.2252584985912875,-1.256118526343711,-1.0720868133910744,-1.290711700981689,0.2713049325670212,0.4423176453229997
2022-04-18,414.4394836425781,416.123849633217,412.2062627473825,413.34180271144544,66002500,SPY,0,-0.020018838462765726,-1.118584590960199,-1.0570982760370455,-1.2427762455602587,0.21683978885423322,-0.5605175996041726
2022-04-19,421.129638671875,421.848787018053,414.1650495021856,414.33537183065033,77821000,SPY,1,1.4539942886757464,0.3894110080772351,-0.49710863651395176,-0.5673613127494105,0.3290130939522614,-0.14190450077743674
2022-04-20,420.81732177734375,423.5236792719314,419.6534237389744,422.90860721160914,65224400,SPY,2,-0.1280363940785573,0.5265658566324348,-0.5230827494997998,-0.5758043617328462,0.2713149071349154,-0.5596573150982144
2022-04-21,414.5247192382813,425.8327032647184,413.61630443070874,424.441679554067,85417300,SPY,3,-1.4596481310603644,-0.680749045170939,-1.0218220571851198,-1.1873498742475952,0.2942602221826968,0.1240143548230178
2022-04-22,403.1504821777344,414.54359749502777,402.5827121441921,413.43647336370464,132471800,SPY,4,-2.6295612764688254,-1.3642369293996073,-1.7335046012010173,-2.230192166734997,0.4458517570807934,1.5548655906233362
2022-04-25,405.48779296875,405.6581153210633,396.33731266857023,400.9078312682018,119647700,SPY,0,0.4846794882702837,-1.1254337342579575,-1.5235001015911491,-1.8802116153550286,0.4514103022250096,1.0365560482878637
2022-04-26,393.7445373535156,403.1505013169256,393.71615029439,402.9517630250615,103996300,SPY,1,-2.772131608281606,-3.1047109081922724,-2.1203917536259715,-2.8986541811094932,0.6421888042162012,0.4674997532354207
2022-04-27,394.8515930175781,400.1980622083151,392.71303421926314,394.8232059633786,122030000,SPY,2,0.20489542027706575,-2.9531879502202933,-2.0196113679726615,-2.582017277877371,0.5596596761667904,0.959340329643283
2022-04-28,404.8253479003906,406.5570449371299,395.1639015423122,399.6019274903522,105449100,SPY,3,2.3082285978029176,-1.2074367259786427,-1.1934313618204502,-1.40762154305173,0.8478420459146481,0.4024111208654876
2022-04-29,389.86480712890625,402.9896201658994,389.1172427381389,400.83211704855785,145491100,SPY,4,-3.521225707181324,-1.6429527769320684,-1.908486904348934,-2.7723212596214744,1.1315891816959902,1.562901433997126
2022-05-02,392.2115478515625,393.5741843394114,383.2597775315031,389.93102468617633,158312500,SPY,0,0.5054577532801148,-1.6332354293195481,-1.7336958671514269,-2.34885964959312,1.147243744551846,1.7767997246929026
2022-05-03,394.0094299316406,396.4224162058567,391.1516650055243,392.71303964199615,100028200,SPY,1,0.3709620004983468,-0.11035656554944102,-1.5972680282165237,-1.969749946278113,1.1228123560294427,0.031239510312108046
2022-05-04,406.0082092285156,406.5759792490273,391.48290152050896,394.67183940897127,144247900,SPY,2,2.7948537280455388,1.146737289056737,-0.7833862152635719,-0.6038491903831823,1.4058756577952847,1.1435938026918062
2022-05-05,391.5775451660156,402.16635092774,387.44233342518896,401.7405161814466,172929100,SPY,3,-3.3888527641391817,-1.632475167400972,-1.475565639251525,-1.9643812102136977,1.651404520854756,1.7797033849098687
2022-05-06,389.2402648925781,392.5143641838962,383.9316826887412,389.01316841951103,151770800,SPY,4,-0.6178231262950136,-0.21402784018421836,-1.573966711240048,-2.0319326922972203,1.6336869248097985,1.082847032379127
2022-05-09,376.77789306640625,384.5751807945014,375.1976029403931,383.33556429048593,155586100,SPY,0,-3.0585077115981627,-1.9344422791896836,-2.048604207453087,-3.1213750710851147,1.8005589416678753,1.045572589707178
2022-05-10,377.64837646484375,384.2628205444741,373.6077980656533,382.7582487909865,132497200,SPY,1,0.15792688201955654,-2.033532822127172,-1.988683535094282,-2.8351743261322526,1.7812042476833263,0.41344726523376363
2022-05-11,371.6490173339844,382.3324561154293,370.9014529815829,376.6832006420824,142361000,SPY,2,-1.5470510142773464,-3.9979571644523113,-2.2035787451465474,-3.2631141376184205,1.8074064747430338,0.5677194572105053
2022-05-12,371.260986328125,374.5350849474075,364.4572767318207,368.45055253884505,125090800,SPY,3,-0.15637663813278982,-2.505668829460845,-2.217431303164899,-3.0623205781395044,1.7468029990777414,0.0959661854617058
2022-05-13,380.1371154785156,381.518667152991,374.35536749244255,375.396274457315,104174400,SPY,4,2.1816002927413956,-1.2068985109794639,-1.5685914870679336,-1.923324827202677,1.9189859699391612,-0.3950712316423934
2022-05-16,378.59466552734375,382.26621234005705,376.2384531036934,378.4905892750784,78622400,SPY,0,-0.4387402888751601,0.07874276678375942,-1.636958336358622,-1.9037161823487683,1.9144081637918655,-0.995136582087247
2022-05-17,386.3824768066406,386.61904522716617,380.9508462343475,384.6886388298432,83029700,SPY,1,1.8688588483242754,0.9130419486653524,-1.1078838579680834,-0.8656346581167613,1.9571773681215847,-0.8978930870419352
2022-05-18,370.8067932128906,382.1053033485448,369.5671769928699,381.82143279357103,117674500,SPY,2,-3.8356800714952874,-0.24430094576102143,-1.7863005315661813,-2.314024175720006,2.208103197917978,-0.16008516156024188
2022-05-19,368.5357971191406,372.96438058327726,366.31204784682575,367.7409305686508,98510700,SPY,3,-0.6324017120316949,-0.47556088415915504,-1.8722102599118708,-2.3232116136856495,2.1916475490875227,-0.6020988395461087
2022-05-20,368.6966552734375,375.69907542713753,360.09503013105126,372.1221617156702,131432200,SPY,4,-0.017650604241218275,-1.5126507496827324,-1.860754373961056,-2.1223106485756107,2.095218235263464,0.1346248769256565
2022-05-23,375.5950012207031,376.3614806717681,369.406362617675,371.72471605038334,76414900,SPY,0,1.6945582627361515,-0.502122277055676,-1.3773734638607233,-1.1892197559590285,2.1796357604030483,-1.0648871931376902
2022-05-24,372.7277221679687,373.9200072669515,366.1700241726604,371.4691621082922,91448800,SPY,1,-0.7738388096431845,-1.7516677635204283,-1.5115422795305185,-1.3959317224489733,2.0473271193254075,-0.712235790197901
2022-05-25,376.0208129882813,377.98907865192785,370.8352510778718,371.2326698997725,91472900,SPY,2,0.7692883193790672,0.49983702848180944,-1.279873985510085,-0.9218282495948937,2.0677422797896425,-0.685131277737791
2022-05-26,383.5341796875,385.1712435361306,377.0427561590206,377.2509375219795,82168300,SPY,3,1.8136646304143902,1.713792189851025,-0.7874208447752122,0.045121888981630255,2.0129691741555313,-0.8819695942843346
2022-05-27,392.9496154785156,393.0631636990263,385.7957888065358,385.9944981924295,84768700,SPY,4,2.241669073976667,2.856972588389545,-0.25536110785984234,1.0906327820088721,1.8749320563203815,-0.7693641441863949
2022-05-31,390.7447814941406,394.0851264101224,388.0005936135915,391.3314665518741,95937000,SPY,1,-0.5842886013359616,1.697302607146617,-0.3901806227512154,0.8501874599024593,1.8754064227680167,-0.43792595668807094
2022-06-01,387.5842590332031,393.87697365023195,385.06716741079504,392.8644826922193,86585800,SPY,2,-0.8164240458209598,1.6755874608134549,-0.5840579316921757,0.530206244280659,1.8833641156918137,-0.6556771484752386
2022-06-02,394.9651489257813,395.01245105424977,385.1712114606002,387.4233472328848,79609600,SPY,3,1.7257815377594543,2.155142380386762,-0.16392002937861333,1.4292160011540227,1.7535623001573337,-0.7701989334909944
2022-06-03,388.4832458496094,391.79520408065434,387.5085850110212,390.2433012195324,71874300,SPY,4,-1.5962643667958447,0.4470858216066337,-0.5657419797041132,0.7134595772478588,1.5271383929866063,-0.8785916366756285
2022-06-06,389.6660461425781,394.2270633255331,388.4926471442496,392.4953952002465,57508900,SPY,0,0.22673216164359097,-0.5218590919537953,-0.4954984520700431,0.8449181438144767,1.5207915413006483,-1.1901534666677436
2022-06-07,393.40380859375,393.8580303540427,385.7105989918035,386.1742927298047,59272400,SPY,1,0.8402282670080853,0.16912680466687846,-0.27230531033176675,1.1709295219182767,1.2565746742341997,-1.0560119139990065
2022-06-08,389.1266479492187,393.479512475004,388.3317815558461,391.69104143143073,64350000,SPY,2,-1.0772554565016674,0.040350924081876426,-0.5566822713118069,0.6215784755573401,1.3001692931617166,-0.8354374813872896
2022-06-09,379.87213134765625,389.61873928900354,379.87213134765625,387.3476880954644,86289800,SPY,3,-2.286958745859694,-1.8826321322619255,-1.1041309815839582,-0.468529755414896,1.3871013630730473,-0.08087666943056074
2022-06-10,368.85748291015625,374.5162101273659,368.8101807755536,373.6645695586442,132893900,SPY,4,-2.775398142053816,-2.443461087756196,-1.6373400209570335,-1.6966461942124575,1.6008538585358467,1.3708307570856129
2022-06-13,354.8526306152344,361.2967520769685,353.2439538052529,359.4420637467876,170004900,SPY,0,-3.616109455812998,-4.212839513726577,-2.170508934177452,-3.142420259344786,1.7533719741368334,2.345324582625241
2022-06-14,353.78338623046875,357.63472758428236,350.6796092755737,356.6032925923492,104011800,SPY,1,-0.3408808781080715,-4.731044646121888,-2.2070443225079717,-3.1324934266107523,1.7532270657751121,0.30398445108757927
2022-06-15,358.82696533203125,363.2744339830128,352.1273319853411,357.08579647279396,125666800,SPY,2,1.277228717027001,-3.689819984718731,-1.840713433937657,-2.411798878593008,1.6933516068863368,0.86694763141203
2022-06-16,346.9512634277344,351.0107858866292,344.51933296816924,350.6038951062925,134473300,SPY,3,-3.1595831751867163,-4.090757979957788,-2.2679724042923985,-3.6391122775745983,1.5804158859336697,1.0898502599302606
2022-06-17,347.6990966796875,351.044386299525,344.1922909177631,347.36649349824506,111113900,SPY,4,0.1434135650923049,-2.7553370971186184,-2.213288130762388,-3.4435359122178912,1.5842341155052873,0.39270928975250213
2022-06-21,356.45208740234375,357.83960704291667,353.3538996954697,353.42994485542835,76811900,SPY,1,2.3002208072967174,0.06440995534630171,-1.5992514983069108,-2.3741732999983456,1.7556730797005287,-0.5297254040503182
2022-06-22,355.8058166503906,359.9208687301767,351.80477429485757,352.2229356289405,90059400,SPY,2,-0.2284294139219305,0.11952003658136735,-1.6268415074103209,-2.3403510075278926,1.6570850543075375,-0.15685094229418559
2022-06-23,359.29364013671875,360.02540799730696,354.3802877819863,357.9441431467789,79292100,SPY,3,0.8599409130898648,-0.08174385781918052,-1.3838013342499336,-1.8647366124188876,1.6828320543696782,-0.4581783674015638
2022-06-24,370.71685791015625,370.7263708023544,362.4392205644816,362.4677302383559,98050300,SPY,4,2.9204581342527622,2.9808527366404576,-0.6753003400183947,-0.517798642466887,1.902383537005651,0.08643423257811364
2022-06-27,369.3009033203125,371.9333937461517,368.20799359853146,371.6387840560035,66009600,SPY,0,-0.41642969829315574,2.6905123581962305,-0.7529708163569973,-0.5997265004865088,1.8064635918309728,-0.8409785414226647
2022-06-28,361.7550048828125,373.64403342980467,361.6409661729738,370.85948192125505,86548900,SPY,1,-1.9730819168091953,0.5370113666057172,-1.150403239364872,-1.2959145858043757,1.7071801794283434,-0.23294681775915344
2022-06-29,361.46044921875,363.29463974904866,359.63577158326706,362.3062847809654,65676000,SPY,2,-0.13484112836183337,0.5832947612866431,-1.1655092456899092,-1.1638554497419573,1.7085433632252616,-0.8207788343700607
2022-06-30,358.52386474609375,361.7646008408261,354.0666671292307,357.56399038001507,112508300,SPY,3,-0.8197750284363328,-0.2386626333524006,-1.3206275866936066,-1.3410487357569776,1.7086154123818156,0.5456330117862368
2022-07-01,362.3157348632813,362.7529219458162,355.2450444294537,357.86805091376164,74839700,SPY,4,0.932438751917994,-1.1738498395131003,-1.0487017852419307,-0.708711282864459,1.6350245050552503,-0.569799090378547
2022-07-05,363.0000305175781,363.0190563072348,354.38975859425415,357.221845993929,81438000,SPY,1,0.1184176637570609,-0.9186156247383165,-0.9991352317897599,-0.47947898299479585,1.6041095682732167,-0.38529630802872844
2022-07-06,364.2259216308594,366.7158632778939,360.7571091301574,363.14249596615014,70426200,SPY,2,0.25788202134459176,0.17028155332335734,-0.9062838386402159,-0.18482194234722482,1.6051219649240864,-0.7264920707468312
2022-07-07,369.6810607910156,370.4793608631199,364.2449925833958,366.0031669220348,64525900,SPY,3,1.344806690536474,0.8955029918898827,-0.5064560854025169,0.6036100095912144,1.6440654017954348,-0.9057297564386593
2022-07-08,369.376953125,371.24916611652566,366.5163562235368,368.04642405277673,72397800,SPY,4,-0.13562641198149125,1.2386354442766514,-0.5292720270804827,0.6872302703179638,1.629157582322615,-0.683281301867977
2022-07-11,365.1573791503906,367.66631821985214,364.4636048722329,366.6969600116307,58366900,SPY,0,-1.1289115049037144,0.2164337419881082,-0.8448509167436549,0.27362751141982944,1.5378649654276233,-1.0686275205208673
2022-07-12,361.9260864257813,366.99152847059673,360.17742508846254,364.6061122917404,62219200,SPY,1,-0.8876896022691451,-0.275855011207531,-1.0738093114342382,-0.07024593528846623,1.3608298946395834,-0.8817505453443135
2022-07-13,360.025390625,362.96203282628903,356.06239989210513,356.48056122161495,84224600,SPY,2,-0.5506161110171834,-0.6666331549642861,-1.206398009503578,-0.32794704934883523,0.9701841955914835,-0.0724766648439365
