date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-03-06,496.0976257324219,498.355497483725,494.8032595122022,496.8761878603409,68382400,SPY,2,0.42025299117857157,0.17487523516403927,0.29289258300184406,-0.1885655538081147,0.04224879549721619,0.5881996716706701,-0.12080042043557551,-0.3490446618919663,-0.019475370321412767,0.8131407954806095,0.657574795613555,1.3365668205173087,0.4735674708421777,0.4486436516271311,0.48650123965128694
2024-03-07,501.02203369140625,502.0731250869525,496.15594682375195,499.39677730974256,58652100,SPY,3,0.8801821602094815,0.4684216093209044,0.6579939456640831,-0.17502968962397522,-0.3393752541109603,0.9919938950296814,-0.004017098869658242,-0.27895560032585365,-0.01970441295689652,0.7915614098829068,1.0275141438952187,1.5215054824218277,0.634017911420455,0.45121474076030194,0.5268538497473324
2024-03-08,498.0148315429687,504.3407152276024,497.4406368151398,501.6546849790431,86532500,SPY,4,-0.6275598172082498,-0.24551306976250376,0.33148122787554085,-0.14402338478424156,0.7360480079099261,0.5363796125793964,-0.08009520346575906,-0.27418281903455594,-0.022964586179623454,0.8117894098100127,1.162001872809336,1.371469592155345,0.4746925025638524,0.5078783508918929,0.36132511846514315
2024-03-11,497.5865478515625,498.1704841808752,494.88100490264105,496.80798587930246,62557200,SPY,0,-0.14081729893855324,-0.2357111286972078,0.2493076340071864,-0.15337327976846996,-0.23909305383370347,0.47243532796221077,-0.17366587390429294,-0.2600352617185808,-0.02243867754907664,0.7499086076273657,0.7852616512918289,1.3296944772864643,0.45200148584076444,0.47996780433161884,0.19277228169282407
2024-03-12,502.9393310546875,503.5232377514132,497.1778411114309,499.6985003866654,73114400,SPY,1,0.95886167822934,0.7310071733366739,0.6550216503487756,-0.10615335602679725,0.15588225047070772,0.923152339354396,-0.05020759552801301,-0.18849682542512458,-0.019364665521761568,0.787038627641906,1.311338410761111,1.5298938459990115,0.634017911420455,0.6693298311817083,0.4768975487906134
2024-03-13,502.15093994140625,503.4355940031198,500.7105972360643,503.2604220038599,55104100,SPY,2,-0.20779542419641028,0.42016820389841386,0.48907212842019226,-0.23806400478037512,-0.47273462208122485,0.7991518464808712,-0.03407384543616335,-0.2569899464039748,-0.022269116962848307,0.8215165033696935,1.2461950441266216,1.471902151897227,0.592407178578768,0.2560436059343414,0.794333495328665
2024-03-14,501.1583251953125,503.27993205507374,498.1121499011311,503.12418400270946,110171800,SPY,3,-0.24652530423995261,-0.13112483787497214,0.3297891145953938,-0.2598455162218206,1.703529860186993,0.6389223842224626,-0.09271631478802562,-0.2890510915715548,-0.023524479998465485,0.7698954694656874,0.8210874361381306,1.4069215767704737,0.5400176648987843,0.1872923504457006,0.5096122978663329
2024-03-15,497.717041015625,499.5426370968139,496.0476768950372,498.0880174407595,107646300,SPY,4,-0.7093934584079631,-0.17132783519673392,-0.01485628479139365,-0.23862637774449963,1.4567846563865137,0.110259781616288,-0.2902562843340329,-0.31893427025551224,-0.023492590981233942,0.659056275331887,0.4973047649012683,1.2399976982396035,0.35838908712685486,0.22019857241766336,0.15848681437798426
2024-03-18,500.675048828125,503.2327960119457,500.2650442068728,501.7879780994152,88893300,SPY,0,0.5031491095570204,0.1431361966740691,0.18141442985474157,-0.24837106614441187,0.6833708264139331,0.4058955470418042,-0.31501606643901126,-0.3770978635474072,-0.01896770787955977,0.630798349635693,0.8661320093179354,1.3409287245762185,0.5145106754553784,0.19112492468259545,0.4365634597339775
2024-03-19,503.4573669433594,503.7404554386333,498.9763936514032,499.9819506807113,60755300,SPY,1,0.4666096771940344,-0.09609715470061476,0.3373117194091499,-0.27187955223923915,-0.3985287789957449,0.6616519164031911,-0.23870381675411087,-0.49668172499803487,-0.01963097141804573,0.5644677034238824,0.6392533698350296,1.4345131290538116,0.634017911420455,0.25938150856579073,0.7214331406923712
2024-03-20,508.1139831542969,508.2506712179827,502.8423166074447,503.515925395574,69594600,SPY,2,0.8160980186905367,0.4050636142417953,0.6382132318484914,-0.24341741387212865,-0.07006437488737405,1.038831833201143,-0.0327939041096131,-0.5784017023572348,-0.019437174225121805,0.5889868553243491,1.0869290070113553,1.6067161897781783,0.634017911420455,0.35247050610566927,0.9372820699994497
2024-03-21,509.7931518554687,511.65774627628207,509.51000378121233,510.9548812333678,60256100,SPY,3,0.2534011647512774,0.652512905315642,0.7143268147528751,-0.4726096723732496,-0.4083036390288164,1.162563186924475,0.12929620476791165,-0.4614458879363172,-0.019659274795048937,0.6682292275639033,1.4138935762229028,1.6533315620961724,0.634017911420455,-0.3791019918192871,0.4924201150762726
2024-03-22,508.82672119140625,510.19342318455074,508.5923732409752,509.7053025616341,79070800,SPY,4,-0.2388585446510099,0.8877995222837392,0.564635111082028,-0.464473502554165,0.2972201140738503,0.9977541603760419,0.15791123116612976,-0.3958730849757825,-0.022808819267284564,0.7112525360604764,1.25993106813706,1.589682196654341,0.583696136810577,-0.35656166253429517,0.42611161865722796
2024-03-25,507.4208679199219,508.5728252956552,507.2646359725173,507.4501241694168,48512100,SPY,0,-0.32094540831193547,0.47892987502979933,0.375207489072617,-0.47069729150974937,-0.8945977072859655,0.7562513536321882,0.08425371478168245,-0.3983960400112502,-0.022127798626086433,0.7064713575811137,1.0510489117505595,1.5078153762408444,0.5104937498283386,-0.3867393167308046,0.4492268984432984
2024-03-26,506.4837646484375,509.1879722137105,506.08353191849,508.8462519954212,65463700,SPY,1,-0.2342265741927326,0.1340911214457272,0.23538982323512575,-0.46298094734819095,-0.2608630550440167,0.594312466570322,-0.032813821780481374,-0.4187531994962313,-0.022519676581970453,0.6621712472776926,0.8296120234661127,1.4464920737871592,0.46169904435449616,-0.36782422526189945,0.3544862142654181
2024-03-27,510.74017333984375,510.7792611284968,507.1476123013397,509.3148990950555,82999800,SPY,2,0.7360713269597168,0.09514778734243429,0.526600179281067,-0.4353814488060551,0.3592466259033182,0.9852604307065367,0.024989124324031997,-0.4109395759504816,-0.019119864762810787,0.6544754208626261,0.960870191796191,1.6009011385209442,0.634017911420455,-0.2954958752761566,0.6030752529261783
2024-03-28,510.64251708984375,512.1459071621757,510.359428578344,510.7792051650659,96294900,SPY,3,-0.07751270823856933,-0.06670302440028966,0.44658901052259153,-0.4352688199559204,0.8334937061471936,0.9673924538578917,0.025438299195207955,-0.4046085919973917,-0.023219658446956972,0.6755640801622799,1.1093592085306616,1.5746373158963818,0.6289424063270824,-0.2666916416217941,0.5058375417420107
2024-04-01,509.7540283203125,511.9213145540174,508.5922990238964,511.38439386416735,62477500,SPY,0,-0.22411205329985281,-0.05947816088505563,0.3225101102749034,-0.4752398544795198,-0.41694600270825105,0.7976964412627868,-0.03960874451639257,-0.37636918329664093,-0.022462163207284863,0.6296904355929566,0.7871765052622324,1.5164026970295974,0.5827648265494355,-0.34423023407878256,0.2227383640549608
2024-04-02,506.5129699707031,506.64959844316473,504.20899563809337,505.9271895464683,74230300,SPY,1,-0.6612528395463045,-0.2263786696113369,0.006420603435866416,-0.43944985112817836,-0.016452408091228395,0.21354444486940238,-0.23192655842556936,-0.39037061935419515,-0.022742532261063746,0.44305720711547986,0.10481250695918128,1.3614215242547558,0.41431674297708526,-0.2535177956553293,0.0883615649800635
2024-04-03,507.0694885253906,508.5729383244065,505.37083812628055,505.41963827630406,59155800,SPY,2,0.044588665040532396,-0.09025444019081175,-0.004063269193823956,-0.5313147723463091,-0.5597029553158172,0.27935858056018326,-0.3490311186758976,-0.48836680705918006,-0.019647828030251883,0.31865780160205953,0.3481470861035715,1.3654653082217283,0.4432407776279456,-0.5480374918206053,0.37140892108576307
2024-04-04,500.880126953125,511.4235209921689,500.5774945359362,511.0818603739054,96858100,SPY,3,-1.214814362663493,-1.0358233133285515,-0.5609621460340108,-0.4163480903346808,0.794230994744756,-0.675240445037067,-0.6752373200200746,-0.549764430668407,-0.02326909080470695,0.11876108006176582,-0.326164185916363,1.0908229912801204,0.12156002309597613,-0.19745260971772655,-0.06759972517217167
2024-04-05,506.11279296875,508.0750476043747,501.79782291081136,502.23714343274935,74546500,SPY,4,0.9294659376506244,-0.5536191290453871,-0.12985264586864867,-0.4093341455869748,-0.06110427177441687,-0.04305997660885127,-0.6632426320052027,-0.562818276847418,-0.019283032037570823,-0.0668573042256498,-0.3125153881984699,1.2882462483816737,0.3935182747616473,-0.21705416859823146,-0.05465722858638317
2024-04-08,506.395751953125,507.8210854017469,505.58551474588614,506.81558805859675,48401800,SPY,0,-0.0064924343533299105,-0.4481370747797691,-0.1417178138875828,-0.4408574645436536,-0.9734390483135049,-0.01159906134375042,-0.640762270997502,-0.6183153408348249,-0.019902289865224982,-0.23921723249253538,-0.30859448055491373,1.2798201409979504,0.40822455076969805,-0.3072476341536791,0.1111413702016955
2024-04-09,506.9816284179687,508.3776462974431,502.1296782746543,508.1335859775692,68049200,SPY,1,0.050100425744805624,-0.10093788933272788,-0.13177727864148253,-0.4430370008704535,-0.24427996297321836,0.05677112520890585,-0.5954681384265551,-0.6944783945668954,-0.019453535101180787,-0.303954399601511,-0.7028834711712978,1.2841550763451575,0.4386744091392504,-0.3120702406448019,0.16218067719524115
2024-04-10,501.9051513671875,503.89666208515973,499.92341259541246,501.2803426609476,82652800,SPY,2,-1.0072305910102581,-0.6143424774006704,-0.5660326248858925,-0.44119692347903117,0.28290288354724424,-0.6717925894033826,-0.7588310224838766,-0.6855188362824852,-0.022923037168619587,-0.3095519901413161,-0.8992094368225663,1.0549552025944378,0.17483379343229513,-0.37725919313756046,-0.3584354458812103
2024-04-11,505.6929931640625,507.13781122017554,499.9136613545702,503.4281061989144,70099000,SPY,3,0.6549582511998365,0.3003403630487419,-0.25396991170094696,-0.40471071392404756,-0.21027183564373236,-0.2089270107877669,-0.6902556213190896,-0.7028130130543212,-0.019403922962573684,-0.42164045904093433,-0.4738915534514625,1.1908380172963566,0.3716999472415086,-0.27080559035816876,-0.13191297652375844
2024-04-12,498.712890625,503.5648112388257,496.9849243994039,502.149249389809,92561100,SPY,4,-1.3659729304220538,-0.8193533435618863,-0.8465978556617689,-0.2817932606884144,0.6577032929873347,-1.0332201453862588,-0.9113292528223417,-0.6652568105710198,-0.023153008743380478,-0.45202524437552155,-0.7443243220423497,0.8850357528543997,0.008921876311291045,0.0015180916935650323,-0.4286371048267337
2024-04-15,492.46490478515625,503.05709839116423,491.6155498817616,502.8911540643935,92101400,SPY,0,-1.2453017136490334,-1.4149590840448867,-1.3644117445168333,-0.21817727828022396,0.6768019318665386,-1.602556689562939,-1.2698364194705374,-0.5353730044178518,-0.023161155425594118,-0.3668212612456627,-1.1780390901852513,0.6113795835568467,-0.3158057673720451,0.1182576390723378,-0.569694424238198
2024-04-16,491.5667724609375,494.4662102656471,490.2781268160622,492.9432762462562,73484000,SPY,1,-0.23204491404009822,-1.5487571483957268,-1.403735136356611,-0.24355596662258652,0.004663404832932581,-1.6768294920561193,-1.4740532779867226,-0.3698563589986502,-0.022744619544236625,-0.2627141796188217,-1.2555735152928675,0.5590266253952619,-0.3624845532776629,0.1138050832577443,-0.7596527798277984
