date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-01-18,430.6266479492187,433.9000493950728,429.5135100897984,433.6925127781855,109709100,SPY,1,-1.7182131778862986,-1.0242214250669073,-1.4267330821696056,0.13418555050048628,1.1427154680102405,-1.6353497192285251,-1.175153240961146,-0.03729490567439497,-0.02012101437290642,-0.8683775819319811,-1.2722142417671878
2022-01-19,426.1552734375,433.5699368723863,425.88169585972383,432.1738074172843,109357600,SPY,2,-1.0314878828666534,-1.8877936968975122,-1.8476642020956688,0.13188337433878955,1.1244346257571103,-1.9609115976058251,-1.5603264431722748,0.042502706804756145,-0.02013440022771648,-0.7237995860892303,-1.494392663787653
2022-01-20,421.4385986328125,432.7492750334753,419.3160763117743,428.0420014093758,122379700,SPY,3,-1.0956546140885688,-2.4899747319321617,-2.2354725953947803,0.013488511887431791,1.4482164944722304,-2.2631090400161713,-1.9478030337357344,0.3540215542368753,-0.020426753121820556,-0.5080919225333697,-1.836829615460363
2022-01-21,413.1653747558594,422.6742594656553,413.13707561758935,420.3159019813411,202271200,SPY,4,-1.898296647086218,-2.7465866892138657,-2.9142049184258316,0.07916702288788817,3.647822736919011,-2.6984361080137598,-2.497658548309107,0.8446307770394633,-0.022136276819543273,-0.24433234720214966,-2.1577001770751463
2022-01-24,414.9200439453125,415.4294573025682,396.9210694706066,407.5525363125253,251783900,SPY,0,0.3398752321033843,-2.5816754513412836,-2.6083674568073403,0.06336674736032015,4.419879661200393,-2.4739263268972196,-2.591330481379246,1.163522247604071,-0.012478731349673833,0.11981930419710604,-2.952959027018238
2022-01-25,409.8542785644531,414.8068298485873,402.9490001504662,408.52416133637433,167997300,SPY,1,-1.2026096430425968,-2.3400362826935552,-2.919861016457459,-0.0654885497170852,1.7549990411891399,-2.7234745699402048,-2.7742628011396406,1.4750715601762256,-0.021399417081385447,0.4579601233535579,-2.6535784519513954
2022-01-26,408.8260498046875,418.8820910132849,404.5621204374325,415.7501849161173,186391100,SPY,2,-0.2933625375475367,-1.9947497362104392,-2.831135425771473,-0.07077547717731554,1.933393779946138,-2.77175956758337,-2.760718768085273,1.7214153559651388,-0.02184194462642153,0.6733500007951931,-2.0914366589655513
2022-01-27,406.8072204589844,416.5708261311216,405.11865724018224,413.4295066516993,149878300,SPY,3,-0.5210759012706428,-1.723642121270889,-2.828051679935569,-0.09058138634268594,0.8465685643248643,-2.8675790524862204,-2.6862041505704037,1.9214957856853823,-0.02111713774268802,0.8733548869909972,-1.9094347414994441
2022-01-28,416.9104919433594,416.95764758264465,403.5810494178644,408.16568303658295,164457400,SPY,4,2.269738578549709,0.2724659362877448,-1.6665449152324547,0.29998295681115583,1.0194074749349258,-1.6324697308493579,-1.944333488824496,1.9079174820827147,-0.014271394329059515,1.0722606825322825,-1.8163640677902575
2022-01-31,424.4195251464844,424.7685575099905,414.8917534598383,416.2407272712182,152251400,SPY,0,1.6300587500466734,0.9030134705972618,-0.7993874054032953,0.47468172223444083,0.6116640588780374,-0.9288330266495544,-1.02706408700385,1.8108262458621234,-0.014586995450558244,1.070269820558947,-1.2242795417464132
2022-02-01,427.2872619628906,427.9287283515847,421.6177608084225,425.1458547347862,123155400,SPY,1,0.5751440553129008,1.798430615180726,-0.3953147083947831,0.4810832902509336,-0.09616913195140538,-0.6891541384113119,-0.2558279225390324,1.6328945496132958,-0.015250499251062692,1.0020043818640398,-0.9790216454135239
2022-02-02,431.4379577636719,432.16432156191325,427.3815652994968,429.6927673307446,117361000,SPY,2,0.8523372530570392,2.3808558077861717,0.11840690821626255,0.5329261017689724,-0.2697501854586667,-0.3599554345993102,0.45061652926653706,1.4243130485183395,-0.015400376335120166,0.8548215998014449,-0.6808483098476761
2022-02-03,421.2970275878906,427.30611843415994,420.45743842360054,425.40057576602374,118024400,SPY,3,-2.261427894789582,1.4831072280544093,-0.8009593150843801,0.5917843628395179,-0.26866742165233376,-1.1131265095289669,0.47027368892194293,1.3497861829873807,-0.020340112689831272,0.8090146356744697,-1.0607516985154817
2022-02-04,423.2780456542969,427.1268727004783,418.6839407358892,421.06118368926354,118454400,SPY,4,0.3825520806170937,0.5555337470526902,-0.5098774360236541,0.607785023507064,-0.29003832566087895,-0.9512384908043606,0.5706289606381127,1.2500018236920076,-0.015377173701541139,0.7879544058347685,-1.1086097150911167
2022-02-07,421.9196166992187,425.4382678088837,420.58949956003295,424.04213853628335,84472900,SPY,0,-0.3590272158151477,-0.40934307532817876,-0.5581305954512003,0.6069643870420929,-1.0108906161016114,-1.047896408835048,0.5785454664661517,1.1598523558957017,-0.01963945383416645,0.7683984781264754,-1.0702859001539506
2022-02-08,425.3911437988281,426.31563040935833,419.99522006477935,421.4196773714475,81012000,SPY,1,0.7130358153962061,-0.34311593241071436,-0.13627358412505783,0.6413676754013278,-1.0588813310353324,-0.7500682717812117,0.7319765993934096,1.0539337588951858,-0.016171867392023306,0.7300868370934063,-0.9647433458155497
2022-02-09,431.6172180175781,431.93795122288446,429.23056108197864,429.4286550758493,92589900,SPY,2,1.313702903298317,-0.12185574163348399,0.555633158124864,0.6911271576124759,-0.8234249744016428,-0.26644947320510476,1.0817263675955868,0.8848614037028706,-0.015941742942838514,0.5725498626825217,-0.5502108645204825
2022-02-10,423.8630065917969,431.7776416870408,421.863123457987,425.7685496405388,140103700,SPY,3,-1.7421886037729335,0.13688561278899652,-0.128620837102393,0.7712941360094709,0.11198500802110864,-0.8588203472568272,0.9556218616128571,0.6151245288001742,-0.020779121785270714,0.5335222115211053,-0.9948223921999877
2022-02-11,415.5048828125,426.0231523425291,414.0710117021737,423.94781485036305,153214600,SPY,4,-1.9065467387882202,-0.978056309067705,-0.866654242831038,0.8258046414139814,0.31270114357297984,-1.38608992083116,0.4762357827136103,0.47526849308390995,-0.021088685572155923,0.589521927925019,-1.401521279762253
2022-02-14,414.1465759277344,416.5804178263558,410.6750794030819,414.995607950565,123006300,SPY,0,-0.36462738971859937,-0.9807387851608559,-0.8834461425308112,0.8229469565937299,-0.3263807149855096,-1.4650774615692879,0.10122310323691171,0.2893242785197659,-0.02048926347188429,0.6769948941778371,-1.5573286096533505
2022-02-15,420.8253479003906,420.9951427431811,418.0707734780917,418.5896294380124,88482700,SPY,1,1.4534115672179628,-0.6301437590922773,-0.14841824914557447,0.8466565375699896,-1.0080829547557841,-0.9219626587953341,0.18443014038829597,0.20245469009929976,-0.01597539164911941,0.6649771040405865,-1.188723434373675
2022-02-16,421.2970275878906,422.67430043142383,416.9010453564432,418.77828888356663,84863600,SPY,2,0.04685689653362771,-1.230922960939118,-0.0749810912992245,0.818632206758074,-1.0660514108704495,-0.8851549992797524,0.271607494007167,0.17119472234053862,-0.01606705963356427,0.6195281627960647,-1.025574329517169
2022-02-17,412.2975463867187,421.2687487717077,411.693821753136,418.10854352626,102259100,SPY,3,-2.0605000315005078,-1.38481035451865,-0.953028465981957,0.9176073165321661,-0.6941360984695172,-1.4564532438367797,-0.06971059772443515,0.21357610285141027,-0.020039037219697957,0.6411215124542059,-1.2952326058939876
2022-02-18,409.6278991699219,413.806902341528,407.3544387638589,412.55223985255054,132642900,SPY,4,-0.6651397516345212,-0.785658736094085,-1.209714037994181,0.8163184616301536,0.005260161126499731,-1.6074443408343766,-0.38546598919232616,0.25981725592411276,-0.020706694858674053,0.7093569915124105,-1.5196122875313642
2022-02-22,405.2319030761719,410.8259207595827,401.7320794413733,407.4204659812032,124391800,SPY,1,-1.0641325735093825,-1.1221814038865576,-1.6136142731145253,0.840258914039599,-0.03551808540227471,-1.8462955288615481,-0.7493439585241299,0.3954566956636232,-0.020561440725345007,0.8290283661441167,-1.7825153269947283
2022-02-23,398.0436401367187,408.71284849771104,397.477628508236,408.1468368692283,132578000,SPY,2,-1.7209257110804197,-2.608947812128872,-2.295884785880228,0.8875773331788362,0.18902191876099173,-2.195432046454812,-1.266489643791841,0.6398122027820249,-0.020769734341711095,0.9787217775785586,-1.9008670125505243
2022-02-24,404.0337829589844,404.4677414533899,387.374371425244,387.7328175718437,213942900,SPY,3,1.3524005714465728,-2.0089887299632525,-1.6543135364353714,0.9641983175210531,1.97279326319528,-1.6587849211166386,-1.1852476584264735,0.7135429918234457,-0.01314986554774063,1.195126129026914,-2.268782243450748
2022-02-25,412.948486328125,413.0333837616076,403.61880824968927,405.26965885180056,121804500,SPY,4,2.009974848149664,-0.06881803203096497,-0.7658370440716866,1.0956726189242219,-0.05364211816611986,-0.9724425295909628,-0.6230057552220204,0.6468789260918896,-0.015235721737913148,1.2221768021062673,-1.6035558346931404
2022-02-28,411.8918762207031,413.37293170296726,406.297858901948,407.552492478369,145615000,SPY,0,-0.2980427383668782,0.11118305766153685,-0.8492684405384568,0.9195550030910468,0.5093561177297561,-1.0364502617602476,-0.2707149060727363,0.6718182237562709,-0.020998132063569385,1.2408250207067195,-1.5017580158641426
2022-03-01,405.6186828613281,412.4013221597528,402.9112639395008,410.3919967190823,137785900,SPY,1,-1.4857980300745717,-0.09728309651046807,-1.4020585854543086,0.8637734119377783,0.3498140082582532,-1.402704882022982,-0.29337970190829116,0.7339501714156804,-0.02086816410396181,1.2903791498589083,-1.6043360438206768
2022-03-02,413.0805358886719,414.8068411449072,407.1186004140651,407.8732634005898,117726500,SPY,2,1.6661545815317835,1.581523573328263,-0.5576545412595596,0.9662636627523237,-0.10335995655747837,-0.854207853675822,0.08936976996377963,0.669239704275313,-0.015287322099980932,1.2870383403116934,-1.355331518964377
2022-03-03,411.0240783691406,416.1181261486952,409.2222893115189,415.5144014402512,105501700,SPY,3,-0.5248470202046963,0.6479973101722505,-0.6659780806960037,0.9280939540020325,-0.3719623875456939,-0.9806638357575584,0.2619496569006188,0.5160245416515937,-0.020171049118804855,1.2567279482574067,-1.2094118895863102
2022-03-04,407.6846008300781,408.8165952787163,403.63765086397046,407.2883840604993,113978200,SPY,4,-0.8197756087911677,-0.7219613345178123,-0.9431882755104487,0.7950974470935285,-0.17212991721874535,-1.184477301821506,0.23762632217914822,0.5254712045756381,-0.020378788997949832,1.2892448615402972,-1.4907342129881938
2022-03-07,395.6663208007813,407.80713978288463,395.60027988600064,407.09963258077096,137896600,SPY,0,-2.821434872818449,-1.9367864412184637,-2.0555076556587584,1.0042982999789183,0.3548022740511916,-1.8134399744902905,-0.32408443969443534,0.6975704843723163,-0.02093515544436569,1.3938439605315418,-1.8437598134162134
2022-03-08,392.6665954589844,403.00562856631194,391.60061306814714,395.8456573433794,164772700,SPY,1,-0.768847719116261,-1.5966226177371607,-2.2229180889852245,1.0094935180154847,0.8499555574126685,-1.9492089921266897,-0.7783933358685599,0.895694234609136,-0.02157741544150878,1.5235739939707287,-1.9295964389971765
2022-03-09,403.19427490234375,405.1753011556901,398.8643335593627,401.05289644474624,116990800,SPY,2,2.4548834405212676,-1.2319485430702,-1.0063883890667549,1.2239518674001069,-0.24634799064257773,-1.1581404375971893,-0.46689592905393434,0.8116937256824592,-0.015207223537368444,1.5957409933110667,-1.6381521402689359
2022-03-10,401.3737182617187,402.2698771249576,396.61925996165274,398.5814013616902,93972700,SPY,3,-0.4814468947078525,-1.2112411221878212,-1.0417282030496269,1.138992106595634,-0.7507501711212536,-1.2548567836876434,-0.31005990332402994,0.5393396334327073,-0.01999605587332611,1.6830331837895145,-1.6943958719776642
2022-03-11,396.2701416015625,404.4772092709991,395.7607282684723,403.8640420157582,95636300,SPY,4,-1.2500634199132477,-1.4172906392265614,-1.4382216873423583,1.1037539026676575,-0.677326368854393,-1.5198259093446786,-0.4017676991312581,0.47304095963701237,-0.020052322309320282,1.7125301108161375,-1.4614620524847992
2022-03-14,393.3740234375,400.49625143515976,392.232586490236,397.04364145545367,95729200,SPY,0,-0.7432574529213379,-0.40493566750875365,-1.6312357121232417,1.0285081773554328,-0.6252960568273966,-1.6643624139717306,-0.5388532320034818,0.5658730139519254,-0.020073852274483932,1.7751704225539906,-1.5860842413621277
2022-03-15,402.0245056152344,402.6565293140859,394.7135972445158,395.9870872847089,106219100,SPY,1,2.0030594973695344,0.945731499123451,-0.6503845300549541,1.1901552555875754,-0.3698347974724213,-1.0244538840334552,-0.13725645456559676,0.5350797871004233,-0.015414566578438819,1.7813407525219254,-1.3558982867286657
2022-03-16,410.9391479492187,410.99574623645054,400.7321679197033,405.5338099987411,144954800,SPY,2,2.0202971675976795,0.734964745194501,0.3494418311471583,1.2566387852875467,0.44260351451930086,-0.46809827494789347,0.5593610028956327,0.3793775959192663,-0.014550281883376216,1.609065532622687,-0.7747346485729887
2022-03-17,416.080322265625,416.080322265625,408.646774491688,409.024105950617,102676900,SPY,3,1.1144869224353509,1.5297163152441446,0.924513838647128,1.3023704622976475,-0.5207504188122087,-0.18216227148913705,1.2226353793032005,0.26249142452817303,-0.01555151991703489,1.357408917586167,-0.43872776284467435
2022-03-18,420.6376037597656,420.9593333746131,413.72981682419214,414.467909206015,106345500,SPY,4,0.9684577618342443,2.6627356978869283,1.3633301148151873,1.2071339142355424,-0.4430075886351444,0.05763042789570524,1.7993839889718446,0.41534077827094124,-0.015490969173947228,1.0676500517443295,-0.13063449056973045
2022-03-21,420.5146179199219,422.47338269242965,417.00392141262006,420.46728690424806,88349800,SPY,0,-0.08561080408047621,3.0047804733289443,1.2903587626206714,1.1914261384979623,-0.8073669348359881,0.04880632336878334,2.099565032015509,0.5669722426194994,-0.019837765349724003,0.8223931224650999,-0.03924988526472161
2022-03-22,425.4351806640625,426.37198236705336,421.90556943878335,421.90556943878335,74650400,SPY,1,1.0386085395510953,2.514102398870422,1.7005608000030725,1.172846078742421,-1.0822920122448783,0.3119100622172679,2.394590106946077,0.8061900893260595,-0.01620442590525882,0.6545400006831509,0.2003491913057943
2022-03-23,419.956298828125,424.3943252385868,419.871137651901,422.8992253482364,79426100,SPY,2,-1.2653445877653715,0.8596128578193291,1.0011821095863767,1.1243084394776957,-0.9309295436358197,-0.09950135645536001,2.274879389521856,0.8378804359112716,-0.01964176132471281,0.46142708365589585,0.05036448172481306
2022-03-24,426.286865234375,426.2963372131149,420.86473496549416,421.981331093405,64736900,SPY,3,1.3547800794222873,0.9775786961620765,1.5472542549703696,1.1244828647444356,-1.174533670616069,0.24443587242607162,2.324095799722052,1.007200675836143,-0.016425730520033623,0.31276057186693207,0.16298973747655074
2022-03-25,428.3686218261719,428.6430492710812,424.33748682777303,426.9208242937579,77101300,SPY,4,0.39954383291475354,0.697146187986297,1.6816590697698572,1.0153123950757075,-0.8232628784203644,0.3523331407649237,2.3434760355211535,1.1955894528291227,-0.016158908283872415,0.2121973235711575,0.30964147339397596
2022-03-28,431.4156799316406,431.4156799316406,425.8799725760659,427.7725201247763,68529800,SPY,0,0.6085438383004703,1.041084629517074,1.8942338974006527,1.0158430866965849,-0.9786509031378735,0.5099173898571393,2.3602951079751384,1.4169631592542493,-0.01636031450695164,0.16185473640748047,0.4776681961804252
2022-03-29,436.7526245117187,437.24470532869987,432.6174129701443,435.30482687325934,86581500,SPY,1,1.1013621109986078,1.0720366429812624,2.281058873972126,0.9413918910161737,-0.4398930053540943,0.7716153348466909,2.45797185091268,1.6853069563533762,-0.0159728601438834,0.1970754750060189,0.8545994859933551
2022-03-30,434.0557861328125,436.42147053755207,431.9455852477108,435.60766008577025,79666900,SPY,2,-0.6369913353019444,1.3898873809438457,1.8844150754897138,0.8977687838669168,-0.5873985624976187,0.5334180712513434,2.298463657373746,1.8713141402747926,-0.01961301664678649,0.21406938146054744,0.7575557363575257
2022-03-31,427.3751220703125,434.11258705050625,426.9209002404847,433.2893334473063,121699900,SPY,3,-1.5008951142123357,-0.02440870780344208,1.100523596876867,0.9763512345777124,0.5551228273253964,-0.016295292306588004,1.7928483647782276,1.9358617897259784,-0.020548524060361232,0.11724409428497211,0.3260530918021207
2022-04-01,428.5863037109375,429.0972707248986,425.0093902232998,428.9553354432427,89048800,SPY,4,0.20743865162926367,-0.117630746841155,1.1143856396726042,0.9437455189264493,-0.3154771200176946,0.05656023335908741,1.3914351424954259,1.981554962805096,-0.01589839867944406,-0.012671860830891812,0.16155647210566165
2022-04-04,432.2578125,432.3619176230426,427.96175071510544,428.78500420961205,59601000,SPY,0,0.7447763199465619,-0.05180270093618973,1.2986729788227747,0.5982718083776297,-1.0704791097549562,0.27643186909071105,1.2006718495927313,1.8902928532372698,-0.016562786149317225,-0.07826008545265595,0.3986889119591144
2022-04-05,426.79779052734375,433.23243960502543,425.65280753068726,430.7626793133144,74214500,SPY,1,-1.2422017125812963,-1.1799662046796875,0.5553418585092145,0.6489924204212323,-0.5382910612560203,-0.17655684273088415,0.7742222249967654,1.6236623594582018,-0.01950169520414665,-0.18970219850221845,0.17653637065175426
2022-04-06,422.5301818847656,424.8107052896491,419.6440582427847,422.8803274607899,106898000,SPY,2,-0.9954677554895861,-1.3514113291973304,0.0164032731060805,0.5170015137439097,0.4778000531444247,-0.5022919480462648,0.24552213468053177,1.4967521301170592,-0.020233360649172777,-0.34943897823259756,-0.31009232715516305
2022-04-07,424.65924072265625,426.47609894481815,419.70077574327007,421.6500972677455,78097200,SPY,3,0.41410720581278715,-0.43052561445559334,0.11442494975824795,0.5002547177861103,-0.38533836770263635,-0.35164562390630355,-0.03454330529137728,1.316768230741415,-0.016136479783423117,-0.5280095119426182,-0.17289272979171014
2022-04-08,423.5237731933594,426.4193687220367,421.981342273067,423.90227693918933,79272700,SPY,4,-0.30883485081483797,-0.6793368908159881,-0.14151853437753906,0.41844274705727674,-0.3264035258263146,-0.4433928023848858,-0.2844488023887817,0.9602284687889185,-0.019628577107485765,-0.6938250075304947,-0.17309227841492184
2022-04-11,416.28472900390625,421.09178658035466,415.7832051098399,420.24958914576314,89770500,SPY,0,-1.6603521929505718,-1.825538889773763,-0.9946809621114737,0.530479750470517,0.011145873676490885,-0.9882764472309853,-0.7869095190635587,0.4163882242378298,-0.019874935243813348,-0.7321863573402059,-0.6574381578715305
2022-04-12,414.7423095703125,421.801503312204,413.1904068352256,419.2749398176844,84363600,SPY,1,-0.40550978820404404,-1.4286016666955104,-1.2147984202678297,0.39787046985814467,-0.12549988064931653,-1.095669327833964,-1.1555374476568923,0.0950025019686085,-0.019769883615442074,-0.7241401226776067,-0.8139234254301376
2022-04-13,419.4925842285156,420.24959162395425,414.3164660258067,414.49626033587,74070400,SPY,2,1.015387595015004,-0.4685615766042969,-0.775209141131413,0.26444554197413134,-0.35340766299427434,-0.6978272365104632,-1.1169232331266257,-0.054860678587380016,-0.01619960250000685,-0.7166686190623361,-0.7748274304533543
2022-04-14,414.2691650390625,420.8363067294956,414.16505991706254,419.7196818328597,97869500,SPY,3,-1.2253627246409216,-1.2562874263390937,-1.296255826025383,0.273379970808228,0.44335180649594674,-1.0772838005831777,-1.3119039821527987,-0.021137368741012776,-0.020075201192489185,-0.7249548271527557,-0.687881150757491
2022-04-18,414.43951416015625,416.1238802748247,412.2062931005156,413.341833148195,66002500,SPY,0,-0.01966081919164699,-1.1187084611350213,-1.2482523142229862,0.2189918555945208,-0.5602402063212744,-1.0622761241870207,-1.3640766467765737,0.060439294007671944,-0.016378887771790626,-0.695379791450267,-0.8234945494238989
2022-04-19,421.1296997070313,421.8488481574368,414.1651095279501,414.3354318811,77821000,SPY,1,1.4549245368435166,0.3898260158419983,-0.5718714364870063,0.3310060695251889,-0.14131121018922502,-0.5015693816342929,-1.01771480594786,0.05634870170442162,-0.01612153302131201,-0.8130562060644083,-0.3168679426205248
2022-04-20,420.81744384765625,423.5238021273017,419.6535454716644,422.90872988855983,65224400,SPY,2,-0.1277062125963263,0.5270289164482843,-0.58032124356487,0.2733917071552867,-0.5593792726202528,-0.5275716110611468,-0.7855890198570008,0.06697169846505643,-0.01933539863094183,-0.9586967969991159,-0.17395198956694366
2022-04-21,414.5247192382813,425.8327032647184,413.61630443070874,424.441679554067,85417300,SPY,3,-1.459869138291791,-0.6807227060746749,-1.192751066235973,0.2963098236879981,0.12480831531418209,-1.0269573606297875,-0.9021711865828073,0.1331489923753788,-0.019798722779569237,-0.9726030312876206,-0.6393770029898609
2022-04-22,403.1504821777344,414.54359749502777,402.5827121441921,413.43647336370464,132471800,SPY,4,-2.6302042816271722,-1.3644502933892841,-2.237080300018971,0.4476844185231137,1.5567393119986215,-1.7395466001683229,-1.4848549157206359,0.45146933227460734,-0.020881571155401332,-0.8198106761655828,-1.3935031551338197
2022-04-25,405.4877014160156,405.65802372987287,396.33722318186966,400.9077407495504,119647700,SPY,0,0.48520982752519837,-1.1255734332665817,-1.8866095919114159,0.45323397444085917,1.0380386385967755,-1.5292823050494637,-1.640926268025041,0.623541470222003,-0.015127149679599473,-0.6071100740394665,-1.7334022019345607
2022-04-26,393.7445068359375,403.1504700703284,393.7161197790121,402.95173179386785,103996300,SPY,1,-2.7728158075413645,-3.1055409027818865,-2.9064979487144167,0.6437364462228401,0.4685529175405056,-2.126931072352442,-2.269114034514175,1.0068611100136267,-0.02023821713133937,-0.3825980194022897,-1.7454960078522839
2022-04-27,394.8516845703125,400.198155000715,392.7131252761381,394.823297509531,122030000,SPY,2,0.2053688004402388,-2.9539578112281477,-2.589397385515505,0.5613277379349172,0.9607646507830836,-2.026011000688087,-2.447837143434053,1.1530356506864103,-0.015076508485610063,-0.16374388098454273,-1.7064814486329263
2022-04-28,404.8253784179687,406.55707558525125,395.1639313315665,399.6019576141651,105449100,SPY,3,2.309464703478581,-1.2075884722427719,-1.4133334062795324,0.849095089430734,0.4034151674443717,-1.1987831177530934,-1.9003759447463229,1.0805407780248935,-0.015484004057650647,-0.11552776103840262,-1.1229151415044087
2022-04-29,389.86474609375,402.9895570759924,389.1171818200173,400.832054296418,145491100,SPY,4,-3.5222316943805283,-1.6432675258079503,-2.779987953038823,1.1324423637951013,1.5647812194475081,-1.914753931365703,-2.260079484338142,1.3571356800722463,-0.021143697211115375,0.0019401255959572076,-1.3765848568710517
2022-05-02,392.2115173339844,393.5741537158079,383.25974771045304,389.93099434604335,158312500,SPY,0,0.5060247751908004,-1.6335333421691618,-2.355919321999232,1.1480761559905717,1.7788409238540148,-1.739737905319822,-2.174011857900049,1.4785851423201901,-0.014271763953307409,0.17180172271293825,-1.635382842970896
2022-05-03,394.0094909667969,396.4224776148035,391.1517255979903,392.7131004763314,100028200,SPY,1,0.37149191744442905,-0.11011629824776266,-1.9762597163566833,1.1236803937136355,0.03196346027693185,-1.6031295020850593,-1.8937514364805395,1.4306870577080641,-0.015631379184970748,0.26461240493777444,-1.3900731327740357
2022-05-04,406.0082092285156,406.5759792490273,391.48290152050896,394.67183940897127,144247900,SPY,2,2.79627658021867,1.1473969697556774,-0.6084180614599306,1.4063346780316435,1.1451571667229874,-0.7882163601639823,-0.991053523347754,1.300970983201195,-0.014668466022901044,0.15250025666447692,-0.6348683183376315
2022-05-05,391.57757568359375,402.1663822705562,387.4423636204895,401.7405474910754,172929100,SPY,3,-3.389779989947699,-1.6327792267131043,-1.970886978912551,1.6515123926160966,1.7817467752552527,-1.4812757930663882,-1.085364147073602,1.3669911553295315,-0.021671079456325494,0.10050736732314149,-0.7966013509152409
2022-05-06,389.2402038574219,392.5143026353419,383.9316224860018,389.01310741996485,151770800,SPY,4,-0.6177162954195462,-0.2138345470962645,-2.0385441861825297,1.6338206355548401,1.0843645551762378,-1.579805971408126,-1.1492162320308446,1.3846581560939601,-0.021258799831453568,0.09520964919438622,-0.9536892295480829
2022-05-09,376.77783203125,384.5751184962438,375.19754216123187,383.3355021930368,155586100,SPY,0,-3.0593157323168723,-1.9348560435984883,-3.129539704163492,1.8004539432043276,1.0470619841537183,-2.055047159227826,-1.7464414899044938,1.6326665996551242,-0.021392122032834252,0.18439983162512963,-1.3485661686162773
2022-05-10,377.6484375,384.2628826486502,373.6078584477752,382.7583106519952,132497200,SPY,1,0.15838356818089913,-2.0339773591485617,-2.842918238183789,1.7811272396114242,0.41445963999988505,-1.9950418816254887,-1.9145572239325992,1.864692304000088,-0.014837625719063543,0.2828041879538017,-1.3444310371561257
2022-05-11,371.6489562988281,382.3323933257538,370.9013920691976,376.68313878017256,142361000,SPY,2,-1.5473088235391217,-3.999097809326736,-3.2714809672443073,1.8072934763502515,0.5688482501438242,-2.210214836652593,-2.209330665349964,2.173904185447534,-0.021100041102451377,0.4007875821182582,-1.393795969821297
