date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-04-08,340.44891357421875,344.29072819287865,339.8151180142693,343.5399278842686,61956100,QQQ,4,-1.3683813812832017,-1.7406092576193066,-0.8681541499534516,-0.7806744088544441,1.5940540588702539,-0.28942051209877573
2022-04-11,332.39483642578125,337.13370810446713,332.05355267874603,336.2171310728011,66107400,QQQ,0,-2.275193843616428,-3.6471244253332094,-1.3075341610259044,-1.9211063360360463,1.647018819959356,-0.09399256299851026
2022-04-12,330.99066162109375,339.0253050777088,329.61579631478435,337.14340927653535,72790200,QQQ,1,-0.45436952215407983,-2.873549683276694,-1.3799513057430985,-2.163617117839307,1.4622280954312654,0.18795028292589214
2022-04-13,337.7187194824219,338.77179202700484,330.6103830960466,331.33193225146346,61367800,QQQ,2,1.8460636918527784,-1.0325147952990448,-0.9053262266020482,-1.3659802593862305,1.2261311702097235,-0.1970687064854282
2022-04-14,329.99609375,338.3232796419303,329.78157510501154,337.806488782239,73519400,QQQ,3,-2.2011540762609805,-2.1578893252638243,-1.3235782038614912,-2.292140067669874,1.3294004048191266,0.30539888496652257
2022-04-18,330.24957275390625,332.541014798433,327.4218490584937,328.9429702120827,58560600,QQQ,0,0.01342432632801832,-1.5064019002038427,-1.3051951501091394,-2.189187546188696,1.205837019547521,-0.27548040308899324
2022-04-19,337.63092041015625,338.2062135453221,328.58218697027695,329.6060081883247,56515700,QQQ,1,2.0356891823542607,0.5769203066576319,-0.7882626447475364,-1.2482654798120942,1.3499830447310854,-0.3306379132418678
2022-04-20,332.706787109375,338.89854638294173,331.4879380302106,338.44025793889364,65500000,QQQ,2,-1.425080828191679,0.09528449798865564,-1.0747477840667699,-1.7690246962095681,1.2819616471775463,0.057543927915230005
2022-04-21,325.8227233886719,339.2008118048885,324.896415961227,336.58760657300314,75801000,QQQ,3,-1.9972707204125109,-1.7464071126179104,-1.440203041294731,-2.5260193752552818,1.3324968903684935,0.4940018062604034
2022-04-22,317.290771484375,327.1975799069353,316.86173424802763,325.97873088482487,82562100,QQQ,4,-2.5121239553057855,-1.8957529436516987,-1.8348835063692377,-3.399587581025779,1.2901803818713609,0.7085592765332953
2022-04-25,321.3665466308594,321.67857907479,314.3947372353848,315.6623578799585,101755900,QQQ,0,1.1450604901167418,-1.366913057831565,-1.5323308081942388,-2.7154799425882903,1.3651136381413909,1.3837313145505468
2022-04-26,309.23663330078125,319.4944558229734,308.96358255665734,319.30918839349266,105819600,QQQ,1,-3.595177038384154,-3.973882084833166,-2.0454131244669504,-3.9780168086345795,1.5151007157409986,1.3989323129853863
2022-04-27,308.8660888671875,314.8335686545843,307.1499399976415,309.3341078264783,111204200,QQQ,2,-0.1708227023200707,-3.4068359322611332,-2.0597668797962925,-3.7151583117421945,1.3743182265842993,1.4810597244258978
2022-04-28,319.8357849121094,321.66893883860865,309.60718236628287,313.8292925866465,99450000,QQQ,3,3.2692490825267377,-0.9784663201563182,-1.2793069877886463,-2.0765708742089664,1.7926828859524033,0.9486328663812071
2022-04-29,305.4435119628906,319.0751277743634,304.8097165327338,315.6330999232121,91977900,QQQ,4,-4.274880089519624,-1.8427654107200262,-1.8727807282449727,-3.6454418181930524,2.104949791563021,0.609087003556247
2022-05-02,310.54327392578125,310.77728344136193,301.9333068279768,305.03405193765815,115511800,QQQ,0,1.5058651904440132,-1.6759621123970303,-1.5487148168455211,-2.7253215298512967,2.209603939425616,1.3149046701053515
2022-05-03,310.8747253417969,313.1661671748028,308.1055042727577,310.5626928885679,78185500,QQQ,1,0.04145893897663117,0.10040707161084496,-1.5273995781218443,-2.3766798489939336,2.072020631464778,-0.07204834579395208
2022-05-04,321.3861389160156,322.0589460045462,306.06765165068026,311.35256472176445,116083400,QQQ,2,3.1096198350262663,1.7064229300886027,-0.8883455906348562,-0.7944056591388143,2.328286690688953,1.1204540680027506
2022-05-05,305.1998291015625,317.14455084755014,301.9040562178666,317.0665575945601,154607400,QQQ,3,-4.7775828284852615,-2.226606780267244,-1.573899190847455,-2.6892487271237613,2.6556873932418825,2.2256460898114256
2022-05-06,301.5433044433594,307.2377645683866,297.50646144405863,303.20095132614756,139572800,QQQ,4,-1.1811264543632876,-0.722975621017309,-1.7078947200554502,-2.9027483036381225,2.649106600144015,1.5443024028369903
2022-05-09,289.7447814941406,301.64075976693016,288.3504253646002,295.91704956152574,113387300,QQQ,0,-3.7246996744836895,-3.19343867528807,-2.1028195363475426,-4.174039367400022,2.8191448241068096,0.630010753261867
2022-05-10,293.2648620605469,298.1402585982894,289.1792773813539,296.92140946385376,124124600,QQQ,1,1.0797853165251983,-2.722714716070248,-1.8852642446915169,-3.4547373373320496,2.8320793357616987,0.8402399253476042
2022-05-11,284.567138671875,296.511860068782,283.69933357058653,291.0026679881509,140326100,QQQ,2,-2.837480760444554,-5.362328465092833,-2.1660846238148808,-4.350704345378627,2.9208079083109793,1.1742710726301202
2022-05-12,283.89434814453125,288.3797191271689,277.83911368435355,280.2865723866947,120910900,QQQ,3,-0.2800754947968481,-3.322589699065945,-2.187250709789414,-4.107748071056736,2.7925948529986058,0.5232486178176098
2022-05-13,294.41546630859375,295.4490480565435,286.7513270140495,288.35047145853673,83684900,QQQ,4,3.4139149698552713,-1.2183331064332033,-1.5238057798804976,-2.423259131170211,3.069516861827495,-0.5123095453582374
2022-05-16,291.0027160644531,294.7275267387595,289.7253643539919,292.67009360702116,59190400,QQQ,0,-1.144664391628567,0.05685088464939921,-1.6542804080881037,-2.6397300918023867,3.068606623664714,-1.1832722583101971
2022-05-17,298.5400695800781,298.9203350680612,293.06009841875874,296.86293184095814,62715300,QQQ,1,2.3683655854611256,0.6787940473380099,-1.2092927378625673,-1.3211925674541336,3.1027414277499132,-1.0920280361942354
2022-05-18,283.88458251953125,294.71769852776856,282.6267219754765,294.025400603484,79477100,QQQ,2,-4.658254306976035,-0.2503349760593546,-1.7657482746439381,-3.06019833485093,3.3725977066170265,-0.6494966302695351
2022-05-19,282.3634338378906,287.0535923689451,280.4132753536652,282.0806822827589,79920700,QQQ,3,-0.5606157787111115,-0.3867877916701669,-1.8181071104596624,-2.987556692366167,3.3451787069658927,-0.6418069007975685
2022-05-20,281.4858093261719,286.47820923566684,273.22688869054275,285.8249229446704,91764200,QQQ,4,-0.3497757768740792,-2.142543035071435,-1.8498084047114454,-2.8730066722775063,3.285339524700773,-0.33258185012494434
2022-05-23,286.16632080078125,286.5465863034424,280.1305767702019,282.52926382740617,63648400,QQQ,0,1.4994585424678495,-0.8984773394944243,-1.5460814163099756,-1.9587174139528756,3.3087757690381507,-1.0573347101255217
2022-05-24,280.0818176269531,281.66144160827423,275.21618059067515,280.94965263922137,73491100,QQQ,1,-2.0507761884327516,-2.958898652922684,-1.7895408530862846,-2.6384785986896775,3.1835495551209627,-0.7548013172675289
2022-05-25,284.0016174316406,286.0785411821508,278.38515092401434,278.5899092529624,67144500,QQQ,2,1.2527803120373449,-0.12222862000082617,-1.530360526631376,-1.896355391375674,3.2337487177287034,-0.8895063355821833
2022-05-26,291.8705139160156,293.42091640244973,282.9192918526736,283.20207322054017,59462200,QQQ,3,2.5375763423143147,1.3935051010268567,-1.0440126489016304,-0.547632662826521,3.146584311923309,-1.0730492402933167
2022-05-27,301.3969421386719,301.5431980456508,294.88342118676695,295.00042591235007,66985600,QQQ,4,2.9996975176283316,3.0828271309951774,-0.5279019385399505,0.8773347012275069,3.0491087342202365,-0.8284116420132825
2022-05-31,300.59747314453125,303.5714533810643,296.745897651391,301.36779419457156,60968300,QQQ,1,-0.30708742771227127,2.157337519980182,-0.5705990626653991,0.8348768874215509,2.999953593092238,-0.9523824582285652
2022-06-01,298.3742370605469,304.8585078295692,296.1608179752849,302.7328423020077,65341700,QQQ,2,-0.7515472175259738,2.8355851958668477,-0.6937857018543715,0.602136475674658,3.004577064238608,-0.8056640114095794
2022-06-02,306.5453796386719,306.7208867392272,295.83900014899854,297.2528767810407,59291300,QQQ,3,2.507435961653005,3.4767464406723336,-0.2476689111301554,1.9183077138921512,2.93595747587389,-0.9323218167739673
2022-06-03,298.5692443847656,302.73282159743167,297.32114427662555,301.32870525614237,60914700,QQQ,4,-2.4965284176714713,0.9049948943982865,-0.6969633990814534,0.7924494180926794,2.6285380494256767,-0.7734334906516278
2022-06-06,299.5638732910156,304.56603502069134,298.0037404098427,303.00590213951847,51785000,QQQ,0,0.25359130035328464,-0.4182059439802275,-0.6405354255918254,0.954262545282079,2.6072109160594628,-0.9820196865876054
2022-06-07,302.1477966308594,302.9278778701051,295.1467348920725,296.2388188699599,44900300,QQQ,1,0.7496590795133218,0.09403836437222154,-0.4898452116886127,1.2410661113749883,2.316453448697289,-1.1527823561999044
2022-06-08,299.9734191894531,303.9517297604242,299.1250751769183,301.34825485773797,38342100,QQQ,2,-0.7328399729833053,0.10325282974244353,-0.6244279200530025,0.8700249479422635,2.311874463288125,-1.3092902582544308
2022-06-09,291.9386901855469,301.34819798738135,291.77294339477675,298.28646494444945,55900500,QQQ,3,-2.568242955606453,-2.3126771810316447,-1.0896602741277754,-0.3664607889861524,2.2788339496217396,-0.4886891878094975
2022-06-10,281.64190673828125,287.52163383758494,281.19337858382175,286.33203587892865,85963500,QQQ,4,-3.363326836357451,-2.724933105252035,-1.5916427570795222,-1.8639294434191225,2.5210237730883645,0.8507710893529477
2022-06-13,268.5465087890625,275.3037990627232,267.68843451487396,272.77834804399293,94442000,QQQ,0,-4.4152103323555805,-4.860019580167665,-2.1034947632631007,-3.6141530195299016,2.5969036780870733,1.1784608329955573
2022-06-14,269.0341491699219,271.715617403757,266.5281880787887,270.7405380459988,64697500,QQQ,1,0.11159440667317845,-5.135865769021974,-2.0683976686794576,-3.391814374051655,2.592462328003679,-0.08679438605179629
2022-06-15,275.75244140625,279.6820101835615,269.71669756181245,272.4566980422643,86051400,QQQ,2,2.281280096879185,-3.820981911238631,-1.5923186215086618,-2.234803668322061,2.5827355685107616,0.7472606624675924
2022-06-16,264.6268005371094,269.18040446273096,262.5693676236084,268.7221159754249,81910300,QQQ,3,-3.838951418867996,-4.40479770851158,-2.026562420472236,-3.759056412973354,2.4506457501676717,0.5703353659066335
2022-06-17,267.84454345703125,270.28224178129193,263.7687190005617,265.3970848172145,82703400,QQQ,4,1.080783181610204,-2.373733932209805,-1.8055155489092205,-3.1775732340152953,2.490885894573527,0.5960061841539998
2022-06-21,274.6020812988281,276.9174861769015,272.2183421476892,272.3257927236614,51633700,QQQ,1,2.305401274728008,0.886691702184129,-1.362047139083628,-2.116673748755736,2.6215241530999136,-0.6161611424639962
2022-06-22,274.2015686035156,278.6076088822081,271.5051672393198,272.10109459964207,67472900,QQQ,2,-0.19520912855103884,0.7343709823798149,-1.3804257396460986,-2.090906805227701,2.563137955074609,0.046369725237014624
2022-06-23,278.2852783203125,279.1352233023598,273.84990000039403,276.68305987863914,57457800,QQQ,3,1.3369120125038583,0.2776046566948787,-1.1091861061206743,-1.4644444666303573,2.533755653772888,-0.34670755926323343
2022-06-24,287.8203430175781,288.2404558079525,280.87421585120023,281.1086752212595,58422300,QQQ,4,3.1519017981302886,3.853532925560919,-0.5369754926992603,-0.060670138898011025,2.704987961350004,-0.28865126312408146
2022-06-27,285.7100830078125,289.7448762013786,284.57681329074364,289.1782562499726,54151500,QQQ,0,-0.7455325496483822,2.8989432083454028,-0.6577830461492715,-0.33136822327015336,2.579433490857262,-0.46285125812337935
2022-06-28,277.0054931640625,288.83638955760506,276.81986955399697,286.24746790967083,61609800,QQQ,1,-2.9132134714471527,0.2578776076230752,-1.1246647528004863,-1.4616282386644008,2.5002756440977936,-0.12940505847729528
2022-06-29,277.2594299316406,278.76394687885903,274.36765551748465,276.868654440148,57302700,QQQ,2,0.027347334196626844,0.36723820287727515,-1.108109588198222,-1.2513201931944944,2.5041840180495623,-0.3091897289045445
2022-06-30,273.82061767578125,277.39627226340514,269.42432545047944,274.27978716743894,79313600,QQQ,3,-1.2206777573455867,-0.8722123019171781,-1.290643621398642,-1.5923288470479777,2.515230395214789,0.6114340318258787
2022-07-01,275.6278991699219,276.0186746119546,270.64543029480285,272.5211941565172,56675100,QQQ,4,0.5598842301804132,-2.0716696486273705,-1.159402728873106,-1.0865543570419236,2.347898591377166,-0.35818590834994457
2022-07-05,280.3466491699219,280.4638788535781,270.3719593953274,271.8960049113849,61829300,QQQ,1,1.5455698164899918,-0.9965809163133195,-0.823838790829224,-0.2248013098958132,2.3399780721553123,-0.1377412244484052
2022-07-06,282.1441955566406,284.24466970613287,279.0081827619103,280.727630686022,63194700,QQQ,2,0.5422343920957096,0.7044552270846692,-0.698815175664646,0.18628409219511616,2.349035798606508,-0.10272013032024457
2022-07-07,288.1817321777344,288.88513983664154,282.9550253886291,282.9550253886291,56620100,QQQ,3,1.94648316493927,1.654387662347812,-0.2974385211330787,1.227516736184106,2.4331848464493246,-0.4051922716164365
2022-07-08,288.5433349609375,289.9110644326443,284.4108093076665,285.3486766862274,59895500,QQQ,4,0.05902232365239189,2.3094923511896326,-0.27396382647025613,1.374910286330013,2.429759759436335,-0.307368102952753
2022-07-11,282.378662109375,286.3548403943848,281.49940987825573,286.1301601592719,55273900,QQQ,0,-2.060397693439922,0.9752396162746929,-0.723503645617075,0.49619816325364907,2.3837826361776018,-0.4988483723016799
2022-07-12,279.6431884765625,285.5439965591251,278.050749340826,283.62917585417716,55797100,QQQ,1,-0.9662287829201419,-0.2553791380956675,-0.9097704933820564,0.08778354569017457,2.167388291848111,-0.4233335334349395
