date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2024-01-17,402.2545471191406,402.6299276236626,398.0167749505994,401.2272248549982,54386000,QQQ,2,-0.5870780879873221,0.022979759088621016,0.16652358744966309,-0.13841046434812138,-0.047284891956942854,0.8130025884613038
2024-01-18,407.9641723632813,408.54698883190395,404.1807942207987,405.5242294407698,59562500,QQQ,3,1.2714136222784114,0.3599194440134892,0.7595055234418762,0.44092604336845626,0.028216889364656605,1.096893235596532
2024-01-19,416.0545349121094,416.2125914446626,409.58425576240296,410.16707226895505,70325100,QQQ,4,1.799591981925292,1.1760962447276782,1.369472251886608,1.2408821364081601,0.18135727308598934,1.6216003063902003
2024-01-22,416.5978393554687,419.5613313657799,415.9952469706817,418.2573876461551,44880600,QQQ,0,0.06380803540774266,1.2132612755117929,1.404402680483402,1.1960230469389705,0.05300906531454899,0.05026906669391446
2024-01-23,418.3265075683594,418.54383150320854,415.4519169444807,417.2892673649532,33003800,QQQ,1,0.33025274071549154,1.4125974959064311,1.5169959080762938,1.2936146860321425,0.01156629623507053,-0.6742565898005215
2024-01-24,420.6479187011719,424.6190172669874,420.1540033688027,422.2383417474242,46948000,QQQ,2,0.46141104159749347,1.942969465942078,1.6626836002666752,1.4443588188279488,0.017351336104500105,0.1814653115514671
2024-01-25,421.16162109375,423.81888806396256,418.820467179713,423.1471402830395,44367200,QQQ,3,0.05587813754556994,1.3333391298458919,1.6947656688068073,1.4134540734826073,0.00953945712858451,-0.05056008785921534
2024-01-26,418.6524658203125,421.0232531271362,418.00049403535166,419.2748038944204,37137000,QQQ,4,-0.6167755151977395,0.14356718842839292,1.2126849942345783,1.0807297594024559,0.03799179933976376,-0.5122447905338866
2024-01-29,422.9397277832031,423.13730599084306,418.45496775635394,419.10693966612337,38694700,QQQ,0,0.9009826060164334,0.5527853284979124,1.5198118291739264,1.443347145065882,0.06951509072556802,-0.4465936038315808
2024-01-30,420.1243591308594,422.47540087743624,419.2155718239364,421.90247237056735,36739000,QQQ,1,-0.6822674365382689,0.054854527335064227,1.0206816638164806,1.0607871845709325,0.08581714626916401,-0.5511094486245085
2024-01-31,411.895751953125,417.7239468242111,411.7179496692199,415.72853974147705,64010600,QQQ,2,-1.8937376287652925,-1.0892867521098153,-0.15122094347408516,0.11686056206379271,0.1349219212139604,1.0947723349848315
2024-02-01,416.7460632324219,417.2399786330204,412.7255846364608,413.6936696742673,51008600,QQQ,3,1.0448057215028457,-0.6188456878634058,0.28592243491221436,0.5031885645264371,0.09895687278429799,0.2895233701228409
2024-02-02,423.7892456054687,425.0042580366374,417.6449376290023,418.64262610680913,59602400,QQQ,4,1.5249951293335176,0.4181883782386433,0.8062565835063735,1.0681011174910555,0.14718309327948248,0.732930724090099
2024-02-05,423.2360534667969,424.3819104905602,419.8280256705213,423.8485036455597,39889200,QQQ,0,-0.18085705669595076,-0.10908586675702141,0.7348804901392537,0.8422944509192577,0.15612471246944826,-0.4237855372486757
2024-02-06,422.3865051269531,424.9845045666784,420.0453513036871,424.3819121925699,35846100,QQQ,1,-0.24662598440464728,0.10438381314915801,0.6205730767306586,0.6348260048795966,0.030124843808180056,-0.6496539945430081
2024-02-07,426.7330017089844,427.5627759324522,423.8682985252067,425.1722423676001,37712700,QQQ,2,0.9056401122584044,1.5007085608689226,0.9380256924955582,0.9482398137197983,0.05527179371960887,-0.5340534745196976
2024-02-08,427.5232543945313,428.2838731760965,426.1699311674683,426.8515066116603,29889900,QQQ,3,0.11496905633071029,1.0375884925371992,0.9930308266031541,0.9025234102150018,0.04937676302420053,-0.9967457223817957
2024-02-09,431.7314147949219,432.5216974781875,427.8690231128558,428.6592756499195,36943900,QQQ,4,0.8637367062725109,0.7131120015379632,1.2723479540174096,1.1913103074195706,0.07019600670413668,-0.5270651144058994
2024-02-12,430.042236328125,433.7960112766758,429.3606306969624,431.6227715619253,33203300,QQQ,0,-0.42514962382370813,0.5919006044200802,1.0163342120926766,0.8827858357273207,0.09048177701094742,-0.7429400222272469
2024-02-13,423.3348388671875,426.0217396052204,420.1540227739736,422.08030471765994,64491700,QQQ,1,-1.5199692258157378,-0.03869185544846841,0.12073502952009939,0.09680165411368143,0.2356382272325578,1.1085681453368426
2024-02-14,427.9480285644531,428.3727885417839,423.6608468287441,426.0118887813397,45092700,QQQ,2,0.9625084846488502,-0.011250801506554654,0.4886772414178816,0.4357681859251218,0.23409654020725185,-0.040052929681184804
2024-02-15,429.2222900390625,429.68657163381835,426.0809657732135,428.63947359393467,38796100,QQQ,3,0.2204492769133291,0.04010677546622857,0.5845438969777998,0.4556168672336756,0.1786953775608144,-0.37029886632292836
2024-02-16,425.3302307128906,429.6964251039184,424.6189914716384,429.5976661604037,53716500,QQQ,4,-0.9081776679388833,-0.8167604984151964,0.10164832575503616,0.011560751163876415,0.08696249131281883,0.6294074016988708
2024-02-20,422.1198120117187,424.8462041800542,418.34629159155463,423.3348244505183,53999500,QQQ,1,-0.7657897853785153,-0.9806356848810148,-0.2628842591904922,-0.34319534338543045,0.11991708665396296,0.6117801078681077
2024-02-21,420.43060302734375,420.5195343175768,416.499056197841,419.3835049137998,49779000,QQQ,2,-0.4335038596031513,-0.45368518512310174,-0.4474575389842794,-0.5256235232187341,0.12307067415137343,0.2860811742340264
2024-02-22,432.7389831542969,433.7761932856845,428.43202581368143,429.2025325203063,53887800,QQQ,3,2.684535642756884,0.3692118467016142,0.5513120695025746,0.6631362726877827,0.4469243438528359,0.5154023949849909
2024-02-23,431.4646911621094,435.22832371062657,430.48674841765705,434.29976044260496,39853900,QQQ,4,-0.334463082206036,0.09708564536856215,0.4098914453433728,0.4805773264579885,0.45397370465308834,-0.3364808413442446
2024-02-26,431.2374877929687,433.26255885215994,431.0497975448925,432.27472813436947,33043200,QQQ,0,-0.10788834302684347,0.4919684677067829,0.3835490778611874,0.3927939612710684,0.4348245659082538,-0.7486346165246004
2024-02-27,432.2747192382813,432.6599575342669,429.7359871107177,432.34387462219166,33713200,QQQ,1,0.1668196628697136,0.9553970236737586,0.46393783930642096,0.44981089803617397,0.4049032108978427,-0.6952654426834723
2024-02-28,429.9730529785156,431.3560400595294,429.0148560047162,430.1311095062372,32938800,QQQ,2,-0.5574497258802622,0.8934101443599729,0.17461608622315,0.16672346025529663,0.3974904739220012,-0.7348605719822184
2024-02-29,433.6576843261719,434.7344161890731,429.7261072238398,432.8970655274805,42495200,QQQ,3,0.7443960177170511,-0.044260700872266204,0.4797639170893333,0.427370865328459,0.22726238988227473,-0.06856677949771801
2024-03-01,440.1871948242187,441.1453917460865,434.4874229124854,434.54669033889377,43853000,QQQ,4,1.3522539318031694,0.7803447851236315,0.9409406871047388,0.9639856458762879,0.2569998173583326,0.042313358335558444
2024-03-04,438.6165466308594,440.6119838022622,438.36958897271137,440.1871937191368,34325700,QQQ,0,-0.39287697413718303,0.6388466743601983,0.7360371341593105,0.7299596693127247,0.17995245901496917,-0.5082890688182367
2024-03-05,430.7435302734375,435.58392443380023,428.3727428120302,435.5740364808058,57917100,QQQ,1,-1.7404032762182626,-0.3024550281010274,-0.16595498307949502,-0.09769073532583468,0.33335741547063497,0.9867999917876408
2024-03-06,433.45025634765625,436.6112966097187,431.5733839817126,434.9616361652984,46234500,QQQ,2,0.5302387146920332,0.22755519476264838,0.05333733576374152,0.11772414549038679,0.33997969846671583,0.1859009611951323
2024-03-07,440.0291748046875,441.2837088767111,435.4950055955854,437.0360491430509,44526700,QQQ,3,1.3636095363229992,0.5286025774156945,0.5283017332534371,0.7083270395136035,0.38356381089661495,0.05292224590340298
2024-03-08,433.6773986816406,443.18035480422833,433.0056810784902,440.38477719851295,72096000,QQQ,4,-1.4110757711917497,-0.8150252241009425,-0.11348207683852149,0.04247987474259015,0.47658975497885125,1.6069060647976214
2024-03-11,432.0672302246094,433.3217642038406,430.1409485424055,432.1857650703702,45860000,QQQ,0,-0.4064340591317348,-0.8215452647840493,-0.2638413113171464,-0.12003139300884709,0.4498912861504706,-0.025038538016154806
2024-03-12,438.2609252929687,438.616529836911,431.1485329521496,434.3787582906121,55300900,QQQ,1,1.2846219237854164,0.6543779758352619,0.19730293445874567,0.45689133768772655,0.513033604979901,0.46824149657567377
2024-03-13,434.8924865722656,437.2830502454642,433.7762330042358,437.2632743369456,37928700,QQQ,2,-0.7787069897652847,0.01062784817052765,-0.12586962826983006,0.06271138943715036,0.43715021267661364,-0.49425515972630624
2024-03-14,433.7959289550781,436.6507436130301,431.07939490025854,436.12719461922177,52195200,QQQ,3,-0.29480357418110187,-0.7866236862337169,-0.22995536762540145,-0.07580645443635711,0.40510363232153745,0.349666541459489
2024-03-15,428.6395263671875,433.5292704242378,427.4738631872197,430.7633564210296,73069800,QQQ,4,-1.1723136715536224,-0.6704557481784997,-0.6961048875684881,-0.5864227275717742,0.45978164710916114,1.452388799207954
2024-03-18,432.7276306152344,436.2489556354407,432.4902172279187,433.96405176519625,47323800,QQQ,0,0.8350911965380021,-0.07135666512971524,-0.34926817859502723,-0.21613703399777695,0.45660513393405333,-0.02842443572364039
2024-03-19,433.8057861328125,434.2113358922314,428.6226881468784,430.71968377300954,43004100,QQQ,1,0.1749048704000789,-0.6043187867897836,-0.26019056837291304,-0.1670858709172345,0.42837296811649694,-0.2521678751048541
2024-03-20,438.94921875,439.2855216334525,433.3012561785642,435.0025726505381,43653500,QQQ,2,1.0523909155699251,0.2841193861494457,0.14381112719551686,0.25097552910542764,0.4536870737493767,-0.19665360249620256
2024-03-21,441.0264587402344,444.4587649437248,440.82864947457784,444.0037704280464,39345700,QQQ,3,0.3848613513765457,0.6186423035971207,0.29579831063975087,0.415244238670606,0.143963764241609,-0.41666047123909566
2024-03-22,441.5308837890625,442.6288111332699,439.66140077241624,440.5120741059451,28253900,QQQ,4,0.04861981811063214,1.2296780867331456,0.33351476090339827,0.4146035024289338,0.13662047280898384,-1.0674502329038338
2024-03-25,439.9285278320313,441.4122331500876,437.73264275386543,438.7316504748345,27789200,QQQ,0,-0.3985883178679473,0.6173967497901139,0.1450552857744184,0.2126055008108446,0.14554225170640497,-1.0860495797278125
2024-03-26,438.5041809082031,442.371709837362,438.2766685525834,441.4517895723345,34142000,QQQ,1,-0.361913479867061,0.35259774603490696,-0.023409626201688568,0.04082110073623581,0.15220061225112755,-0.6945623872207082
2024-03-27,439.9977722167969,441.6892181200022,437.1292811248904,441.59029838868184,41359200,QQQ,2,0.2605987930621679,-0.03214712897579344,0.11350417640568608,0.13841820890856962,0.1370154594825122,-0.2724956968137342
2024-03-28,439.1866455078125,440.7989433409665,438.83054055878017,439.948269985988,36839600,QQQ,3,-0.2312791845579381,-0.3311448122122809,0.008973710788201522,0.030942603333351894,0.11409931330101425,-0.5349279386794273
2024-04-01,440.116455078125,442.6684148785135,438.2073980092949,440.1362269482147,38729000,QQQ,0,0.13982260335199698,-0.28701842724703497,0.10267933121322635,0.12297770672426248,0.013587379269303326,-0.4050323463460796
2024-04-02,436.3181457519531,436.63467679175466,433.2716175055322,435.2993359937669,44259700,QQQ,1,-0.8671879788714016,-0.5150472051724547,-0.3965578980048641,-0.24022582554404587,0.042930561823243445,-0.09252114057351717
2024-04-03,437.2973937988281,439.1767477180673,434.1816188556079,434.1914896972789,39949800,QQQ,2,0.15174357313331008,-0.26644498605942,-0.2852726186892497,-0.17600558021703522,-0.12316726684336882,-0.307167421271121
2024-04-04,430.6108703613281,442.0947658921196,430.38335799892496,441.4814756351281,57267700,QQQ,3,-1.4912503148519067,-1.11333169397351,-1.055151558512821,-0.8212101017771665,-0.017330683670066335,0.7310047038513531
2024-04-05,435.68505859375,438.3557398509619,431.2240422622197,432.0351416290539,54744600,QQQ,4,1.0455663405220539,-0.5043889910630851,-0.48288551459363166,-0.29956767556519437,-0.06492081014989595,0.5375037286201918
2024-04-08,435.813720703125,437.6930747609312,434.42893509137633,436.6149191708532,28144900,QQQ,0,-0.030877937122992933,-0.5865833788731812,-0.46912289740751245,-0.29739727287833545,-0.17487250633339543,-0.9987263495706928
2024-04-09,437.426025390625,438.4250331404943,432.6880511524698,438.1480760138876,39443600,QQQ,1,0.2880919915492998,-0.02529367378409972,-0.29157889340551557,-0.1648660568812399,-0.17873808411496014,-0.2556299124911781
2024-04-10,433.60791015625,434.4684543741748,431.5406177904376,432.25279752010994,61502200,QQQ,2,-0.8764041020619903,-0.5255417603019583,-0.743069518825014,-0.5183787033568366,-0.2512237442944742,1.1405850468490655
2024-04-11,440.5318603515625,441.48142324592834,433.2023528987266,435.47738569459614,45474600,QQQ,3,1.4376504723568495,0.9090194276675532,-0.024783542585332073,0.13632345706588644,-0.14244819091306382,0.08779495108221612
2024-04-12,433.5090026855469,437.43587724458433,432.1341181408084,436.3082769159413,53665000,QQQ,4,-1.552267407040192,-0.36864916643735324,-0.7579977179142307,-0.5543243942667889,-0.009292617442982617,0.602729842708051
2024-04-15,426.37738037109375,437.3469057588725,425.5366079083992,437.2578870537963,63453600,QQQ,0,-1.599974049966491,-1.1278365411943048,-1.3488757400846183,-1.246232391308863,0.05293164423576551,1.2685221486156084
2024-04-16,426.4169006347656,429.0480082692235,425.03211508664594,426.2190611910081,47619000,QQQ,1,-0.04986325436723685,-1.2880691631840213,-1.3446090417995733,-1.211940716752591,0.004845315976691278,0.2514696130132331
2024-04-17,421.2140502929687,428.4149656563119,420.2842591999878,428.3951937854625,56880500,QQQ,2,-1.2017932524091213,-1.4437167850805614,-1.73108299113212,-1.6651249371569632,0.05851562604986487,0.7881572544781436
2024-04-18,418.81048583984375,423.5880040974066,418.23676949613,421.8570144092069,46549400,QQQ,3,-0.5932175043798471,-2.3882330185588154,-1.8948608242951102,-1.806726083562633,-0.026009915083287104,0.12630339897312456
2024-04-19,410.14556884765625,418.1575829798095,408.582745982608,417.63334168227425,75231000,QQQ,4,-1.9971084080365202,-2.597271597257354,-2.402380708934759,-2.519912635609158,0.09697767046949277,1.7467636528939603
2024-04-22,414.2703247070313,416.6046733073807,409.44333179355846,412.7767183248701,47807700,QQQ,0,0.8837595888029453,-1.4351512775469002,-1.9265294317127213,-1.9801028398565204,0.1690959635777997,0.028216226594250153
2024-04-23,420.452392578125,421.6492396704174,414.31973225972354,416.19908616824654,44384700,QQQ,1,1.3396942200835311,-0.7785100616734892,-1.2944151860896131,-1.2691350705422328,0.3002713550723918,-0.2200505335966529
2024-04-24,421.8768310546875,425.0618533985452,419.5919270021446,423.5484749976912,48440300,QQQ,2,0.25889029179083234,-0.06930418737136454,-1.1583931970945582,-1.0453323865934065,0.31171768551345436,-0.025520413077884923
2024-04-25,419.8390808105469,420.69962490244217,413.597630701636,414.685656913516,57392200,QQQ,3,-0.5111305164546145,-0.029083947412320347,-1.3107861639269893,-1.1505648953463437,0.3025164051363008,0.4343396014333017
2024-04-26,426.3179931640625,427.85114324602824,422.28232799556,422.9747056964863,41874900,QQQ,4,1.3873967878337468,1.6560802847247835,-0.7007538847126358,-0.43625240338730065,0.42084011180931724,-0.45290904903716145
2024-04-29,428.0489807128906,429.0480186116447,425.30908244856215,428.4248575534541,30022200,QQQ,0,0.32189774504254076,1.3748373721451905,-0.5510343534520457,-0.20163846252455128,0.42748445409743135,-1.1031754536435443
2024-04-30,419.9776306152344,427.86105287563,419.89851294550385,426.4663662313873,43665900,QQQ,1,-1.8253390775854035,-0.1924806634809889,-1.1890547677215857,-0.9329535446522182,0.520337340053742,-0.32922479953248207
2024-05-01,416.94097900390625,425.4673645155584,416.09033575149846,418.5532769953046,52251700,QQQ,2,-0.7360355169177943,-0.6742436045460232,-1.3989210033491433,-1.1386479941219871,0.5232284496737146,0.12059854638462454
2024-05-02,422.2625122070313,423.1626303564194,416.0606350688799,420.67988722114075,36559000,QQQ,3,1.1373514354431917,0.12205897900424045,-0.9107112706326266,-0.5589861180870607,0.5302929701184101,-0.7139795476493552
2024-05-03,430.7493286132813,431.73846546858186,427.92038151036974,429.7206178316715,48515300,QQQ,4,1.8246446450382403,0.3327173700864734,-0.2547335771407055,0.32482496717849607,0.628349508720231,-0.012984813530151235
2024-05-06,435.467529296875,435.55654799740194,431.7780377160311,432.5495633066614,30227200,QQQ,0,0.9677754811065762,0.6488604391662817,0.05820239981208203,0.804187152738718,0.6710869753627086,-1.0683958894793084
2024-05-07,435.5367431640625,437.1688129223332,434.8047613716882,435.9126199952162,30996100,QQQ,1,-0.043655445397277906,1.5474521690686678,0.06276446518645659,0.8209893700918396,0.6663301434546942,-1.0086636677055918
2024-05-08,435.2795715332031,436.684159179944,432.7968283132177,432.9155500947103,24896700,QQQ,2,-0.11387420711670536,1.863574682622783,0.03828143365467576,0.7862891381891972,0.6400138932658376,-1.3047609158242204
2024-05-09,436.2291259765625,436.8028422580396,433.69693803654405,435.54661913008255,24580100,QQQ,3,0.1458534698623298,1.366433438954963,0.10954494358694104,0.9047610386716712,0.5513233109845866,-1.289663322254666
2024-05-10,437.25787353515625,439.4834316514472,435.7148223227463,437.73267013361465,27116600,QQQ,4,0.16241857871354784,0.5476249302390453,0.18940099686144715,0.989425539447284,0.4594745806671348,-1.0830526023471752
2024-05-13,438.2667236328125,439.265761468491,436.85226524194286,439.1668417504732,22994200,QQQ,0,0.15763494755526483,0.15194462731680375,0.27012328718320344,1.0296075686894555,0.3425852314842075,-1.2741033647156816
2024-05-14,441.0858154296875,441.6199578136672,437.6535091414476,437.84144756940225,34478300,QQQ,1,0.5441547591722999,0.43965334934857425,0.4929406094972512,1.2379105323685617,0.3510396197349347,-0.4740370861814784
2024-05-15,447.9800720214844,448.2273562332633,442.0452509387902,443.5586291074348,41464700,QQQ,2,1.4059770991251448,1.1887849481891326,0.9659488035946061,1.792239537046962,0.3347465327444576,0.051210594688676024
2024-05-16,447.0701293945313,449.7506820761331,446.9019628312132,447.7921800487347,34780400,QQQ,3,-0.2488694934679086,0.9916159464819435,0.8479478204857622,1.5526515252494266,0.3136500703371145,-0.3735676253592882
2024-05-17,446.8525085449219,447.80207154432486,444.65662335588394,447.1986823210974,35803700,QQQ,4,-0.10415773208817883,0.8590409031988671,0.8183009740241544,1.3400716791183387,0.05886288359142684,-0.1720541929740851
2024-05-20,449.96826171875,450.6309665241783,446.8821594828128,447.07009790490423,24474200,QQQ,0,0.5947800519491809,1.0758380343883873,1.0366607500744454,1.465909950514327,0.046388642623000305,-0.9474529499251961
2024-05-21,450.8485412597656,451.0364796666063,447.92070478454946,448.1185442189269,23167700,QQQ,1,0.12475566594923441,0.8677301730170272,1.0970061223171135,1.3965964993501632,-0.011388477115030014,-0.994288057048289
2024-05-22,450.7595520019531,451.8575096181363,448.1581172189363,451.1057559416888,25120000,QQQ,2,-0.07704238447619899,0.141756219958505,1.0827063512688857,1.2397905206121365,-0.00483232120235885,-0.7756353678315876
2024-05-23,448.7318420410156,455.5766523683539,446.9415066973637,455.5469794693014,40899200,QQQ,3,-0.48004393607986523,0.028382782986170325,0.751506360989985,0.8931439680540117,-0.007463288469520781,0.5785967994736141
2024-05-24,452.9753112792969,454.24140545995823,448.64288629335783,450.3442031785653,29669500,QQQ,4,0.8275191459066782,0.48346536563691184,1.0881749855393887,1.1753348643687345,-0.06299659007827199,-0.30461943046758455
2024-05-28,454.68646240234375,454.745808203998,451.72895260433864,454.1918939311823,26216800,QQQ,1,0.2954055584961377,0.3368735733648613,1.212670631514138,1.2081741984492218,-0.06324468056919222,-0.5825830678058177
2024-05-29,451.4816589355469,453.26209332010234,450.3936022845126,450.5320959428548,29739200,QQQ,2,-0.7189705072685985,-0.07701657139242869,0.6914246584068396,0.7370588263514937,-0.2770620810812127,-0.22979431197128594
2024-05-30,446.6447143554687,450.6903104709637,445.3192746527687,450.551816828294,30536800,QQQ,3,-1.062385654781957,-0.5570648725736251,0.00710090439403734,0.11956774559397076,-0.22541321496393757,-0.06857736993006604
2024-05-31,445.8138732910156,447.5646648820336,438.2469822206981,446.8722569938479,55941300,QQQ,4,-0.23284434533185291,-0.43738385671317115,-0.10201589380103472,-0.07598192899689254,-0.265770246999995,2.05489289268566
2024-06-03,448.20758056640625,450.6309477096741,443.03438403283286,449.63194002907153,32997500,QQQ,0,0.4445469020728742,-0.62072019587481,0.1460925378981902,0.07078266490339966,-0.4645632704825676,0.13352314663463138
2024-06-04,449.4341125488281,450.63095970345694,446.22931876556424,447.9504072512339,23767400,QQQ,1,0.1978603229671371,-0.6674910654007824,0.2701345241685653,0.1213072232771059,-0.5256022207949926,-0.6658142870485466
2024-06-05,458.4946594238281,458.5737770997196,449.47373506895633,453.0049613036527,33817400,QQQ,2,1.8304036771707894,0.566925420244447,1.0236206513249495,0.8824570058618244,-0.3056199686051243,0.22407713139921295
2024-06-06,458.33636474609375,459.4936682116241,457.1691904379951,459.1771371560527,21966800,QQQ,3,-0.09089729251406739,1.0520037725142324,0.999684789553251,0.7536351064053854,-0.30655179238649893,-0.8273740101643384
2024-06-07,457.9308166503906,460.6806160602475,456.8229881379394,457.97039057899616,25829700,QQQ,4,-0.14145489194569788,1.0977051220989618,0.9346110224150505,0.6084028339746463,-0.29942328910232574,-0.48464569841828586
2024-06-10,459.7804870605469,460.1365920375163,456.5163473996493,456.8032055496993,20660800,QQQ,0,0.3199180508624711,1.0357693617354673,1.0811225513225378,0.6754592477093492,-0.29797125175671435,-0.929080467184378
2024-06-11,462.9358215332031,463.0545433124852,457.0109014117994,458.50450772730306,22053300,QQQ,1,0.5844762124025702,1.2281522369179265,1.315231912723437,0.8561851672469403,-0.2871961090851111,-0.7997185907897725
2024-06-12,468.999267578125,471.3237453921932,466.1703504581559,466.862728194943,34532600,QQQ,2,1.1686967888318187,0.9031739309717136,1.6929524567132677,1.2964271678704,-0.23292931207458886,0.33355879447970327
2024-06-13,471.5412902832031,473.19316199927897,469.26628774763714,472.5304270701551,25859000,QQQ,3,0.4493069817355197,1.1720474761522393,1.8290242135673735,1.4217445167535712,-0.3279531339508136,-0.3929267640837356
2024-06-14,473.9844970703125,474.05374389556346,470.87859282283176,471.3434883571342,23372600,QQQ,4,0.4269338005294997,1.456734383942861,1.9529499388350375,1.520573975085313,-0.33886898674275817,-0.5822793619715014
2024-06-17,479.7907409667969,481.5711753074278,472.94593054199913,474.25156830496593,37054500,QQQ,0,1.0892450845546477,1.8425029204525412,2.2104734653245117,1.9059269641231316,-0.2972438214686726,0.7101542946601405
2024-06-18,479.9391174316406,480.6216243226489,478.17845491806946,479.74130815889504,24438600,QQQ,1,-0.029571540698780787,1.5329496258498003,2.2165796522892895,1.7722077350218783,-0.2990542626005397,-0.48579955033380856
2024-06-20,476.23974609375,481.5514064353084,474.4098367852232,481.1359858400699,33918700,QQQ,3,-0.7807759068181808,0.5625885895129442,1.55808306458289,1.3015730477784704,-0.23097488355205054,0.35526891182524
2024-06-21,474.9637145996094,477.29809320933606,473.47013851655726,475.9627524549559,37456800,QQQ,4,-0.30960264771648094,0.18976946466174394,1.3428559029376053,1.0654393812932452,-0.21905003336620008,0.6142533990412518
2024-06-24,469.5564575195313,475.47099181592733,469.41777397286,473.73725096126896,37751000,QQQ,0,-1.1252646357343061,-0.5667946633537871,0.515458661595609,0.46186870475221536,-0.13886279365074466,0.6589385475130172
2024-06-25,474.9261169433594,475.2233175695722,470.70568664689,471.6468723532994,29014700,QQQ,1,1.0129500599852181,-0.6031137050487689,0.9213936358098226,0.8572026923516294,-0.12159340265207934,-0.13933226364218793
2024-06-26,475.9068908691406,476.45179897488026,473.6877123216575,474.1037931822906,22737100,QQQ,2,0.13494946766934654,-0.5239249572293013,0.9899063633760175,0.8472691524948264,-0.12262731160429367,-0.7035894024234948
2024-06-27,477.1353759765625,478.611553035427,474.84684046619515,475.6592291517392,26222100,QQQ,3,0.18332107253486532,-0.05530661202045504,1.077413657056709,0.8392790073380245,-0.17299602617915796,-0.36762239359607973
2024-06-28,474.6585998535156,482.67346269795496,474.0146450158968,477.9279578687232,34881600,QQQ,4,-0.5449301494322912,-0.17029555398774296,0.696211828941685,0.47863886484947676,-0.2417017532260188,0.41331171995026067
2024-07-01,477.4425048828125,478.0071860471244,471.83508819375936,475.5799670851858,24898300,QQQ,0,0.4909998577882769,0.6244135302617477,0.9173619334215058,0.5867022742356388,-0.2532149015601365,-0.38286849067238543
2024-07-02,482.4555358886719,482.5149760168708,475.81777272205466,475.9465697445,26723600,QQQ,1,0.9252632299203966,0.5815358179264044,1.268578953765212,0.8858313978217668,-0.2270599903049786,-0.1767100666307421
2024-07-03,486.4778137207031,486.6066107434774,481.70258851623953,481.70258851623953,18064900,QQQ,2,0.7226250173614334,0.8713203043324127,1.5108068794304554,1.0792943200702283,-0.2161789446878501,-1.0095915139245797
2024-07-05,491.5502014160156,491.9861158127836,487.0226538424265,487.319884695154,28495900,QQQ,4,0.9184234363389844,1.2358823472675677,1.7753770637277042,1.3854047634787183,-0.352745132519968,0.05299062248278986
2024-07-08,492.7192077636719,493.27400238194434,490.89630684162825,491.9167358967407,22109400,QQQ,0,0.16428598359182095,1.5931283182933542,1.8320528498786934,1.3297472712533425,-0.36176713224563223,-0.5876455901967081
2024-07-09,493.145263671875,495.3545558753344,491.6294799402582,494.2350497416093,25614500,QQQ,1,0.022473347364427475,1.35794051756412,1.853463606013613,1.2035998994189476,-0.3702044173341621,-0.23545383847187235
2024-07-10,498.2869873046875,498.8417819227691,493.7594701786326,495.06718307323126,28046900,QQQ,2,0.9183884823098524,1.3545224822938242,2.0955325064617654,1.4867558303809987,-0.34262004393913614,-0.02850757699425508
