step,price,position,portfolio_value,reward
72,491.5667419433594,1.0,102761.26884036849,-0.40499933910169134
73,488.65753173828125,1.0,102153.10293635454,-1.279325198818189
74,487.65203857421875,0.4594297707080841,101942.90614203746,-0.5085583047895338
75,483.3956604003906,0.1747089922428131,101534.1104530163,-1.0116078609650485
76,487.8473205566406,0.0,101697.47073790398,0.4010166596805072
77,493.6363525390625,0.06426233053207397,101697.47073790398,-7.416277291217977e-05
78,493.402099609375,1.0,101694.3694326137,-0.008542491730054579
79,491.5277099609375,0.0,101308.04178317772,-0.9406735115621279
80,496.1844177246094,0.0,101308.04178317772,-9.811947325623435e-06
81,497.94158935546875,0.0,101308.04178317772,-9.788890642717069e-06
82,490.0535888671875,1.0,101308.04178317772,-0.001009848645921789
83,488.4623107910156,0.0,100979.07925848296,-0.8063061723509094
84,493.0310974121094,1.0,100979.07925848296,-0.001009841304610172
85,499.14239501953125,1.0,102230.75122950308,2.8638509213824523
86,504.29693603515625,1.0,103286.46720460075,2.06299484718114
87,504.8534851074219,0.0,103400.455578102,0.21894104808077292
88,504.90216064453125,0.6271791458129883,103400.455578102,-0.0006359247112625866
89,507.81134033203125,0.9714568853378296,103774.1162401311,0.7831717175389644
90,508.4654846191406,0.5568116903305054,103903.97873195983,0.29538375292032343
91,508.53387451171875,0.39720579981803894,103911.76036893882,0.01753590293390005
92,510.8670349121094,1.0,104101.12767143227,0.4327142591289725
93,517.193115234375,0.15096566081047058,105390.21475335998,2.665812924196499
94,516.1289672851562,0.6285598278045654,105357.47859301699,-0.06814937088652494
95,516.870849609375,0.21072110533714294,105452.66803468269,0.20451319127953368
96,517.4663696289062,0.0,105478.27039079352,0.05466969631834207
97,518.7355346679688,0.7035930156707764,105478.27039079352,-0.0007125645245922578
98,517.241943359375,0.8012850284576416,105264.58723060471,-0.4516788553054341
99,513.4638671875,1.0,104648.49420128197,-1.2635295050105668
100,516.8612060546875,0.23642799258232117,105340.90202092087,1.3952979477672223
101,517.222412109375,1.0,105358.30714054691,0.034114732865525986
102,513.6004638671875,1.0,104620.51557078242,-1.3696237235311313
103,510.19342041015625,0.0725235641002655,103926.50014804938,-1.2471295720718802
104,514.84033203125,0.0,103995.14927213357,0.12417679780364835
105,515.2601318359375,0.0,103995.14927213357,-8.453279936270525e-06
106,515.8361206054688,1.0,103995.14927213357,-0.001009531440351713
107,521.9669799804688,1.0,105231.16127362198,2.4430834293662205
108,521.9570922851562,0.24585935473442078,105229.16786465175,-0.0046560339322791145
109,521.322509765625,0.3909511864185333,105197.71384345459,-0.062038599009703904
110,522.933349609375,0.8830064535140991,105324.79311688685,0.24961346249138727
111,524.1926879882812,0.07890790700912476,105548.763499455,0.4387754658509845
112,528.4979858398438,0.18825897574424744,105617.16819555798,0.13401441415505344
113,529.5620727539062,0.0,105657.20173387158,0.09395457182344592
114,529.8841552734375,0.3502695858478546,105657.20173387158,-0.00036012935261902913
115,534.1016845703125,0.0,105951.76508236311,0.6857943944346584
116,535.4585571289062,0.18722769618034363,105951.76508236311,-0.0001969934192016195
117,534.00390625,0.0,105897.87470808807,-0.12527795625680044
118,533.2880249023438,1.0,105897.87470808807,-0.0010098354412402704
119,531.554443359375,1.0,105553.62808626081,-0.8394350745634593
120,533.6014404296875,0.0254344642162323,105960.11131700553,1.0412809798206217
121,534.2673950195312,1.0,105963.47482622648,0.007605174495189404
122,535.1097412109375,0.01858159899711609,106130.54085024387,0.47675350539011296
123,533.0039672851562,1.0,106122.78030298835,-0.026672800532572434
124,534.1009521484375,0.0,106341.19346834368,0.7200046811441063
125,537.6953125,1.0,106341.19346834368,-0.0010139019500553165
126,540.0948486328125,0.0,106815.75504662357,1.5212586228292808
127,543.2092895507812,0.0,106815.75504662357,-2.382420029991264e-05
128,543.8360595703125,0.0,106815.75504662357,-2.383037529235438e-05
129,544.3648681640625,0.0,106815.75504662357,-2.3947711482292345e-05
130,549.7515258789062,0.0,106815.75504662357,-2.3879180538502157e-05
131,545.0114135742188,0.0,106815.75504662357,-2.426716236860432e-05
132,548.4490356445312,0.5431772470474243,106815.75504662357,-0.0005673689244953001
133,549.957275390625,0.0,106975.31025614643,0.903665306372884
134,553.2186279296875,0.0,106975.31025614643,-2.4021708929637053e-05
135,545.4618530273438,0.0,106975.31025614643,-2.512697960132032e-05
136,541.2700805664062,1.0,106975.31025614643,-0.0010251269796013203
137,537.6757202148438,0.08531829714775085,106264.92956527502,-3.004632983315452
138,543.2190551757812,0.2776353061199188,106358.40184480496,0.3967955871100053
139,542.3670043945312,1.0,106312.08521194132,-0.2105396311058394
140,530.0755615234375,0.0,103902.77765580009,-4.250254516711049
141,527.3135986328125,0.0,103902.77765580009,-7.4409029249094595e-06
142,533.219482421875,1.0,103902.77765580009,-0.0010074781977505213
143,533.5328979492188,1.0,103963.84958757492,0.11059305853145969
144,530.829833984375,1.0,103437.13242252888,-0.9495821753606758
145,539.4581298828125,1.0,105118.43616299219,2.4718317506560066
146,531.8189697265625,1.0,103629.87472561414,-1.995299403356844
147,521.9172973632812,0.5664749145507812,101700.44173245014,-2.3265679770367926
148,506.7171936035156,0.20632323622703552,100022.6100769133,-1.9312360466281457
149,511.38885498046875,0.0,100212.87206886598,0.221224894879167
150,507.97076416015625,1.0,100212.87206886598,-0.0010046194844807366
151,519.7137451171875,1.0,102529.53659246262,2.24055552235867
152,522.0054321289062,1.0,102981.64240943213,0.4237979223164386
153,522.2796630859375,1.0,103035.74290842391,0.05055055745434267
154,530.8689575195312,1.0,104730.24567308334,1.4779072823221566
155,532.543701171875,0.0,105060.64041865092,0.28160032276016056
156,541.6715698242188,0.0,105060.64041865092,-3.554811414837282e-06
157,542.8861083984375,1.0,105060.64041865092,-0.0010035801422181325
158,548.0768432617188,0.22912201285362244,106065.16405729872,0.8455246936797006
159,547.1856079101562,0.0,106025.64645959836,-0.03321069170450245
160,549.0660400390625,0.0,106025.64645959836,-3.9517529355857284e-06
161,544.7566528320312,0.781692624092102,106025.64645959836,-0.0007856443770276878
162,550.5448608398438,1.0,106906.26643026745,0.8172471872226634
163,549.2325439453125,0.0,106651.43724277185,-0.23483720676960965
164,549.9866943359375,0.43600109219551086,106651.43724277185,-0.0004399322838378969
165,546.7938842773438,1.0,106381.49230371209,-0.26576139861595643
166,546.8427734375,0.0,106391.0039349948,0.00901423508528228
167,552.0629272460938,0.6150170564651489,106391.0039349948,-0.0006201866980462212
168,540.7020874023438,0.0,105044.48048527258,-1.7489098065670643
169,539.5952758789062,0.0,105044.48048527258,-5.466893202892857e-06
170,538.2828979492188,0.0,105044.48048527258,-5.466893202892857e-06
171,529.2235717773438,0.0,105044.48048527258,-7.227989481130213e-06
172,535.1488647460938,0.6589463949203491,105044.48048527258,-0.0006662325813535927
173,537.4798583984375,0.5976014137268066,105345.98221375752,0.5256275193107829
174,542.9938354492188,0.0,105991.83323864361,1.403676891863876
175,547.5675048828125,0.0,105991.83323864361,-9.16935743688214e-06
176,550.4273681640625,0.7434982061386108,105991.83323864361,-0.000752667563575493
177,551.2402954101562,1.0,106108.22010864284,0.25341115334327735
178,551.4655151367188,1.0,106151.5726438582,0.10755336805583414
179,549.8299560546875,1.0,105836.74394842016,-0.7694833439334631
180,559.2124633789062,1.0,107642.78236872179,3.1782436285051596
181,558.2457885742188,0.0,107456.70717827704,-0.32144040037416655
182,559.6408081054688,0.7359042167663574,107456.70717827704,-0.0007436791399884994
183,561.2421264648438,0.5276941061019897,107682.97517280962,0.41420793370455605
184,560.0042724609375,0.36240825057029724,107557.64707331204,-0.22869822931556613
185,562.2245483398438,0.0,107712.19207715185,0.28412296489159605
186,561.4091186523438,0.0721723735332489,107712.19207715185,-8.002858211455258e-05
187,563.6588134765625,1.0,107743.34365145193,0.05633731914561482
188,558.6093139648438,0.3028457760810852,106778.13216508602,-1.9449587448519767
189,558.8450317382812,0.0,106791.77761934251,0.02742984637819863
190,557.8233642578125,1.0,106791.77761934251,-0.0010086143138604397
191,562.8924560546875,1.0,107762.22338872,1.840274136995158
192,557.8037109375,1.0,106788.01511467388,-1.6663927802314173
193,563.0791625976562,0.0,107797.96718307203,1.6495520559951882
194,566.9794311523438,0.9804168939590454,107797.96718307203,-0.000987478980409867
195,565.9871215820312,0.0,107612.9972099923,-0.3049747279591952
196,569.3762817382812,0.9555712938308716,107612.9972099923,-0.0009626014376512815
197,574.0330200195312,0.0,108454.02487237376,1.3349957427457864
198,569.5728759765625,0.0,108454.02487237376,-6.7797621342715e-06
199,572.0484619140625,0.0,108454.02487237376,-6.858823236679691e-06
200,572.0975952148438,0.860313892364502,108454.02487237376,-0.0008691214195813577
201,574.2981567382812,0.530206561088562,108812.91871111833,0.7316055462053072
202,573.3550415039062,0.0,108718.17445395527,-0.19269769367928383
203,573.050537109375,0.0,108718.17445395527,-8.780702048870041e-06
204,567.8143310546875,0.943902850151062,108718.17445395527,-0.0009527111955370844
205,569.0424194335938,0.0,108940.12321295294,0.4514083980304396
206,568.8457641601562,1.0,108940.12321295294,-0.0010087929405125078
207,570.6043701171875,1.0,109276.91529564493,0.6801559226907741
208,571.52783203125,0.7965238094329834,109453.76825129446,0.40771904866110076
209,569.798828125,0.04614099860191345,109190.02092228468,-0.5970757694775352
210,558.6289672851562,0.0,109091.25749567381,-0.22293891559096712
211,560.9866943359375,1.0,109091.25749567381,-0.0010109597760838607
212,559.7784423828125,1.0,108856.29697652275,-0.7297972252946096
213,566.547119140625,1.0,110172.55539503226,3.600717919415493
214,580.6345825195312,1.0,112912.0483463728,4.037879800289873
215,585.1240844726562,0.0,113785.09118061587,1.2478795056245309
216,587.65869140625,1.0,113785.09118061587,-0.0010064095414564964
217,588.2186889648438,1.0,113893.5204001566,0.1563723252734208
218,586.3914794921875,1.0,113539.72797014122,-0.501561167674689
219,586.6763916015625,1.0,113594.89392074788,0.07854708374338255
220,582.9038696289062,1.0,112864.44142695022,-0.9954993200958691
221,575.437744140625,0.0,111418.81698222859,-1.7775829918628097
222,577.7955322265625,0.0,111418.81698222859,-5.511787232783395e-06
223,579.9076538085938,0.0,111418.81698222859,-5.511787232783395e-06
224,580.1041259765625,1.0,111418.81698222859,-0.0010055117872327835
225,583.21826171875,0.702187180519104,112016.93946538195,0.7397256028448631
226,585.0259399414062,0.33875831961631775,112260.73548518667,0.29989754853820333
227,587.0103149414062,0.0,112389.72858431877,0.15837049339244855
228,590.075439453125,0.0,112389.72858431877,-5.47631518066288e-06
229,588.2874145507812,0.0,112389.72858431877,-5.50948024227233e-06
230,591.9419555664062,0.10849258303642273,112389.72858431877,-0.00011401143278925759
231,593.0029907226562,0.0,112411.58491851653,0.026939030718591057
232,593.2780151367188,0.0,112411.58491851653,-5.551147432994516e-06
233,596.9619750976562,1.0,112411.58491851653,-0.001005889359708315
234,595.9796142578125,0.3721971809864044,112226.6003741481,-0.4173812719560535
235,597.1094360351562,0.0,112305.78619507852,0.20083443343223875
236,594.034423828125,1.0,112305.78619507852,-0.0010113165632996716
237,592.1875610351562,0.8488321304321289,111956.62565885544,-0.8820105285422095
238,596.7655639648438,0.394000381231308,112691.28904525189,1.7116712929521634
239,593.6906127929688,1.0,112462.50725286205,-0.5287743101468109
240,593.5728149414062,0.06292220950126648,112440.19286646237,-0.05614869780834435
241,596.1072998046875,1.0,112470.4022070549,0.12526177328925292
242,593.6513061523438,0.42697545886039734,112007.0181921509,-1.752319787095542
243,575.95849609375,0.0796174705028534,110581.69439166256,-3.4557879428312073
244,575.781494140625,0.9365354776382446,110578.98869886628,-0.007511899421859095
245,582.697265625,0.0,111822.87240765075,2.6087679391258325
246,586.1866455078125,0.25738123059272766,111822.87240765075,-0.00026665403134040045
247,592.7021484375,0.5581375360488892,112142.77631239699,0.6615760242577656
248,592.7416381835938,0.8955223560333252,112146.94654591335,0.008256994970142106
249,586.5020751953125,1.0,111089.757577348,-1.9739142878092224
250,579.8091430664062,0.10277169942855835,109822.04474370758,-2.144331829149337
251,577.69970703125,0.8750078678131104,109780.98234035428,-0.07108385351192906
252,576.2803344726562,1.0,109544.97075185983,-0.4045934855396937
