step,price,position,portfolio_value,reward
114,529.8841552734375,0.5082319974899292,107057.43667001852,0.1330444797555015
115,534.1016845703125,1.0,107490.50459540739,0.8743265675766007
116,535.4585571289062,0.9503504037857056,107763.581652096,0.5471991904858882
117,534.00390625,1.0,107485.36143117405,-0.5499985823459637
118,533.2880249023438,0.0,107341.26741895039,-0.28928626404407526
119,531.554443359375,0.16239359974861145,107341.26741895039,-0.0001716512766899807
120,533.6014404296875,0.21762815117835999,107408.39563347056,0.15295093505569846
121,534.2673950195312,0.7396717071533203,107437.56862227611,0.06595522333629666
122,535.1097412109375,0.49970242381095886,107562.86171340181,0.3163467183228197
123,533.0039672851562,0.33908191323280334,107351.34597344749,-0.5933156849876615
124,534.1009521484375,0.888862133026123,107426.26330712652,0.21061541773074124
125,537.6953125,1.0,108068.86688216164,1.7413346333686897
126,540.0948486328125,1.0,108551.1384305413,1.288326190281608
127,543.2092895507812,0.0,109177.09534917507,2.0819015477504768
128,543.8360595703125,0.36225369572639465,109177.09534917507,-0.0003765903233509072
129,544.3648681640625,0.03664454072713852,109215.55230154775,0.12733818682639048
130,549.7515258789062,0.0,109255.15484325764,0.13182454221656503
131,545.0114135742188,0.0,109255.15484325764,-1.4431962632955473e-05
132,548.4490356445312,1.0,109255.15484325764,-0.0010173553106969562
133,549.957275390625,0.0,109555.60749480908,1.1911926866315896
134,553.2186279296875,0.0,109555.60749480908,-1.7118852217902727e-05
135,545.4618530273438,0.0,109555.60749480908,-1.77782110524904e-05
136,541.2700805664062,1.0,109555.60749480908,-0.0010179526801185165
137,537.6757202148438,0.0,108828.0920713469,-2.5016385039217854
138,543.2190551757812,0.0,108828.0920713469,-1.5135389513302087e-05
139,542.3670043945312,0.0,108828.0920713469,-1.5135389513302089e-05
140,530.0755615234375,0.0,108828.0920713469,-1.511044793142041e-05
141,527.3135986328125,0.17413750290870667,108828.0920713469,-0.00018923257288783315
142,533.219482421875,1.0,109040.34283116349,0.7373303934234107
143,533.5328979492188,1.0,109104.43451887707,0.2285491555417596
144,530.829833984375,1.0,108551.6733555332,-1.7630225601850988
145,539.4581298828125,1.0,110316.11065354997,3.741249085875495
146,531.8189697265625,0.0,108753.94597307674,-2.631770636563836
147,521.9172973632812,0.0,108753.94597307674,-7.596128868451511e-06
148,506.7171936035156,0.6661461591720581,108753.94597307674,-0.0006737422880405096
149,511.38885498046875,0.0,109421.85954247248,1.1360374091599688
150,507.97076416015625,1.0,109421.85954247248,-0.0010073450745138554
151,519.7137451171875,1.0,111951.41223240856,3.1353594266338503
152,522.0054321289062,0.15217325091362,112445.06397775297,0.5951537604584175
153,522.2796630859375,1.0,112454.05315971028,0.009952572269832389
154,530.8689575195312,0.0,114303.44734659597,2.0328025752576244
155,532.543701171875,0.0,114303.44734659597,-4.907439170939283e-06
156,541.6715698242188,1.0,114303.44734659597,-0.0010049074391709394
157,542.8861083984375,0.0,114559.73908074343,0.28532791873234065
158,548.0768432617188,0.0,114559.73908074343,-5.067521161936003e-06
159,547.1856079101562,0.0,114559.73908074343,-5.067521161936003e-06
160,549.0660400390625,0.0,114559.73908074343,-5.067521161936003e-06
161,544.7566528320312,0.0,114559.73908074343,-5.067521161936003e-06
162,550.5448608398438,1.0,114559.73908074343,-0.0010050548668769084
163,549.2325439453125,0.0,114286.66654529299,-0.30223719844038655
164,549.9866943359375,1.0,114286.66654529299,-0.0010051197357881115
165,546.7938842773438,1.0,113623.20391562057,-0.7967693948403151
166,546.8427734375,1.0,113633.36303256285,0.014059102633036658
167,552.0629272460938,1.0,114718.10559775932,1.4621982256333643
168,540.7020874023438,0.0,112357.3348222684,-2.4914166673543092
169,539.5952758789062,0.0,112357.3348222684,-4.836324450138065e-06
170,538.2828979492188,0.0,112357.3348222684,-4.836324450138065e-06
171,529.2235717773438,0.0,112357.3348222684,-6.093729255083869e-06
172,535.1488647460938,0.5811721682548523,112357.3348222684,-0.0005873339568163769
173,537.4798583984375,1.0,112641.76306594061,0.3911942672390444
174,542.9938354492188,1.0,113797.34887404117,1.772669498290571
175,547.5675048828125,0.0,114755.87072491746,1.3830792658444278
176,550.4273681640625,0.0,114755.87072491746,-6.52067559935038e-06
177,551.2402954101562,1.0,114755.87072491746,-0.0010065397277976191
178,551.4655151367188,1.0,114802.75642257293,0.06732274423359769
179,549.8299560546875,1.0,114462.26969084573,-0.48576591132265345
180,559.2124633789062,1.0,116415.49736040953,2.3859709290895346
181,558.2457885742188,0.0,116214.25733887371,-0.24203566237380025
182,559.6408081054688,1.0,116214.25733887371,-0.0010055330836467348
183,561.2421264648438,1.0,116546.78495516362,0.4002591906187298
184,560.0042724609375,1.0,116289.73385796986,-0.30717830122237566
185,562.2245483398438,0.6723103523254395,116750.79336009585,0.5629458750011821
186,561.4091186523438,0.0,116636.95035436147,-0.13894431020251727
187,563.6588134765625,1.0,116636.95035436147,-0.0010058369006551416
188,558.6093139648438,0.03995528072118759,115592.06609143279,-1.7021776751114552
189,558.8450317382812,0.0,115594.01497713836,0.003154374198104489
190,557.8233642578125,0.4859396517276764,115594.01497713836,-0.0004934757092540186
191,562.8924560546875,0.0,116104.46254870425,0.8337265510646757
192,557.8037109375,1.0,116104.46254870425,-0.0010074965985874438
193,563.0791625976562,0.0,117202.5253039245,1.7002154284921276
194,566.9794311523438,1.0,117202.5253039245,-0.0010075763016806935
195,565.9871215820312,0.0,116997.40112986496,-0.3489913746931891
196,569.3762817382812,1.0,116997.40112986496,-0.0010078900220322616
197,574.0330200195312,0.0,117954.28376464012,1.553775781593792
198,569.5728759765625,0.0,117954.28376464012,-7.537209061239954e-06
199,572.0484619140625,0.0,117954.28376464012,-7.658031837953283e-06
200,572.0975952148438,0.7909201979637146,117954.28376464012,-0.000801468540169082
201,574.2981567382812,0.0,118313.13114247449,0.8096134779729965
202,573.3550415039062,0.3992995321750641,118313.13114247449,-0.00040987040515045605
203,573.050537109375,1.0,118288.0410837116,-0.05741240778865399
204,567.8143310546875,0.3062416613101959,117207.19303138452,-2.138496915609975
205,569.0424194335938,0.2949625551700592,117284.8252163531,0.15781340583651207
206,568.8457641601562,0.4232393801212311,117272.86966342822,-0.024476678685848813
207,570.6043701171875,1.0,117426.31639187814,0.3114336611077531
208,571.52783203125,1.0,117616.35827829812,0.447850955015318
209,569.798828125,1.0,117260.54158573334,-0.8155969167399488
210,558.6289672851562,0.01378621906042099,114961.86375968836,-3.3914898675450953
211,560.9866943359375,1.0,114968.55288058588,0.009245608485098046
212,559.7784423828125,1.0,114720.93385509303,-0.37831628008730483
213,566.547119140625,1.0,116108.105742803,2.0326534246027084
214,580.6345825195312,1.0,118995.18897451548,3.0635580995949176
215,585.1240844726562,1.0,119915.2670225632,0.939455827198895
216,587.65869140625,1.0,120434.70909528706,0.5249837202462809
217,588.2186889648438,0.6548835635185242,120549.47493479488,0.1171947254119102
218,586.3914794921875,0.034333907067775726,120304.24192248865,-0.25075041696852035
219,586.6763916015625,0.5268045663833618,120306.24883030762,0.0015537910532794235
220,582.9038696289062,0.8392311334609985,119898.7082286878,-0.414056602363049
221,575.437744140625,1.0,118609.88178681384,-1.2578475207982565
222,577.7955322265625,0.46092405915260315,119095.87174662967,0.47647408575244493
223,579.9076538085938,1.0,119296.53637284842,0.19553134068440794
224,580.1041259765625,1.0,119336.95392722696,0.040778458795171654
225,583.21826171875,1.0,119977.58283667137,0.6419205364433036
226,585.0259399414062,0.0,120349.4519600106,0.3694168310219936
227,587.0103149414062,0.21060636639595032,120349.4519600106,-0.00021534599910914368
228,590.075439453125,0.0,120481.8001483081,0.13113653187377494
229,588.2874145507812,0.15108975768089294,120481.8001483081,-0.00015585876598606867
230,591.9419555664062,0.3968932330608368,120594.88378207847,0.13790199515845286
231,593.0029907226562,0.0,120680.67705356973,0.10446429598691064
232,593.2780151367188,0.7407598495483398,120680.67705356973,-0.0007466589256561803
233,596.9619750976562,0.7816138863563538,121235.7778099501,0.7202944577239057
234,595.9796142578125,0.0,121079.84143182906,-0.34525451383192063
235,597.1094360351562,1.0,121079.84143182906,-0.001011711315010824
236,594.034423828125,0.0,120456.30080768396,-1.4809911123441994
237,592.1875610351562,0.0,120456.30080768396,-1.1425972983300208e-05
238,596.7655639648438,1.0,120456.30080768396,-0.0010115270618763928
239,593.6906127929688,1.0,119835.62618150843,-1.4210671822259704
240,593.5728149414062,1.0,119811.84884866764,-0.05588475313968004
241,596.1072998046875,1.0,120323.43110059178,1.5884130083444201
242,593.6513061523438,0.0,119827.69219065376,-1.4897479737528523
243,575.95849609375,0.0,119827.69219065376,-1.4430289349459844e-05
244,575.781494140625,0.0,119827.69219065376,-1.4428735973324339e-05
245,582.697265625,1.0,119827.69219065376,-0.001015984542894557
246,586.1866455078125,0.0,120545.25920735399,2.1896978343735887
247,592.7021484375,1.0,120545.25920735399,-0.0010145170891303907
248,592.7416381835938,0.0,120553.29073160517,0.023448261607282722
249,586.5020751953125,1.0,120553.29073160517,-0.0010145699594949354
250,579.8091430664062,0.0,119177.5837615757,-3.101693054155686
251,577.69970703125,0.2600841820240021,119177.5837615757,-0.00027089366214968217
252,576.2803344726562,1.0,119101.42799865296,-0.17494719708710246
