step,price,position,portfolio_value,reward
96,449.96826171875,1.0,112751.62267509829,0.9939629215936661
97,450.8485412597656,0.0,112972.20033601615,0.278238761495414
98,450.7595520019531,0.0,112972.20033601615,-5.666044469271795e-06
99,448.7318420410156,1.0,112972.20033601615,-0.0010057826835024623
100,452.9753112792969,1.0,114040.53115632602,1.3417406921223052
101,454.68646240234375,0.4906151592731476,114471.32854881501,0.5363645028209142
102,451.4816589355469,1.0,114075.48181653512,-0.6539676593247556
103,446.64471435546875,1.0,112853.33519646375,-1.868751694572914
104,445.8138732910156,0.0,112643.40730046923,-0.33739531469359996
105,448.20758056640625,0.9602117538452148,112643.40730046923,-0.0009673693048879184
106,449.4341125488281,0.0,112939.39419095677,0.5060893334426546
107,458.4946594238281,1.0,112939.39419095677,-0.0010076537507597936
108,458.33636474609375,0.0,112900.40201375357,-0.0676650588252411
109,457.9308166503906,1.0,112900.40201375357,-0.0010076423147474497
110,459.7804870605469,1.0,113356.42839439138,0.7742707328475649
111,462.9358215332031,1.0,114134.3592902776,1.286431179063574
112,468.999267578125,1.0,115629.26959368926,2.261433900569939
113,471.5412902832031,0.0,116255.99174231137,1.085469896402595
114,473.9844970703125,0.0,116255.99174231137,-8.04888285860737e-06
115,479.7907409667969,0.0,116255.99174231137,-8.04888285860737e-06
116,479.9391174316406,0.0,116255.99174231137,-8.26121842941896e-06
117,476.23974609375,0.051706574857234955,116255.99174231137,-5.9949781570611715e-05
118,474.9637145996094,1.0,116239.8854020014,-0.029722712544832396
119,469.55645751953125,0.9476467370986938,114916.54443087627,-2.0451487226628586
120,474.9261169433594,1.0,116161.88447536198,1.9077720782764707
121,475.9068908691406,1.0,116401.77136176085,0.3655247870863555
122,477.1353759765625,1.0,116702.24577248917,0.46326541500358914
123,474.6585998535156,0.6741286516189575,116096.45263622537,-1.0195006404301026
124,477.4425048828125,0.35177651047706604,116555.47600664297,0.7805895522903139
125,482.4555358886719,0.0,116985.98163096255,0.7289852338952375
126,486.4778137207031,0.6544010639190674,116985.98163096255,-0.0006622158692237435
127,491.5502014160156,0.0,117784.21011667921,1.3177301643163526
128,492.7192077636719,0.010876797139644623,117784.21011667921,-1.855561833185478e-05
129,493.145263671875,0.0,117785.31790096906,0.001801478096951124
130,498.2869873046875,0.10698821395635605,117785.31790096906,-0.00011466657481061758
131,487.3595275878906,0.0,117508.9632586965,-0.4585257195604594
132,490.2226257324219,0.21581998467445374,117508.9632586965,-0.0002248959732497209
133,491.5402526855469,1.0,117577.12831069005,0.13592964089612944
134,491.7285461425781,0.0,117622.16837370924,0.08931581744806814
135,477.29388427734375,0.0,117622.16837370924,-9.356902995234804e-06
136,475.0351257324219,0.0,117622.16837370924,-9.356902995234804e-06
137,470.8245544433594,0.7959367036819458,117622.16837370924,-0.0008052936066771806
138,477.8387756347656,1.0,119016.89170693154,2.42306485446401
139,476.1545715332031,1.0,118597.40139474045,-0.8550533671569454
140,459.07476806640625,0.07642187923192978,114343.27798903093,-4.077924206730369
141,454.0122375488281,0.0,114246.91448537425,-0.09612699271386743
142,458.6685485839844,0.0,114246.91448537425,-4.539637865354954e-06
143,459.5899353027344,1.0,114246.91448537425,-0.0010045661049964069
144,453.27911376953125,1.0,112678.14234165575,-1.516011750255325
145,466.6933288574219,0.9187091588973999,116012.70771464455,2.618314461202491
146,455.38934326171875,0.0,113431.13946085506,-1.814961498112154
147,444.5807189941406,0.0,113431.13946085506,-3.272628743769813e-06
148,431.3249816894531,0.0,113431.13946085506,-3.272628743769813e-06
149,435.4463806152344,1.0,113431.13946085506,-0.0010032726477118318
150,430.7305603027344,0.0,112202.69688938682,-0.88337219448137
151,443.9070129394531,1.0,112202.69688938682,-0.0010032303497165866
152,446.2252502441406,0.0,112788.65852106528,0.42069639643377543
153,447.1862487792969,1.0,112788.65852106528,-0.0010032057062299019
154,458.2821960449219,0.46841326355934143,115587.2620347614,1.8120086960465456
155,458.4307861328125,0.0,115604.8168399623,0.010622568786442754
156,470.01220703125,1.0,115604.8168399623,-0.0010028986575652387
157,470.61651611328125,0.0,115753.45349172973,0.09287033059083856
158,476.79852294921875,0.0,115753.45349172973,-2.962921555179947e-06
159,475.7978820800781,0.0,115753.45349172973,-2.9645273651879225e-06
160,478.0171203613281,0.0,115753.45349172973,-3.6898896354327943e-06
161,470.43817138671875,0.0,115753.45349172973,-3.691386738849386e-06
162,475.5403137207031,1.0,115753.45349172973,-0.0010036913867388494
163,470.92364501953125,0.0,114629.68894355372,-0.8845516374066763
164,472.3304748535156,1.0,114629.68894355372,-0.0010037746528018564
165,466.9707336425781,1.0,113328.93555045908,-1.3306711530616457
166,466.287109375,0.4561845362186432,113163.02705774315,-0.20895438948530215
167,471.8450012207031,1.0,113778.34814313831,0.7623465646814296
168,457.51934814453125,1.0,110323.93167404001,-3.112916049661249
169,456.3304748535156,0.0,110037.25270350242,-0.26746932569348925
170,456.7565002441406,0.0,110037.25270350242,-4.170590820490263e-06
171,444.521240234375,0.0,110037.25270350242,-4.170590820490263e-06
172,450.2376403808594,0.5529228448867798,110037.25270350242,-0.0005571382978952692
173,454.39862060546875,1.0,110599.539809669,0.5368043192901047
174,464.2660827636719,1.0,113001.25654976918,2.3843677451684187
175,468.8233337402344,0.0,114110.48056135041,1.041955893407667
176,470.92364501953125,0.9763877391815186,114110.48056135041,-0.0009806040359147965
177,468.8431091308594,1.0,113618.24547555984,-0.4572494186409575
178,469.0908203125,0.0,113678.27517268999,0.054978170759440885
179,467.0598449707031,1.0,113678.27517268999,-0.0010042046776652447
180,478.869140625,0.2435016930103302,116552.55429439229,2.292046448714287
181,477.9576721191406,0.0,116498.5350386008,-0.04227048389640947
182,479.2245788574219,1.0,116498.5350386008,-0.0010035980209005813
183,481.53619384765625,0.9505203366279602,117060.48401162228,0.44588116582765003
184,481.9826354980469,0.08429481834173203,117163.64310053858,0.08062013830595724
185,485.603759765625,0.23919275403022766,117237.8434213754,0.06055990757913629
186,482.9052734375,0.0,117082.01236248903,-0.12770475400375486
187,484.2148742675781,1.0,117082.01236248903,-0.0010038158118498
188,477.4685363769531,1.0,115450.76380262923,-1.6815598074177625
189,478.1431884765625,0.0,115613.89308606218,0.17104636577719276
190,477.7860412597656,0.0,115613.89308606218,-4.831945659044337e-06
191,483.47076416015625,0.7962194681167603,115613.89308606218,-0.0008010514137758045
192,478.2920227050781,1.0,114627.84787020455,-0.9981514113530334
193,485.43511962890625,0.0,116339.76817963355,1.6625066784645974
194,489.2547302246094,1.0,116339.76817963355,-0.001005062982008017
195,488.69915771484375,0.0,116207.65872212574,-0.15010158788049777
196,489.46307373046875,1.0,116207.65872212574,-0.0010052102772807941
197,493.57037353515625,0.351431280374527,117182.80826779995,1.0918235160903074
198,486.9729309082031,1.0,116632.34181705581,-0.6028794120507651
199,487.03240966796875,0.0,116646.58726397809,0.014655360644490086
200,487.3697204589844,0.9881436824798584,116646.58726397809,-0.0009953170379764413
201,490.5643310546875,0.5156519412994385,117402.11692654308,1.135149131412356
202,491.5068054199219,0.14424869418144226,117518.42400963859,0.17329857788557865
203,492.0425109863281,1.0,117536.90028697874,0.02713585450854578
204,484.5025634765625,0.0,115735.79156397858,-2.339721909235984
205,488.4313049316406,0.0,115735.79156397858,-6.0604847929676154e-06
206,491.4075927734375,0.0,115735.79156397858,-6.061187292905725e-06
207,491.4869689941406,0.9982815980911255,115735.79156397858,-0.0010043427853840311
208,496.2093200683594,0.0,116845.90412036022,1.5615122469870257
209,492.4592590332031,0.10890784114599228,116845.90412036022,-0.00011537367287241581
210,480.0281982421875,1.0,116524.67824183255,-0.4458380874958238
211,483.57989501953125,0.0,117386.83660192064,1.1620283608371709
212,482.171142578125,0.43684378266334534,117386.83660192064,-0.00044345877926839177
213,488.3221740722656,0.8948276042938232,118041.00911815709,1.0661313190277895
214,501.5865478515625,0.0,120910.154749465,3.320220533506657
215,509.483642578125,0.7299513816833496,120910.154749465,-0.0007353881662902497
216,510.0788879394531,1.0,121013.2699015122,0.11671798483621501
217,509.78131103515625,1.0,120942.67149979908,-0.08147715695493142
218,508.8586120605469,1.0,120723.76649766634,-0.25635755082263134
219,508.203857421875,0.35478517413139343,120568.42974156387,-0.18230136388992654
220,504.6719970703125,1.0,120271.15046589078,-0.34632361231609654
221,492.64776611328125,1.0,117405.59006415475,-2.6707516109151004
222,496.0704650878906,0.0,118221.27222160432,0.7669937347536857
223,499.4832763671875,0.0,118221.27222160432,-4.386485773957062e-06
224,499.195556640625,0.0,118221.27222160432,-4.777065162719304e-06
225,500.9913024902344,1.0,118221.27222160432,-0.0010047770651627193
226,501.7948913574219,0.0,118410.89886332405,0.19216308705490454
227,502.5885925292969,0.0,118410.89886332405,-4.778929415470747e-06
228,505.28704833984375,0.0,118410.89886332405,-4.9125742201748e-06
229,501.3087463378906,0.0,118410.89886332405,-4.9125742201748e-06
230,505.7136535644531,0.0,118410.89886332405,-4.93488636636604e-06
231,511.2198486328125,0.37642350792884827,118410.89886332405,-0.0003814467966247608
232,512.7872924804688,0.0,118547.56241388668,0.14570721924785307
233,519.126953125,0.34117230772972107,118547.56241388668,-0.00034624996628422123
234,517.6883544921875,0.015413664281368256,118435.48129270798,-0.17123453431087002
235,522.3214721679688,0.013536177575588226,118451.81905828163,0.024920310061902387
236,518.2537841796875,0.42353788018226624,118439.33236250014,-0.01950980687708422
237,516.4879150390625,0.6272744536399841,118268.40789149285,-0.2616130520933909
238,525.7342529296875,0.0,119596.52370263397,1.8299429949149681
239,522.3412475585938,0.7663700580596924,119596.52370263397,-0.0007728413017187124
240,526.3394165039062,1.0,120298.08222456496,0.9370698369434576
241,533.9191284179688,1.0,122030.47158869999,3.4541653709623343
242,531.56787109375,0.0,121493.0773939069,-1.0442088320238456
243,512.3905029296875,0.0,121493.0773939069,-9.400308790992449e-06
244,510.1086730957031,0.0,121493.0773939069,-9.400308790992449e-06
245,514.563232421875,0.0,121493.0773939069,-9.400308790992449e-06
246,519.5764770507812,0.7934775352478027,121493.0773939069,-0.0008028553907825772
247,526.621826171875,0.10189669579267502,122800.26886700791,2.2926006937353014
248,526.2640380859375,1.0,122791.76754553521,-0.01565795412184757
249,519.2683715820312,1.0,121159.4875624719,-2.3193289234019137
250,512.3621215820312,0.0,119548.07089091725,-2.033955975003895
251,508.009765625,0.0,119548.07089091725,-6.0656271720168965e-06
252,507.01611328125,0.6116409301757812,119548.07089091725,-0.0006177074287517972
