step,price,position,portfolio_value,reward
138,216.07235717773438,1.0,107041.15053589543,1.6471694541244213
139,218.36756896972656,1.0,108178.1868238659,1.0819704936234773
140,213.6790771484375,1.0,105855.53174024452,-1.9343174498802385
141,216.3470001220703,1.0,107177.20725843168,1.1019982294439856
142,219.9271240234375,1.0,108950.78249252874,1.4118934479830574
143,217.48477172851562,0.0,107740.8535452207,-0.9174666683813749
144,218.3087158203125,1.0,107740.8535452207,-0.001003274802160588
145,219.57400512695312,0.0,108365.30570860252,0.47658583818878425
146,212.43341064453125,0.0,108365.30570860252,-3.2707139368956103e-06
147,204.92005920410156,0.0,108365.30570860252,-3.2707139368956103e-06
148,198.3286895751953,0.0,108365.30570860252,-3.2680304689677625e-06
149,200.48658752441406,1.0,108365.30570860252,-0.0010032683469152618
150,198.1129150390625,0.3606965243816376,107082.30843829436,-0.9471487815630972
151,202.92893981933594,0.8097962141036987,108021.24360883878,0.6960229586367367
152,202.50714111328125,0.0,107839.42171727728,-0.13625950095851835
153,200.68276977539062,0.0,107839.42171727728,-3.1932306160458836e-06
154,203.9882354736328,0.0,107839.42171727728,-3.9913439075692844e-06
155,202.72293090820312,0.0,107839.42171727728,-4.110704256956175e-06
156,207.9803009033203,0.0,107839.42171727728,-4.430240947269521e-06
157,208.5296173095703,1.0,107839.42171727728,-0.0010044302409472695
158,211.07980346679688,0.0,109158.230066973,1.4068038412008244
159,208.6178741455078,0.0,109158.230066973,-4.722179379055903e-06
160,211.3348388671875,0.6493058204650879,109158.230066973,-0.0006551970783357009
161,209.47122192382812,0.0,108533.21378021133,-0.8923975449923718
162,216.16064453125,0.8685344457626343,108533.21378021133,-0.0008760436704124422
163,216.22930908203125,0.0,108563.15749425619,0.05842805252752994
164,214.55206298828125,0.0,108563.15749425619,-8.529991971214511e-06
165,213.10037231445312,0.0,108563.15749425619,-8.850024593388332e-06
166,214.62069702148438,0.5105205774307251,108563.15749425619,-0.0005193706020241134
167,215.86639404296875,0.0,108884.84674031285,0.6540541525176626
168,209.26524353027344,1.0,108884.84674031285,-0.0010087660463211458
169,208.91212463378906,0.23782935738563538,108701.11199164567,-0.37192740973442623
170,207.87240600585938,1.0,108572.44959752128,-0.3256823420320043
171,203.91958618164062,0.0,106507.87864566066,-3.6261076199736766
172,204.48846435546875,0.0,106507.87864566066,-7.569460028795017e-06
173,204.3217315673828,1.0,106507.87864566066,-0.001007569460028795
174,204.92005920410156,0.0,106819.77208368671,0.5517253538375475
175,207.55856323242188,0.0,106819.77208368671,-7.4901450472290726e-06
176,212.67860412597656,0.0,106819.77208368671,-7.4901450472290726e-06
177,213.4436798095703,1.0,106819.77208368671,-0.001007490145047229
178,215.20924377441406,1.0,107703.36414175111,1.6958953512028576
179,215.2484588623047,1.0,107722.98967835381,0.03734003744324344
180,219.68191528320312,1.0,109941.75204623393,3.060464058796588
181,217.327880859375,0.0,108763.65475679994,-1.5237191266510839
182,216.53335571289062,1.0,108763.65475679994,-0.0010056389617758687
183,216.8962860107422,1.0,108945.9528858173,0.2378980981109974
184,214.25074768066406,1.0,107617.11180897175,-1.6163169230306527
185,215.39242553710938,1.0,108190.57106107214,0.6966068074305766
186,216.8490447998047,1.0,108922.22385460277,0.867406059246062
187,217.40017700195312,1.0,109199.05488768993,0.3262780892383357
188,214.4475860595703,1.0,107715.98277236566,-1.6270921623370953
189,214.15232849121094,0.0,107567.6763272748,-0.1659909509957113
190,212.7154083251953,1.0,107567.6763272748,-0.0010047557172580463
191,215.68768310546875,0.0,109070.72067200507,1.80282046783426
192,213.99485778808594,0.8048841953277588,109070.72067200507,-0.0008100069551694859
193,214.14248657226562,1.0,109131.28393808086,0.0715127402896321
194,214.6149139404297,0.0,109372.04235123133,0.2841486788634714
195,213.42404174804688,0.0,109372.04235123133,-5.129162133686886e-06
196,217.7643585205078,0.0,109372.04235123133,-5.129162133686885e-06
197,219.36859130859375,1.0,109372.04235123133,-0.001005129162133687
198,219.5457763671875,0.0,109460.38267204445,0.1057608074298613
199,223.1577911376953,1.0,109460.38267204445,-0.001005244796990935
200,222.54757690429688,1.0,109161.06852684166,-0.44966523242825807
201,222.08499145507812,0.8752266764640808,108934.1672834127,-0.3701272670210097
202,218.59107971191406,1.0,107434.21520273325,-2.1585586501761114
203,217.7643585205078,0.0,107027.89421970295,-0.5925876795700112
204,215.77627563476562,0.0,107027.89421970295,-6.793615336043093e-06
205,216.24868774414062,1.0,107027.89421970295,-0.0010069617241385115
206,215.4318084716797,1.0,106623.5964212966,-0.6886702195834981
207,218.94540405273438,1.0,108362.57916428032,2.4576868296032854
208,218.23678588867188,0.4321059286594391,108011.86300180736,-0.5441869441970076
209,217.94151306152344,0.0,107948.7153497476,-0.09876289933163157
210,214.3196563720703,0.7612322568893433,107948.7153497476,-0.0007679060659179308
211,215.52035522460938,0.0,108409.08507162204,0.8283805961486881
212,216.6128387451172,0.0,108409.08507162204,-7.715126491650106e-06
213,220.68743896484375,0.0,108409.08507162204,-7.719847077343262e-06
214,233.47218322753906,0.0,108409.08507162204,-7.767891241839454e-06
215,232.64549255371094,0.0,108409.08507162204,-7.767891241839454e-06
216,234.35797119140625,1.0,108409.08507162204,-0.0010077678912418396
217,237.8814239501953,0.0,110038.96046238244,2.454806812387851
218,233.7084197998047,0.0,110038.96046238244,-6.482664237546392e-06
219,231.39553833007812,0.0,110038.96046238244,-6.482664237546392e-06
220,228.27561950683594,1.0,110038.96046238244,-0.0010065236845959342
221,224.87026977539062,1.0,108397.43104601884,-2.1523467944373382
222,225.3131866455078,1.0,108610.93659717774,0.3175001261571563
223,226.98631286621094,1.0,109417.45754955223,1.1803361584240484
224,227.2815704345703,0.0,109559.78477644184,0.20592637059242208
225,230.7361297607422,0.9261189699172974,109559.78477644184,-0.0009324318447776511
226,234.99774169921875,0.9991180896759033,111433.81351747309,2.4224580197462435
227,238.5703582763672,0.0,113126.42208884447,2.18371420154458
228,236.8184814453125,0.49238672852516174,113126.42208884447,-0.0004981699046125285
229,237.1432647705078,0.0,113202.81420177151,0.09822222483850862
230,238.04872131347656,0.5167709589004517,113202.81420177151,-0.0005225722138419106
231,237.93064880371094,0.0,113173.79815352049,-0.03794276101824432
232,236.23780822753906,0.0,113173.79815352049,-5.793279541527109e-06
233,237.08421325683594,1.0,113173.79815352049,-0.0010057932795415271
234,234.31863403320312,1.0,111853.62967611148,-1.5598999192789773
235,235.15516662597656,0.7564400434494019,112252.9543274784,0.47700064637182743
236,233.97413635253906,0.8310248255729675,111826.49384331677,-0.5018920997991105
237,232.9604034423828,1.0,111423.85617794353,-0.5158990776529465
238,234.01351928710938,0.6742731332778931,111927.55649219263,0.6427221413625605
239,230.97232055664062,1.0,110946.76490802223,-1.1946274414354543
240,229.38778686523438,1.0,110185.63956397401,-0.91373736119273
241,230.7361297607422,1.0,110833.3114663162,0.8695739637910709
242,228.09458923339844,1.0,109564.45650059596,-1.5707233175795698
243,217.99630737304688,1.0,104713.78131650772,-3.6882947843241443
244,217.0289306640625,0.0,104249.10522003639,-0.3712082901006122
245,219.06239318847656,1.0,104249.10522003639,-0.0010033105124508297
246,218.55897521972656,1.0,104009.53478519357,-0.20662111208109749
247,220.51348876953125,0.9570698142051697,104939.66380342387,0.8376638137779325
248,222.77398681640625,0.15556025505065918,105969.22523051011,0.886883297493356
249,219.52635192871094,0.0,105728.91009374437,-0.2059610481755038
250,217.83837890625,0.0,105728.91009374437,-3.601201675947967e-06
251,218.11477661132812,0.0,105728.91009374437,-3.599981152862899e-06
252,218.2924346923828,0.0,105728.91009374437,-3.5999811528628984e-06
