step,price,position,portfolio_value,reward
33,483.4555358886719,0.532448947429657,102961.46420848781,-1.3334740182889195
34,483.8934631347656,0.3712370991706848,103011.12322468267,0.2125178657518464
35,493.9078369140625,1.0,103802.5478056418,2.869993275669892
36,494.24847412109375,0.17164985835552216,103874.13810513608,0.25638112427978565
37,492.43829345703125,0.6538127660751343,103808.83595711888,-0.23748102585481454
38,493.35308837890625,0.19339090585708618,103934.919860323,0.45761356727644703
39,492.7010498046875,0.34596583247184753,103908.3546675918,-0.09691493624636577
40,494.4722900390625,0.4764365255832672,104037.58892726751,0.47430143521266654
41,499.114501953125,0.5920940637588501,104502.93744039744,1.8660895082974094
42,498.5793151855469,0.6033245325088501,104436.58996785535,-0.2798842433517239
43,493.5964050292969,0.2468228042125702,103806.86274514823,-2.215097887414648
44,496.09759521484375,0.06057432293891907,103936.69603923506,0.46162712685216334
45,501.0220947265625,0.183512881398201,103999.19207249238,0.22478026543433377
46,498.01483154296875,0.364490270614624,103884.63785611335,-0.4081840434566283
47,497.58660888671875,0.4394908845424652,103852.07933765592,-0.11605807247625728
48,502.93927001953125,0.052775830030441284,104343.06197463755,1.6612686557399847
49,502.1509704589844,0.854436993598938,104334.43071090699,-0.029877227111658765
50,501.1583251953125,0.17816825211048126,104158.2057339961,-0.5897091192249546
51,497.7170715332031,0.5458681583404541,104030.77753449496,-0.4365463666780742
52,500.67510986328125,0.7380932569503784,104368.27527237829,1.1318735946993124
53,503.4573669433594,1.0,104796.35138962053,1.4430126202490563
54,508.11395263671875,1.0,105765.63542961763,2.742801655675654
55,509.79315185546875,0.41615957021713257,106115.16641860621,1.071678407500065
56,508.8266296386719,0.5790998935699463,106031.44141210365,-0.2539749344761573
57,507.4209289550781,1.0,105861.80808731659,-0.5096529412632138
58,506.4836730957031,0.07898479700088501,105666.27102084558,-0.5779983655261554
59,510.7401123046875,0.4555458128452301,105736.4102312862,0.20759525048977673
60,510.6424865722656,0.844122052192688,105727.20317159877,-0.02763736675320006
61,509.75408935546875,0.7892800569534302,105571.93507359155,-0.4710623956346482
62,506.5130310058594,0.0,105042.14265058434,-1.5044553740418578
63,507.0694580078125,0.05097874999046326,105042.14265058434,-6.416835041810282e-05
64,500.8800964355469,0.17200146615505219,104976.77977420656,-0.2064563741602805
65,506.1127014160156,0.8944997787475586,105165.40925577564,0.5924630313935869
66,506.3958435058594,0.19402346014976501,105218.03646622105,0.1658082290390034
67,506.98162841796875,1.0,105241.65171295384,0.07402252402945121
68,501.90509033203125,0.19176892936229706,104187.839852325,-2.743168118518069
69,505.6929931640625,0.8591139316558838,104338.62984043376,0.3940846097714893
70,498.71282958984375,0.0,103101.33114501885,-2.6472128928124716
71,492.4649353027344,1.0,103101.33114501885,-0.0010088594174230653
72,491.5667419433594,1.0,102913.28744009954,-0.41392453191949546
73,488.65753173828125,0.9214115142822266,102304.22185345052,-1.3443768467331807
74,487.65203857421875,0.9198411703109741,102110.25759214594,-0.5132906783784484
75,483.3956604003906,0.8760213851928711,101290.44916351754,-2.144544172548415
76,487.8473205566406,0.7535703182220459,102107.60043417042,1.8460333325869562
77,493.6363525390625,1.0,103020.6700250476,1.80035642490375
78,493.402099609375,0.9673876762390137,102971.78202551595,-0.09555493175943996
79,491.5277099609375,0.7624646425247192,102593.35890457961,-0.7391323187836869
80,496.1844177246094,0.4997579753398895,103334.4471687823,1.3575048976311552
81,497.94158935546875,0.4235439598560333,103517.3312544763,0.33032262514407434
82,490.0535888671875,1.0,102822.78673716077,-1.2356192091504483
83,488.4623107910156,0.012627482414245605,102488.90560664203,-0.5971059470223222
84,493.0310974121094,0.9950933456420898,102501.01056901399,0.02066736629368352
85,499.14239501953125,0.6328158378601074,103765.31334028191,1.9965891705137522
86,504.29693603515625,1.0,104443.41543040526,1.0255384509171457
87,504.8534851074219,0.969971776008606,104558.68062796735,0.1730324200676504
88,504.90216064453125,1.0,104568.45895562452,0.015614687474370803
89,507.81134033203125,1.0,105170.96863068422,0.9456384459628098
90,508.4654846191406,1.0,105306.44608625765,0.23838526715829692
91,508.53387451171875,1.0,105320.6100693666,0.024890001088446502
92,510.8670349121094,1.0,105803.8224748229,0.8479458498071877
93,517.193115234375,0.9893118143081665,107113.9940725922,2.196205989733899
94,516.1289672851562,0.3140098452568054,106895.95783140564,-0.3613645271165357
95,516.870849609375,0.7072304487228394,106944.2060560657,0.08727812802645318
96,517.4663696289062,0.7868603467941284,107031.3490621046,0.16246087561292974
97,518.7355346679688,1.0,107237.90830337744,0.4034495789895414
98,517.241943359375,1.0,106929.1390036297,-0.5910624511052859
99,513.4638671875,1.0,106148.09941986177,-1.4221467293299794
100,516.8612060546875,0.44315478205680847,106850.42939258697,1.2954710996267933
101,517.222412109375,1.0,106883.52061394659,0.05999490909956719
102,513.6004638671875,1.0,106135.04844695814,-1.3628947793585082
103,510.19342041015625,0.22698304057121277,105430.98614987577,-1.2414947429103815
104,514.84033203125,0.0,105648.95339605227,0.38694771163463293
105,515.2601318359375,0.4412650465965271,105648.95339605227,-0.00044964796183342905
106,515.8361206054688,1.0,105701.06713127691,0.10773464088650493
107,521.9669799804688,1.0,106957.35445293375,2.2958676024515507
108,521.9570922851562,0.7183177471160889,106955.32834443873,-0.0039477341184541645
109,521.322509765625,1.0,106861.92287158468,-0.17209674712223214
110,522.933349609375,0.023690342903137207,107192.1166382392,0.604089138571327
111,524.1926879882812,1.0,107198.2321146177,0.010186551524580437
112,528.4979858398438,0.747949481010437,108078.67232103407,1.5505975074923422
113,529.5620727539062,1.0,108241.43170298242,0.3255035207186289
114,529.8841552734375,1.0,108307.2647277292,0.13264119253566017
115,534.1016845703125,0.9107000827789307,109169.31930608864,1.6404407806647603
116,535.4585571289062,1.0,109421.89472971826,0.47603780308071186
117,534.00390625,0.7175477743148804,109124.63427282384,-0.5518543000811845
118,533.2880249023438,0.6564089059829712,109019.66305493838,-0.19761287831189245
119,531.554443359375,0.7036314010620117,108787.03518550705,-0.4690735838642224
120,533.6014404296875,0.5963948965072632,109081.8109821332,0.6163141314438317
121,534.2673950195312,0.6561534404754639,109163.00310209244,0.16936057143553307
122,535.1097412109375,0.7500238418579102,109275.93401282857,0.25947273827333694
123,533.0039672851562,0.5162931680679321,108953.40522595038,-0.8022198789741192
124,534.1009521484375,0.5307480096817017,109069.17825064353,0.28863378764288294
125,537.6953125,1.0,109458.75109670454,0.968598342541799
126,540.0948486328125,1.0,109947.22518640394,1.2003038517375029
127,543.2092895507812,0.0,110581.23259788819,1.8660448566092476
128,543.8360595703125,0.23229938745498657,110581.23259788819,-0.0002451498774138896
129,544.3648681640625,0.0,110606.2107321068,0.07377072233221436
130,549.7515258789062,0.006469935178756714,110606.2107321068,-1.945025363925346e-05
131,545.0114135742188,0.0,110600.04049815077,-0.018249861732918347
132,548.4490356445312,0.05202344059944153,110600.04049815077,-6.690548886808863e-05
133,549.957275390625,0.0,110615.86348478874,0.05343349878461849
134,553.2186279296875,0.0,110615.86348478874,-1.479128293155844e-05
135,545.4618530273438,0.0,110615.86348478874,-1.827636720507635e-05
136,541.2700805664062,0.518189549446106,110615.86348478874,-0.0005367195064888283
137,537.6757202148438,0.0,110235.22415722349,-1.5634757738724865
138,543.2190551757812,0.7444990873336792,110235.22415722349,-0.0007627069442823632
139,542.3670043945312,0.04009658098220825,110106.49555830895,-0.549128465563804
140,530.0755615234375,0.0,110006.44261051214,-0.4335226769304884
141,527.3135986328125,0.504281759262085,110006.44261051214,-0.0005232057110614129
142,533.219482421875,1.0,110627.75112561202,2.3637270492904245
143,533.5328979492188,1.0,110692.77585951786,0.26183714700454
144,530.829833984375,1.0,110131.96760431095,-1.9633777546458384
145,539.4581298828125,1.0,111922.09156406394,3.8090641514409302
146,531.8189697265625,0.23441800475120544,110337.18490473508,-2.655033251274918
147,521.9172973632812,0.3877340257167816,109855.61693636274,-0.829572353601903
148,506.7171936035156,0.7201677560806274,108615.10472485189,-1.9545053756214872
149,511.38885498046875,0.44600537419319153,109336.26137556156,1.1054754262743267
150,507.97076416015625,1.0,109010.3221341361,-0.4952806848387986
151,519.7137451171875,1.0,111530.36113491886,2.904933415252466
152,522.0054321289062,1.0,112022.1562479528,0.5509506896240172
153,522.2796630859375,0.8708157539367676,112081.0061012796,0.0655124010086115
154,530.8689575195312,0.8828092813491821,113686.14519764239,1.6785141839854534
155,532.543701171875,0.0,114002.76308081075,0.3255843282155069
156,541.6715698242188,0.752109169960022,114002.76308081075,-0.000756760929088994
157,542.8861083984375,0.0,114195.01537548484,0.19872909131411925
158,548.0768432617188,0.015616506338119507,114195.01537548484,-2.0310640492994166e-05
159,547.1856079101562,0.0,114192.11548243699,-0.003030100697225725
160,549.0660400390625,0.20308628678321838,114192.11548243699,-0.00020779657997602218
161,544.7566528320312,0.0,114010.10028441908,-0.1888444157031283
162,550.5448608398438,1.0,114010.10028441908,-0.001004717611457668
163,549.2325439453125,0.0,113738.33790610498,-0.2829870339950452
164,549.9866943359375,1.0,113738.33790610498,-0.0010047632927621367
165,546.7938842773438,0.7642457485198975,113078.0584610671,-0.7478586554717442
166,546.8427734375,1.0,113085.78527230611,0.009521345367247344
167,552.0629272460938,0.7389204502105713,114165.30066751964,1.344868758546906
168,540.7020874023438,0.09887630492448807,112429.28490315787,-2.0277062346531434
169,539.5952758789062,0.5344066619873047,112406.52935495944,-0.027693841317649334
170,538.2828979492188,0.0,112260.42802083114,-0.1765191357861433
171,529.2235717773438,0.6341745853424072,112260.42802083114,-0.0006414250264247422
172,535.1488647460938,1.0,113057.51584684428,1.2668657291093717
173,537.4798583984375,0.31994983553886414,113549.97013227716,0.7679992495204861
174,542.9938354492188,0.5908876657485962,113922.68067336753,0.686750533547257
175,547.5675048828125,0.11447376012802124,114489.68319904586,1.0231896449367324
176,550.4273681640625,1.0,114558.13421628402,0.12206751909580237
177,551.2402954101562,1.0,114727.32534658103,0.303914194022028
178,551.4655151367188,1.0,114774.19938147823,0.08407235082710669
179,549.8299560546875,1.0,114433.79734539679,-0.6040447912206438
180,559.2124633789062,0.4547272026538849,116386.53915203738,2.7772094322340997
181,558.2457885742188,0.6495081186294556,116295.05260280853,-0.12845651720078763
182,559.6408081054688,1.0,116483.80855527267,0.26460640926871337
183,561.2421264648438,0.9637447595596313,116817.10744718324,0.4703112099656975
184,560.0042724609375,0.9326452016830444,116568.80120229446,-0.3471007178085483
185,562.2245483398438,0.6540613174438477,116999.83804288197,0.6238833949947096
186,561.4091186523438,0.08957864344120026,116888.84891470977,-0.16020454494365566
187,563.6588134765625,1.0,116930.8075843642,0.06244998995299827
188,558.6093139648438,0.0,115883.29082123515,-1.8417511785457066
189,558.8450317382812,0.41148048639297485,115883.29082123515,-0.0004196399885572956
190,557.8233642578125,1.0,115796.11656715305,-0.15573898537693096
191,562.8924560546875,0.3976472318172455,116848.38720013652,1.7811056152888123
192,557.8037109375,1.0,116428.33239572626,-0.7054807693309875
193,563.0791625976562,0.12468677759170532,117529.45816341603,1.7641124659366194
194,566.9794311523438,1.0,117630.96427480692,0.1605662171393277
195,565.9871215820312,0.18243393301963806,117425.09026033386,-0.3286265568381255
196,569.3762817382812,0.7061303853988647,117553.36822672786,0.20415627917816445
197,574.0330200195312,0.0,118232.26295401712,1.063757698499532
198,569.5728759765625,0.6016966104507446,118232.26295401712,-0.0006090041763126372
199,572.0484619140625,0.5584226846694946,118541.46494003224,0.49003175741463606
200,572.0975952148438,0.3118129372596741,118547.15054210827,0.01165285617756142
201,574.2981567382812,0.5575062036514282,118689.33385943859,0.2989694460609637
202,573.3550415039062,0.15330636501312256,118580.66909708711,-0.22773195706834176
203,573.050537109375,0.8583874702453613,118571.01428085408,-0.021034615965193033
204,567.8143310546875,0.0,117641.00836916013,-1.7883323254676144
205,569.0424194335938,0.561089277267456,117641.00836916013,-0.0005702633929864688
206,568.8457641601562,0.17173822224140167,117618.19698375087,-0.045306521215711354
207,570.6043701171875,1.0,117680.64454635044,0.1221179128449747
208,571.52783203125,0.1941303312778473,117871.09803558426,0.42962064751718626
209,569.798828125,0.7575706243515015,117801.87361728407,-0.1564052628609409
210,558.6289672851562,0.0,116052.42361717751,-2.920352034427565
211,560.9866943359375,1.0,116052.42361717751,-0.0010085283736968745
212,559.7784423828125,1.0,115802.4701531897,-0.4669177778869643
213,566.547119140625,1.0,117202.71966063167,2.4596211391337643
214,580.6345825195312,0.49104589223861694,120117.02098764545,3.386077421256945
215,585.1240844726562,1.0,120573.08090181279,0.5170981089296157
216,587.65869140625,1.0,121095.37245495219,0.5882719461075331
217,588.2186889648438,1.0,121210.76786035238,0.13055851757098516
218,586.3914794921875,0.646898627281189,120834.24554411633,-0.4226003557505677
219,586.6763916015625,1.0,120872.2250684538,0.04240238958089331
220,582.9038696289062,0.4492470920085907,120094.97694413473,-0.8549791095452702
221,575.437744140625,1.0,119403.92854628082,-0.752411885046659
222,577.7955322265625,0.0,119893.1720187628,0.5317845635881796
223,579.9076538085938,0.6758487224578857,119893.1720187628,-0.0006810089338011558
224,580.1041259765625,1.0,119920.62478704208,0.030425783355469
225,583.21826171875,0.5732940435409546,120564.38697929699,0.715214271445982
226,585.0259399414062,0.49462175369262695,120778.62003565898,0.23701266229986184
227,587.0103149414062,1.0,120981.2538409007,0.2234147776700713
228,590.075439453125,0.5945175886154175,121612.96779407581,0.6922602059458534
229,588.2874145507812,0.9502568244934082,121393.88381551161,-0.2386369992656556
230,591.9419555664062,0.4456445872783661,122110.49088204559,0.8932788150966583
231,593.0029907226562,0.3861065208911896,122208.03301862688,0.1211232907355766
232,593.2780151367188,0.6135317087173462,122229.91674394214,0.02720424542595233
233,596.9619750976562,0.44574713706970215,122695.57914718699,0.617074803904836
234,595.9796142578125,0.6686408519744873,122605.57928373518,-0.21666842024958133
235,597.1094360351562,0.4011981785297394,122760.99025603873,0.38034181640441334
236,594.034423828125,0.41374218463897705,122507.3534676099,-0.627482258961576
237,592.1875610351562,0.5192019939422607,122349.76842971728,-0.38798777948583263
238,596.7655639648438,1.0,122840.85299991733,1.2176039746337188
239,593.6906127929688,1.0,122207.89150264757,-1.4539842684280109
240,593.5728149414062,0.8266773223876953,122183.64347387165,-0.06277424397577412
241,596.1072998046875,1.0,122614.92891206137,1.248056565665807
242,593.6513061523438,1.0,122109.74890975429,-1.378627814908552
243,575.95849609375,0.6076523065567017,118470.4667733002,-4.0611169308444115
244,575.781494140625,0.0,118448.34336065273,-0.026062621788244863
245,582.697265625,0.6217700242996216,118448.34336065273,-0.00062727233862011
246,586.1866455078125,0.0,118889.36920951081,0.5122426003371774
247,592.7021484375,1.0,118889.36920951081,-0.0010054803657512806
248,592.7416381835938,0.09009458124637604,118897.29040739361,0.008454162259024274
249,586.5020751953125,0.9459795951843262,118784.52929133664,-0.13426593557134736
250,579.8091430664062,0.0,117502.2326118341,-1.4957166447187715
251,577.69970703125,0.0,117502.2326118341,-5.5044620594364355e-06
252,576.2803344726562,0.8602120876312256,117502.2326118341,-0.0008657184748134811
