step,price,position,portfolio_value,reward
48,502.93927001953125,1.0,110236.96616525413,1.359733083256763
49,502.1509704589844,1.0,110064.1823776992,-0.21965826541468308
50,501.1583251953125,1.0,109846.60898689747,-0.28209380273407675
51,497.7170715332031,1.0,109092.33628216063,-0.9627341999675149
52,500.67510986328125,1.0,109740.69522079686,0.8400068916969297
53,503.4573669433594,1.0,110350.5254684681,0.801069066292495
54,508.11395263671875,1.0,111371.18126157117,1.301917740131596
55,509.79315185546875,1.0,111739.23728442831,0.5740511022575021
56,508.8266296386719,1.0,111527.38968520054,-0.32662366327072717
57,507.4209289550781,1.0,111219.28055963996,-0.4789570990727607
58,506.4836730957031,1.0,111013.8477198975,-0.31773392738923756
59,510.7401123046875,1.0,111946.79722898445,1.4063319583213607
60,510.6424865722656,1.0,111925.39908967941,-0.03199009351746842
61,509.75408935546875,1.0,111730.67535310275,-0.3030272439397468
62,506.5130310058594,1.0,111020.28254640936,-1.0682652060353586
63,507.0694580078125,1.0,111142.24324473653,0.20298502726764842
64,500.8800964355469,1.0,109785.62529322943,-2.005074674546065
65,506.1127014160156,1.0,110932.53612834014,1.7045242074197726
66,506.3958435058594,1.0,110994.5967524327,0.09412012812077894
67,506.98162841796875,1.0,111122.99227727174,0.19504124720343613
68,501.90509033203125,1.0,110010.28903341014,-1.6852980384874592
69,505.6929931640625,1.0,110840.54218965242,1.2259459121185718
70,498.71282958984375,1.0,109310.59195186484,-2.006655621462618
71,492.4649353027344,1.0,107941.14448138712,-1.727368947171091
72,491.5667419433594,1.0,107744.27357297023,-0.25676279184632317
73,488.65753173828125,1.0,107106.61704849092,-0.8427748161802027
74,487.65203857421875,1.0,106886.22758496414,-0.3128134973345892
75,483.3956604003906,1.0,105953.29145389488,-1.3199416501822117
76,487.8473205566406,1.0,106929.03055258303,1.2971353029984827
77,493.6363525390625,1.0,108197.90208602091,1.537501886730771
78,493.402099609375,1.0,108146.557254103,-0.061479971703415806
79,491.5277099609375,1.0,107735.71833065349,-0.5129632077277331
80,496.1844177246094,1.0,108756.40087979195,1.2137636285233797
81,497.94158935546875,1.0,109141.54732025597,0.44948817413088327
82,490.0535888671875,1.0,107412.6124472555,-1.876163015820156
83,488.4623107910156,1.0,107063.82745888969,-0.38534485299745336
84,493.0310974121094,1.0,108065.23897353682,1.1122204726321263
85,499.14239501953125,1.0,109404.7464404105,1.449920414226673
86,504.29693603515625,1.0,110534.5467908878,1.1632940213867151
87,504.8534851074219,1.0,110656.53424525037,0.12432148256890625
88,504.90216064453125,1.0,110667.20321436306,0.011226080675156956
89,507.81134033203125,1.0,111304.85304983352,0.6763873163472571
90,508.4654846191406,1.0,111448.23195449225,0.1633518852142524
91,508.53387451171875,1.0,111463.2220233208,0.018527897205121983
92,510.8670349121094,1.0,111974.6168167836,0.6337745188201734
93,517.193115234375,1.0,113361.20152793013,1.6865504335238644
94,516.1289672851562,1.0,113127.95578939734,-0.2802410765587265
95,516.870849609375,1.0,113290.56559449434,0.20959919223703052
96,517.4663696289062,1.0,113421.09491315592,0.17096796607523862
97,518.7355346679688,1.0,113699.27741313017,0.3818701852167746
98,517.241943359375,1.0,113371.90394208708,-0.44302109649452404
99,513.4638671875,1.0,112543.8046466939,-1.0889621182568905
100,516.8612060546875,1.0,113288.45186769834,1.005461347280978
101,517.222412109375,1.0,113367.6229764243,0.10623685795418729
102,513.6004638671875,1.0,112573.74465029793,-1.2521391103608406
103,510.19342041015625,1.0,111826.97032447979,-1.1423375310667265
104,514.84033203125,1.0,112845.505701778,1.5724693061311075
105,515.2601318359375,1.0,112937.51970749229,0.15383054259431048
106,515.8361206054688,1.0,113063.76806049109,0.22774931686430616
107,521.9669799804688,1.0,114407.5631820364,2.1857391668524717
108,521.9570922851562,1.0,114405.39594316963,-0.0034898923916372544
109,521.322509765625,1.0,114266.3046931825,-0.22557959128281246
110,522.933349609375,1.0,114619.37733621993,0.5718429784556263
111,524.1926879882812,1.0,114895.40597534509,0.4460365446079711
112,528.4979858398438,1.0,115839.06458759782,1.4779427167642014
113,529.5620727539062,1.0,116072.29694811291,0.4032766082735632
114,529.8841552734375,1.0,116142.89274749561,0.12312947562229225
115,534.1016845703125,1.0,117067.31377030125,1.54650818659925
116,535.4585571289062,1.0,117364.72048170488,0.49340834237886494
117,534.00390625,1.0,117045.88218595195,-0.5189764333602234
118,533.2880249023438,1.0,116888.97141639351,-0.2587434492928595
119,531.554443359375,1.0,116508.99557976908,-0.663002292356047
120,533.6014404296875,1.0,116957.66753726338,0.8019870309310575
121,534.2673950195312,1.0,117103.63508834633,0.2601063580973401
122,535.1097412109375,1.0,117288.26511057121,0.36067623660934933
123,533.0039672851562,1.0,116826.7101220355,-0.9514564000907969
124,534.1009521484375,1.0,117067.15323408884,0.5386988767549723
125,537.6953125,1.0,117854.98469621653,1.7012269258765813
126,540.0948486328125,1.0,118380.92808392392,1.121358514039893
127,543.2092895507812,1.0,119063.56819290662,1.6818200767312588
128,543.8360595703125,1.0,119200.94705662863,0.3389954766595047
129,544.3648681640625,1.0,119316.8542019483,0.29191567837186017
130,549.7515258789062,1.0,120497.53115372415,2.652189661478174
131,545.0114135742188,1.0,119458.56754340387,-1.9371033304675704
132,548.4490356445312,1.0,120212.0442560878,1.4549504847832797
133,549.957275390625,1.0,120542.62845137797,0.6337261238348771
134,553.2186279296875,1.0,121257.46944895535,1.343342543571912
135,545.4618530273438,1.0,119557.29731400165,-2.572609174186662
136,541.2700805664062,1.0,118638.52181466379,-1.3344261903658992
137,537.6757202148438,1.0,117850.6903525361,-1.1195839886722492
138,543.2190551757812,1.0,119065.70867573803,1.637368202034191
139,542.3670043945312,1.0,118878.95154869945,-0.2509280054156822
140,530.0755615234375,1.0,116184.8462109908,-2.8114067561804146
141,527.3135986328125,0.8769662380218506,115579.46415420352,-0.6642848535486666
142,533.219482421875,1.0,116714.68269714569,1.1437204422262452
143,533.5328979492188,1.0,116783.28520517886,0.07010336732816916
144,530.829833984375,1.0,116191.62030288781,-0.600228722235594
145,539.4581298828125,1.0,118080.24000115768,1.7918365761821968
146,531.8189697265625,1.0,116408.12901665323,-1.4868548913802953
147,521.9172973632812,1.0,114240.78407493723,-1.8349568492579764
148,506.7171936035156,0.9697540998458862,110913.68267341507,-2.4929207538573195
149,511.38885498046875,0.3279983699321747,111905.31908399367,0.6659655441217623
150,507.97076416015625,1.0,111659.98677048327,-0.27574430568528907
151,519.7137451171875,1.0,114241.27922040613,1.7886605398481121
152,522.0054321289062,1.0,114745.02817500132,0.34264754156796773
153,522.2796630859375,1.0,114805.30846511762,0.0409279397871149
154,530.8689575195312,1.0,116693.37087045808,1.230263575674368
155,532.543701171875,1.0,117061.50594290427,0.24070856964013052
156,541.6715698242188,1.0,119067.95545707761,1.2623456542061517
157,542.8861083984375,1.0,119334.93019400704,0.1662150241483434
158,548.0768432617188,1.0,120475.93559639734,0.7101458695474585
159,547.1856079101562,1.0,120280.02800764193,-0.12077445894719112
160,549.0660400390625,1.0,120693.3766517979,0.2780705611955882
161,544.7566528320312,1.0,119746.1053667633,-0.6305003734199505
162,550.5448608398438,1.0,121018.44479095381,0.8517140934856446
163,549.2325439453125,1.0,120729.97683684959,-0.19058329205178787
164,549.9866943359375,1.0,120895.75098879192,0.11063643440599381
165,546.7938842773438,1.0,120193.92097404161,-0.48072531752119396
166,546.8427734375,1.0,120204.667582629,0.007722497226562488
167,552.0629272460938,1.0,121352.13973325792,0.8922692207048619
168,540.7020874023438,1.0,118854.84792798632,-2.1643103622820026
169,539.5952758789062,0.9120153188705444,118611.55329612148,-0.2294657281474389
170,538.2828979492188,1.0,118348.45386693066,-0.24747297650854294
171,529.2235717773438,1.0,116356.64389191123,-1.8206035398206832
172,535.1488647460938,1.0,117659.39615142348,1.1802814987020898
173,537.4798583984375,1.0,118171.89524024748,0.45815804921764913
174,542.9938354492188,1.0,119384.21437783088,1.126395517985067
175,547.5675048828125,1.0,120389.79472977312,0.9119520153881574
176,550.4273681640625,1.0,121018.57264357315,0.6098207494487493
177,551.2402954101562,1.0,121197.30520789583,0.17253259176403168
178,551.4655151367188,1.0,121246.82267635071,0.04909495706807914
179,549.8299560546875,1.0,120887.22386817035,-0.3555255887323564
180,559.2124633789062,1.0,122950.08939751732,1.8763685765544125
181,558.2457885742188,1.0,122737.55344483751,-0.1943800948780979
182,559.6408081054688,1.0,123044.2665231586,0.2892656715572181
183,561.2421264648438,1.0,123396.33706580965,0.33210424226943697
184,560.0042724609375,1.0,123124.1788604618,-0.25510519093239903
185,562.2245483398438,1.0,123612.33521547084,0.4650425135018832
186,561.4091186523438,1.0,123433.05245705423,-0.16975185151333935
187,563.6588134765625,1.0,123927.67694750916,0.4791941290705678
188,558.6093139648438,1.0,122817.47920150885,-1.2523783734827152
189,558.8450317382812,1.0,122869.30480128467,0.059350416469948486
190,557.8233642578125,1.0,122644.67799790626,-0.2575429068289695
191,562.8924560546875,1.0,123759.1833610811,1.5587166309422842
192,557.8037109375,1.0,122640.35696136358,-1.48487347381812
193,563.0791625976562,1.0,123800.2332082365,1.5055964722623878
194,566.9794311523438,1.0,124657.75767143544,1.1333901113883431
195,565.9871215820312,1.0,124439.58558413475,-0.2920396120691437
196,569.3762817382812,1.0,125184.73625848784,0.9950205239679376
197,574.0330200195312,1.0,126208.58037047536,1.3234085754305653
198,569.5728759765625,1.0,125227.96004328274,-1.1889248280898976
199,572.0484619140625,1.0,125772.24961524214,0.6715975280912312
200,572.0975952148438,1.0,125783.05220659882,0.01567297329760788
201,574.2981567382812,1.0,126266.87410569706,0.7037503339372966
202,573.3550415039062,1.0,126059.51802912122,-0.298607424929235
203,573.050537109375,1.0,125992.56880144603,-0.0965878653625282
204,567.8143310546875,1.0,124841.3212082903,-1.5493405160109817
205,569.0424194335938,1.0,125111.33231473494,0.36902160597246864
206,568.8457641601562,1.0,125068.0951105719,-0.05911932546035026
207,570.6043701171875,1.0,125454.7473649325,0.5308587834707816
208,571.52783203125,1.0,125657.78240496568,0.3000719353232145
209,569.798828125,1.0,125277.63854415537,-0.5532122643617302
210,558.6289672851562,1.0,122821.80023805152,-2.7746746586873186
211,560.9866943359375,1.0,123340.17701012302,0.6178337803981739
212,559.7784423828125,1.0,123074.5271983255,-0.32925321977231997
213,566.547119140625,1.0,124562.70828686476,1.7913881337357211
214,580.6345825195312,1.0,127660.01922903376,2.9166736663921533
215,585.1240844726562,1.0,128647.09427230411,0.8980515728143447
216,587.65869140625,1.0,129204.36037325965,0.5050936445354245
217,588.2186889648438,1.0,129327.48307598961,0.1128585685969504
218,586.3914794921875,1.0,128925.74745183409,-0.37639593520922876
219,586.6763916015625,1.0,128988.38906233474,0.05903912087250033
220,582.9038696289062,1.0,128158.95133666319,-0.7657218418256917
221,575.437744140625,1.0,126517.42712833152,-1.441894902396053
222,577.7955322265625,1.0,127035.81731977114,0.4596716131900618
223,579.9076538085938,1.0,127500.19455442733,0.40898537174658117
224,580.1041259765625,1.0,127543.39150048594,0.03914529450184671
225,583.21826171875,1.0,128228.07450197787,0.6169284224811558
226,585.0259399414062,1.0,128625.515928327,0.3561796960242536
227,587.0103149414062,1.0,129061.8064254558,0.3896492411468985
228,590.075439453125,1.0,129735.7136743273,0.597177203948728
229,588.2874145507812,1.0,129342.59328452083,-0.34655272015500793
230,591.9419555664062,1.0,130146.09137156817,0.8510520213060145
231,593.0029907226562,1.0,130379.37366740007,0.24563803614213686
232,593.2780151367188,1.0,130439.84134026125,0.06414090717668836
233,596.9619750976562,1.0,131249.80756275446,0.8913332329008462
234,595.9796142578125,1.0,131033.8228324614,-0.34313711394665414
235,597.1094360351562,1.0,131282.22875619266,0.41492150421678
236,594.034423828125,1.0,130606.14756968166,-1.0977356468498778
237,592.1875610351562,1.0,130200.09090898346,-0.6535730525290329
238,596.7655639648438,1.0,131206.624036064,1.562953423579873
239,593.6906127929688,1.0,130530.55626892115,-1.006625784571946
240,593.5728149414062,1.0,130504.65688840138,-0.04079871950613013
241,596.1072998046875,1.0,131061.89615062065,1.138285330166507
242,593.6513061523438,1.0,130521.9141958358,-1.0509763002555004
243,575.95849609375,1.0,126631.92117734427,-3.81996694373703
244,575.781494140625,0.30922648310661316,126593.0050097239,-0.17223279354172413
245,582.697265625,1.0,127063.1906078396,0.345622857142842
246,586.1866455078125,1.0,127824.08613165401,0.7639134369864847
247,592.7021484375,1.0,129244.85921486531,1.3567086641068167
248,592.7416381835938,1.0,129253.4703641378,0.008212232614842442
249,586.5020751953125,1.0,127892.8688510361,-1.2530825299350512
250,579.8091430664062,1.0,126433.40548817239,-1.331576841130627
251,577.69970703125,1.0,125973.4210523048,-0.42550495423922613
252,576.2803344726562,1.0,125663.9121244352,-0.28779117161275963
