step,price,position,portfolio_value,reward
61,440.116455078125,1.0,112035.8129155281,0.2409728004180335
62,436.3181457519531,1.0,111068.9172947162,-0.9635420553905767
63,437.2973937988281,1.0,111318.19416158117,0.2809842552936246
64,430.6108703613281,1.0,109616.07627833578,-1.7769287502337985
65,435.68505859375,1.0,110907.75896128586,1.4150658551365942
66,435.813720703125,1.0,110940.5111200587,0.038419190077002646
67,437.426025390625,1.0,111350.9385518154,0.48277752227132203
68,433.60791015625,1.0,110379.00114944667,-1.20564293151232
69,440.5318603515625,1.0,112141.55826306508,2.0277705295796746
70,433.5090026855469,1.0,110353.82331581698,-1.8425593389408486
71,426.37738037109375,1.0,108538.4012969687,-1.824802350357786
72,426.4169006347656,0.8785232305526733,108548.46155446653,-0.010254301878030574
73,421.21405029296875,1.0,107384.9147786596,-1.216000646819269
74,418.81048583984375,1.0,106772.14660584029,-0.6733565672186512
75,410.14556884765625,1.0,104563.10022639726,-2.2466965190520267
76,414.27032470703125,0.694815993309021,105614.67140768546,0.9968721545278405
77,420.452392578125,1.0,106709.74675650665,0.985036357799522
78,421.8768310546875,1.0,107071.26561521065,0.3342445255756273
79,419.8390808105469,1.0,106554.08979139879,-0.4794891933589043
80,426.3179931640625,1.0,108198.42125128646,1.4285836067766313
81,428.0489807128906,1.0,108637.74148405169,0.3744383396357075
82,419.9776306152344,1.0,106589.25337907803,-1.6546632471829892
83,416.94097900390625,1.0,105818.55893149594,-0.6338809564517888
84,422.26251220703125,1.0,107169.1505097239,1.1129335530509876
85,430.74932861328125,1.0,109323.08290603348,1.6663117071838671
86,435.467529296875,1.0,110520.55022690052,0.8887857611775871
87,435.5367431640625,1.0,110538.11653017288,0.012925797031657948
88,435.2795715332031,1.0,110472.84702502465,-0.048637292745668234
89,436.2291259765625,1.0,110713.84152516551,0.1880412486711649
90,437.25787353515625,1.0,110974.93503632568,0.213187780480894
91,438.2667236328125,1.0,111230.97862255923,0.22244548001984926
92,441.0858154296875,1.0,111946.45694314454,0.6168622153376063
93,447.9800720214844,1.0,113696.20171323363,1.495318692564708
94,447.07012939453125,1.0,113465.26059124424,-0.19661413198553404
95,446.8525085449219,1.0,113410.02897368022,-0.05509822941231966
96,449.96826171875,1.0,114200.79919643071,0.7962598695989328
97,450.8485412597656,1.0,114424.21190273196,0.226427041752134
98,450.7595520019531,1.0,114401.6266556675,-0.022749569498631876
99,448.7318420410156,1.0,113886.99903016984,-0.5192935476593489
100,452.9753112792969,1.0,114963.98071889191,1.1340794871093252
101,454.68646240234375,1.0,115398.26651729777,0.4531018643137639
102,451.4816589355469,1.0,114584.89555691557,-0.994276050428089
103,446.64471435546875,1.0,113357.29133744503,-1.4496399153664141
104,445.8138732910156,1.0,113146.42599062405,-0.25999253926465626
105,448.20758056640625,1.0,113753.94280269377,0.8956919211462833
106,449.4341125488281,1.0,114065.2334970586,0.48534362883858817
107,458.4946594238281,1.0,116364.7772256082,2.912305485145071
108,458.33636474609375,1.0,116324.60243942049,-0.04991978747968971
109,457.9308166503906,1.0,116221.67536526424,-0.1271638165309173
110,459.7804870605469,1.0,116691.11700606572,0.5797590993670246
111,462.9358215332031,1.0,117491.93286168405,0.9762175934440308
112,468.999267578125,1.0,119030.82003023579,1.7828332834192333
113,471.5412902832031,1.0,119675.97892074626,0.7980132540614442
114,473.9844970703125,1.0,120296.05858286348,0.7700814231221897
115,479.7907409667969,1.0,121769.66850098336,1.7572052338026818
116,479.9391174316406,1.0,121807.32606999138,0.04442311762873457
117,476.23974609375,1.0,120868.43504310482,-1.0475709883661928
118,474.9637145996094,1.0,120544.58149869248,-0.3607385388944638
119,469.55645751953125,1.0,119172.23341874845,-1.44187820473414
120,474.9261169433594,1.0,120535.03930926058,1.430073680689451
121,475.9068908691406,1.0,120783.95723455472,0.25844218292775095
122,477.1353759765625,1.0,121095.74362707186,0.33539090958104745
123,474.6585998535156,1.0,120467.14415296188,-0.7115401111629296
124,477.4425048828125,1.0,121173.69216152205,0.811409713519151
125,482.4555358886719,1.0,122445.98666753648,1.4225594672764683
126,486.4778137207031,1.0,123466.83054050982,1.1199129627980053
127,491.5502014160156,1.0,124754.18962318418,1.5685815783242296
128,492.7192077636719,1.0,125050.88045790685,0.36062470642246275
129,493.145263671875,1.0,125159.01236266232,0.1321041461576486
130,498.2869873046875,1.0,126463.96872974356,1.5547024684297492
131,487.3595275878906,1.0,123690.60727514165,-2.5112556203526464
132,490.2226257324219,1.0,124417.25429472113,0.6963878409654868
133,491.5402526855469,1.0,124751.66466072087,0.31976112940616974
134,491.7285461425781,1.0,124799.45306071667,0.045690801161221796
135,477.29388427734375,1.0,121135.97263024497,-2.8074492268037017
136,475.0351257324219,0.4044354259967804,120562.70546238619,-0.5357240444452771
137,470.8245544433594,0.7511739730834961,120130.512713834,-0.39482299397952864
138,477.8387756347656,1.0,121474.8684840863,1.0137459269512998
139,476.1545715332031,1.0,121046.71471723076,-0.33994027152844325
140,459.07476806640625,1.0,116704.73372770757,-2.8039447358548153
141,454.0122375488281,0.2161027491092682,115417.7510461482,-0.9440831815839785
142,458.6685485839844,0.4127922058105469,115673.55504140198,0.14870550464961824
143,459.5899353027344,0.9968643188476562,115769.4749063035,-0.003632363353870821
144,453.27911376953125,1.0,114184.78057559734,-1.0507712150616388
145,466.6933288574219,0.7709965705871582,117563.932978334,2.0056768966081804
146,455.38934326171875,1.0,115368.46778956369,-1.2833110242172088
147,444.5807189941406,0.4754514694213867,112630.2077948696,-1.6231235281039222
148,431.3249816894531,0.13239076733589172,111033.5408134018,-0.9706390026488099
149,435.4463806152344,0.0,111174.00057593921,0.0704157012557415
150,430.7305603027344,0.6698936223983765,111174.00057593921,-0.06812105279414353
151,443.9070129394531,0.6943338513374329,113452.25329041177,1.3292170674834407
152,446.2252502441406,0.9972879886627197,113863.6372453961,0.20697359604528967
153,447.1862487792969,1.0,114108.19093817219,0.14000170018801583
154,458.2821960449219,0.9522397518157959,116939.53575855086,1.4938085993898782
155,458.4307861328125,1.0,116975.64052390504,0.015358444299986684
156,470.01220703125,1.0,119930.81755117209,1.532705449925019
157,470.61651611328125,1.0,120085.01627447628,0.07808253559274263
158,476.79852294921875,1.0,121662.45005778996,0.7943595564091129
159,475.7978820800781,1.0,121407.12120522853,-0.12701487595704822
160,478.0171203613281,1.0,121973.39386246927,0.3261528303992258
161,470.43817138671875,1.0,120039.50888436467,-1.088783758062119
162,475.5403137207031,1.0,121341.39869110433,0.7384224030922131
163,470.92364501953125,1.0,120163.38492164995,-0.650472422048568
164,472.3304748535156,1.0,120522.35911342857,0.206222921664272
165,466.9707336425781,1.0,119154.73900553698,-0.8462541874824145
166,466.287109375,1.0,118980.30179713696,-0.11558695217022201
167,471.8450012207031,1.0,120398.4830761433,1.0438204978760741
168,457.51934814453125,1.0,116743.07315342713,-2.319782220672653
169,456.3304748535156,0.5621676445007324,116439.7139137664,-0.247844050044791
170,456.7565002441406,0.9263507127761841,116500.82541975501,-0.001635954704816929
171,444.521240234375,1.0,113609.92648775094,-1.8175175115863393
172,450.2376403808594,0.5641049146652222,115070.9135939559,0.8733748636059313
173,454.39862060546875,1.0,115670.8141944795,0.3254860269263088
174,464.2660827636719,1.0,118182.65584653322,1.5785714294194046
175,468.8233337402344,1.0,119342.74064222467,0.7061476863064317
176,470.92364501953125,1.0,119877.39172768439,0.3503278111739609
177,468.8431091308594,1.0,119347.77462655224,-0.3445973199418914
178,469.0908203125,1.0,119410.83149505079,0.04242372356489406
179,467.0598449707031,1.0,118893.83042871497,-0.34710179243619976
180,478.869140625,1.0,121899.98137515866,1.8469904243287336
181,477.9576721191406,1.0,121667.95975492377,-0.14411657415544896
182,479.2245788574219,1.0,121990.46102865167,0.2036753835962177
183,481.53619384765625,1.0,122578.90116887105,0.375773862440475
184,481.9826354980469,1.0,122692.54647246418,0.07226427789470272
185,485.603759765625,1.0,123614.33270449992,0.5972456317630798
186,482.9052734375,1.0,122927.41136162484,-0.43874602363735365
187,484.2148742675781,1.0,123260.78075892417,0.21778901258584465
188,477.4685363769531,1.0,121543.44632775916,-1.293986668743295
189,478.1431884765625,1.0,121715.18443197226,0.13185943478104514
190,477.7860412597656,1.0,121624.26974279662,-0.06962017039058908
191,483.47076416015625,1.0,123071.36156160984,1.330886025601574
192,478.2920227050781,1.0,121753.07137883286,-1.1581557545764198
193,485.43511962890625,1.0,123571.40400481736,1.5544209800411355
194,489.2547302246094,1.0,124543.716523993,0.9026050837515098
195,488.69915771484375,1.0,124402.29108466613,-0.13213793470462978
196,489.46307373046875,1.0,124596.75203480238,0.18223899058369147
197,493.57037353515625,1.0,125642.29815005242,0.9809114081204604
198,486.9729309082031,1.0,123962.86620273667,-1.4477430822038004
199,487.03240966796875,1.0,123978.0069981911,0.013369466289071411
200,487.3697204589844,1.0,124063.87216605047,0.09320429719247596
201,490.5643310546875,1.0,124877.08592129232,0.8741145946512603
202,491.5068054199219,1.0,125117.00033176923,0.25636021050942714
203,492.0425109863281,1.0,125253.36848128552,0.14629068837655052
204,484.5025634765625,1.0,123334.01435499852,-1.8536288028587604
205,488.4313049316406,1.0,124334.10700990792,0.9776777567895322
206,491.4075927734375,1.0,125091.7449566936,0.7368716720466123
207,491.4869689941406,1.0,125111.95081045295,0.019549966036051383
208,496.2093200683594,1.0,126314.06316048432,1.2412312949268465
209,492.4592590332031,1.0,125359.45503989291,-0.9429766670469913
210,480.0281982421875,1.0,122195.02878991468,-2.5465579924791815
211,483.57989501953125,0.714507520198822,123099.1416973435,0.718989391738464
212,482.171142578125,1.0,122842.91270184722,-0.2671814676691212
213,488.3221740722656,1.0,124410.01317331228,1.3811064438462008
214,501.5865478515625,1.0,127789.38237716469,2.5064458443901607
215,509.483642578125,1.0,129801.32799652773,1.3982135423799957
216,510.0788879394531,1.0,129952.97886797316,0.10374068211916605
217,509.78131103515625,1.0,129877.16509471173,-0.05216985533301412
218,508.8586120605469,1.0,129642.0887502794,-0.16954399202096024
219,508.203857421875,1.0,129475.27667917652,-0.12031753666018029
220,504.6719970703125,1.0,128575.46336699389,-0.6388996371742811
221,492.64776611328125,1.0,125512.04578902859,-1.9593904347763675
222,496.0704650878906,0.5521050691604614,126384.04801855753,0.5126414679809591
223,499.4832763671875,1.0,126864.09406653808,0.25497505468760506
224,499.195556640625,1.0,126791.01593923639,-0.04921236058944627
225,500.9913024902344,1.0,127247.11863809223,0.3096110418095113
226,501.7948913574219,1.0,127451.22271616901,0.13868328741635177
227,502.5885925292969,1.0,127652.81541184807,0.13676949034984096
228,505.28704833984375,1.0,128338.1980221999,0.46914259253223123
229,501.3087463378906,1.0,127327.74641494757,-0.6872564463670888
230,505.7136535644531,1.0,128446.55177077331,0.889981967444147
231,511.2198486328125,1.0,129845.07396791596,1.0901728123470602
232,512.7872924804688,1.0,130243.19008739719,0.30887769437320683
233,519.126953125,1.0,131853.4047680715,1.247869780535027
234,517.6883544921875,1.0,131488.01413156305,-0.3354096312236248
235,522.3214721679688,1.0,132664.78281322267,1.1482049167016017
236,518.2537841796875,1.0,131631.62799904772,-0.9695258039614221
237,516.4879150390625,1.0,131183.1137056467,-0.42180546967734645
238,525.7342529296875,1.0,133531.59729944958,2.012968075935985
239,522.3412475585938,1.0,132669.80557801813,-0.7135309818745615
240,526.3394165039062,1.0,133685.3032036066,0.8560295596344174
241,533.9191284179688,1.0,135610.47934214858,2.022960840887746
242,531.56787109375,1.0,135013.28190938602,-0.602986443167564
243,512.3905029296875,1.0,130142.4092419181,-3.201120312762401
244,510.1086730957031,0.34924641251564026,129562.84574420126,-0.47901792273004223
245,514.563232421875,0.6222996711730957,129957.98890699424,0.2330416593713195
246,519.5764770507812,1.0,130745.90995085576,0.482961969074519
247,526.621826171875,1.0,132518.79733595738,1.1601181062030896
248,526.2640380859375,1.0,132428.76375874272,-0.058201861140007784
249,519.2683715820312,1.0,130668.37847733485,-1.1122864035796782
250,512.3621215820312,1.0,128930.49391080577,-1.0873338738154263
251,508.009765625,1.0,127835.26969422435,-0.7009481058108487
252,507.01611328125,1.0,127585.22762034944,-0.1617854312102088
