step,price,position,portfolio_value,reward
32,425.3302307128906,0.5147750377655029,106563.71166823382,-0.20332939507491016
33,422.11981201171875,0.8920958042144775,106149.65265498162,-0.8715846029131189
34,420.43060302734375,0.2733898460865021,105770.70631159008,-0.7801690424366964
35,432.7389831542969,0.5017415285110474,106617.25972395074,1.6914428484389754
36,431.4646911621094,1.0,106459.7343575928,-0.3107955743442141
37,431.23748779296875,0.5386565923690796,106403.67412643295,-0.11721806675693912
38,432.27471923828125,0.0,106541.53079242336,0.30859260822890966
39,429.9730529785156,0.8237098455429077,106541.53079242336,-0.0008340817954932282
40,433.6576843261719,0.0,107293.57954198391,1.7565413426991672
41,440.18719482421875,0.46408721804618835,107293.57954198391,-0.0004762057855580593
42,438.6165466308594,0.5270023345947266,107115.90923359788,-0.5209316239551359
43,430.7435302734375,0.735124945640564,106102.64512339904,-2.445992206291426
44,433.45025634765625,0.0,106592.77696179668,1.1626189428671851
45,440.0291748046875,0.42239031195640564,106592.77696179668,-0.0004326968761311182
46,433.6773986816406,0.7120903730392456,105942.86364537408,-1.4905406741129952
47,432.0672302246094,0.0,105662.76478128371,-0.6409254698129917
48,438.26092529296875,0.03348800539970398,105662.76478128371,-4.310912657775768e-05
49,434.8924865722656,1.0,105635.5686486217,-0.06338084576582477
50,433.7959289550781,0.0,105369.21434031766,-0.6475226683597316
51,428.6395263671875,0.8040429353713989,105369.21434031766,-0.0008142281285495281
52,432.7276306152344,0.22320303320884705,106177.2354888284,1.7865771147152087
53,433.8057861328125,0.01747843623161316,106236.28255019968,0.13197188750817584
54,438.94921875,0.42912450432777405,106258.29828342184,0.04982578344870138
55,441.0264587402344,1.0,106474.08194870524,0.5408771654029666
56,441.5308837890625,1.0,106595.86193020412,0.3054390817846283
57,439.92852783203125,0.7729958295822144,106209.01579864258,-0.9479465807921656
58,438.5041809082031,0.0,105943.20526224247,-0.6507842659108818
59,439.9977722167969,0.0,105943.20526224247,-1.0306296972860678e-05
60,439.1866455078125,0.5255222916603088,105943.20526224247,-0.0005369702119677074
61,440.116455078125,0.0,106061.07685089976,0.31872864148144037
62,436.3181457519531,0.2041875123977661,106061.07685089976,-0.00021559787419588004
63,437.2973937988281,0.0,106109.68114605424,0.16313683824246658
64,430.6108703613281,0.0,106109.68114605424,-1.5270432132993652e-05
65,435.68505859375,0.3525664508342743,106109.68114605424,-0.00036783688296726795
66,435.813720703125,0.0,106120.72890002345,0.04648624522424602
67,437.426025390625,0.0,106120.72890002345,-1.8608452197609156e-05
68,433.60791015625,0.0,106120.72890002345,-1.8608452197609153e-05
69,440.5318603515625,0.11695462465286255,106120.72890002345,-0.0001355817289113938
70,433.5090026855469,1.0,105922.87064835387,-0.891970316294319
71,426.37738037109375,0.0,104180.34188136843,-3.9148038864098966
72,426.4169006347656,0.2914832532405853,104180.34188136843,-0.000302031576876705
73,421.21405029296875,0.3035866916179657,103809.82644104038,-0.9392011720645644
74,418.81048583984375,0.9498968124389648,103629.99148318011,-0.4594739567700856
75,410.14556884765625,0.4189642667770386,101593.37735231733,-3.6196648610649205
76,414.27032470703125,0.6448832750320435,102021.43534074497,0.7565111056004076
77,420.452392578125,0.17051401734352112,103003.23411836695,1.572776542405613
78,421.8768310546875,0.2690664231777191,103062.73697494972,0.09415161751403131
79,419.8390808105469,0.0,102928.79199061397,-0.21260355649521054
80,426.3179931640625,0.0,102928.79199061397,-6.483088621210611e-06
81,428.0489807128906,1.0,102928.79199061397,-0.001006502499614581
82,419.9776306152344,0.8500634431838989,100987.9526177425,-2.631721889958857
83,416.94097900390625,0.12678459286689758,100367.24122384796,-0.8571050711253193
84,422.26251220703125,0.21881330013275146,100529.65417644777,0.22412784532033544
85,430.74932861328125,0.7984715700149536,100971.76402032014,0.5969108074162958
86,435.467529296875,1.0,101854.86669696671,1.129550173516703
87,435.5367431640625,1.0,101871.05566340318,0.02052022029249401
88,435.2795715332031,0.7941771745681763,101810.90380266233,-0.07652803561414456
89,436.2291259765625,0.6419558525085449,101987.28946435174,0.2228403084400358
90,437.25787353515625,1.0,102141.68877986996,0.1935829381128605
91,438.2667236328125,1.0,102377.3521239448,0.32584738888466586
92,441.0858154296875,1.0,103035.88068200205,0.8865255513304638
93,447.9800720214844,1.0,104646.35142201325,1.9489714375639982
94,447.07012939453125,0.05158182978630066,104433.7924671376,-0.2540956963520514
95,446.8525085449219,0.0,104431.17028628885,-0.003873874791702078
96,449.96826171875,0.34033921360969543,104431.17028628885,-0.00034639455876159475
97,450.8485412597656,0.34754419326782227,104500.70166839236,0.10632597855783614
98,450.7595520019531,0.6666507720947266,104493.53303849566,-0.011277416724578944
99,448.7318420410156,1.0,104180.16933171764,-0.4762249427194456
100,452.9753112792969,0.5416113138198853,105165.35759423829,1.4355077792336832
101,454.68646240234375,0.09910151362419128,105380.5239009142,0.31032341521442397
102,451.4816589355469,1.0,105306.91505326622,-0.1478812110026217
103,446.64471435546875,1.0,104178.71039216756,-2.0486619947773184
104,445.8138732910156,0.0,103984.91888886837,-0.3524653266988145
105,448.20758056640625,0.0,103984.91888886837,-7.533297252934893e-06
106,449.4341125488281,1.0,103984.91888886837,-0.0010079316171766103
107,458.4946594238281,1.0,106081.244480494,3.101342442237258
108,458.33636474609375,0.5150516033172607,106044.62007045223,-0.053642159192525296
109,457.9308166503906,1.0,105996.2922249298,-0.07040354667747524
110,459.7804870605469,0.9063996076583862,106424.43158176285,0.6181424422821064
111,462.9358215332031,0.9637384414672852,107086.42841870034,0.9430405437236895
112,468.999267578125,0.8887228965759277,108438.16586986255,1.8238221335417495
113,471.5412902832031,0.4987153708934784,108960.50888707399,0.7675724509035128
114,473.9844970703125,0.6396195888519287,109242.06332380502,0.4164410583341777
115,479.7907409667969,0.47031062841415405,110098.00227033702,1.2448741263917178
116,479.9391174316406,0.4695119559764862,110114.01544309275,0.02311561163273403
117,476.23974609375,0.6980817317962646,109715.51295731521,-0.5633874215003727
118,474.9637145996094,1.0,109510.29750156935,-0.28924175409211533
119,469.55645751953125,0.8103768825531006,108263.5699868033,-1.6142890200676208
120,474.9261169433594,1.0,109266.8642080865,1.3155516536689291
121,475.9068908691406,0.10138168931007385,109492.51213003465,0.2922986621752343
122,477.1353759765625,1.0,109521.16656482752,0.036330814117050934
123,474.6585998535156,0.21747280657291412,108952.64990483178,-0.7848483118969521
124,477.4425048828125,1.0,109091.61822839809,0.19370934438500503
125,482.4555358886719,0.9849342107772827,110237.05387575958,1.553157725420532
126,486.4778137207031,0.0,111142.26439467102,1.2034154934449537
127,491.5502014160156,0.022045403718948364,111142.26439467102,-2.9069815892237264e-05
128,492.7192077636719,0.44206956028938293,111148.09141171312,0.00886809325915073
129,493.145263671875,0.5672056674957275,111190.5787691664,0.06785694486880332
130,498.2869873046875,0.7475951910018921,111848.14941171082,1.0438986763989
131,487.3595275878906,0.22510603070259094,110014.42118437869,-2.3675748972960102
132,490.2226257324219,0.33131125569343567,110159.90796142965,0.20559860378896766
133,491.5402526855469,0.08280208706855774,110258.00567230734,0.1396995429881758
134,491.7285461425781,0.36624985933303833,110261.50292937868,0.004707311244918262
135,477.29388427734375,0.19556334614753723,109076.05476536659,-1.638986441215394
136,475.0351257324219,0.0,108975.1060446337,-0.1412880331194131
137,470.8245544433594,0.6635024547576904,108975.1060446337,-0.0006695878483562959
138,477.8387756347656,1.0,110052.29077214103,1.4375069377969265
139,476.1545715332031,1.0,109664.39734666803,-0.5502312725997139
140,459.07476806640625,1.0,105730.70340363886,-3.6055440748606227
141,454.0122375488281,0.0,104564.73883782222,-1.0911532630324488
142,458.6685485839844,0.8580800294876099,104564.73883782222,-0.0008620040722719554
143,459.5899353027344,1.0,104744.98085469165,0.17010337218898094
144,453.27911376953125,1.0,103306.68373393918,-1.3187472783031509
145,466.6933288574219,1.0,106363.91278669529,2.4092917950700503
146,455.38934326171875,0.3385113477706909,103787.62539688614,-1.865733144621097
147,444.5807189941406,0.0,102953.74000800296,-0.6182949064993918
148,431.3249816894531,0.0,102953.74000800296,-3.052247119227775e-06
149,435.4463806152344,0.35072794556617737,102953.74000800296,-0.0003537815525987464
150,430.7305603027344,1.0,102562.68751144146,-0.29728239493363523
151,443.9070129394531,1.0,105700.17650999142,2.1023403682551796
152,446.2252502441406,0.7034395933151245,106252.17971146131,0.356940073857286
153,447.1862487792969,0.9041169881820679,106413.14537386416,0.10338375233502124
154,458.2821960449219,0.7095459699630737,108800.38411464762,1.4433098342699378
155,458.4307861328125,0.0,108825.41451640324,0.014261880120029793
156,470.01220703125,0.9050912857055664,108825.41451640324,-0.0009076743890618057
157,470.61651611328125,0.0,108952.05503995714,0.07483328327711997
158,476.79852294921875,0.0,108952.05503995714,-2.6107102106290577e-06
159,475.7978820800781,0.0,108952.05503995714,-2.613629865998009e-06
160,478.0171203613281,0.09595870971679688,108952.05503995714,-9.90599898924461e-05
161,470.43817138671875,0.0,108786.29289500359,-0.12189865419767787
162,475.5403137207031,1.0,108786.29289500359,-0.0010031768382243865
163,470.92364501953125,0.341549277305603,107730.16734889509,-0.7619578920662046
164,472.3304748535156,1.0,107840.08862914935,0.08250798407970301
165,466.9707336425781,0.894865870475769,106616.37981087744,-1.0444039017366318
166,466.287109375,0.8002301454544067,106476.70770387181,-0.14046471301133706
167,471.8450012207031,1.0,107492.31591552116,1.0323635597965752
168,457.51934814453125,0.7822668552398682,104228.74923117316,-2.6055707153286156
169,456.3304748535156,0.3754919171333313,104016.87967281713,-0.17462963248668376
170,456.7565002441406,0.0,104053.3433467834,0.02977701501567903
171,444.521240234375,0.0,104053.3433467834,-4.220125981718585e-06
172,450.2376403808594,0.4541058838367462,104053.3433467834,-0.0004583700870727211
173,454.39862060546875,1.0,104490.02708587637,0.44779816724304067
174,464.2660827636719,0.557308554649353,106759.07312040364,2.3416183807884856
175,468.8233337402344,0.14146128296852112,107343.10491891306,0.5831852181280635
176,470.92364501953125,1.0,107411.13268216826,0.06672249682447896
177,468.8431091308594,1.0,106936.59138709509,-0.4698525966623633
178,469.0908203125,0.5691229104995728,106993.09086186015,0.05573475404319484
179,467.0598449707031,0.9863190650939941,106729.451944834,-0.2622714700526493
180,478.869140625,0.0,109391.11558561826,2.2703499966307037
181,477.9576721191406,0.01606675237417221,109391.11558561826,-1.9683377139516402e-05
182,479.2245788574219,1.0,109395.77429222307,0.0028938620623189908
183,481.53619384765625,0.8595918416976929,109923.46198371236,0.44807218989314235
184,481.9826354980469,0.6261067390441895,110011.06487742039,0.07381416398579457
185,485.603759765625,0.23688194155693054,110528.54870730896,0.4519237235774387
186,482.9052734375,0.0,110383.0548684032,-0.12681583063468252
187,484.2148742675781,1.0,110383.0548684032,-0.0010038698670091631
188,477.4685363769531,0.33348309993743896,108845.13972965814,-1.7179475566462215
189,478.1431884765625,1.0,108896.4279924497,0.05774691120488923
190,477.7860412597656,0.10089105367660522,108815.08822412518,-0.09331351071095469
191,483.47076416015625,0.6078009605407715,108945.71061200702,0.14823095169588862
192,478.2920227050781,1.0,108236.41784580714,-0.7860955711883469
193,485.43511962890625,0.0,109852.88474606589,1.70660525036397
194,489.2547302246094,1.0,109852.88474606589,-0.0010052442515732926
195,488.69915771484375,1.0,109728.14145977136,-0.15083700905582534
196,489.46307373046875,1.0,109899.66433494438,0.207634078892652
197,493.57037353515625,0.3226204812526703,110821.88072691413,1.1078237762662286
198,486.9729309082031,0.8779079914093018,110343.97306895639,-0.5617907023601375
199,487.03240966796875,0.0,110355.80497473832,0.013158197541818866
200,487.3697204589844,0.26861831545829773,110355.80497473832,-0.00027587443423824064
201,490.5643310546875,0.4631694555282593,110550.11275406426,0.3213950204264437
202,491.5068054199219,0.5215590596199036,110648.48502115902,0.16248541995552435
203,492.0425109863281,0.5822403430938721,110711.384288859,0.10544966195052725
204,484.5025634765625,0.6483278274536133,109723.60419107354,-1.5509361965609012
205,488.4313049316406,0.0,110300.4398472995,0.9093021340575111
206,491.4075927734375,0.3397569954395294,110300.4398472995,-0.0003466338007140872
207,491.4869689941406,1.0,110306.49317529402,0.008843362762144076
208,496.2093200683594,0.0,111366.35034222098,1.8527125364412251
209,492.4592590332031,1.0,111366.35034222098,-0.0010076498067177458
210,480.0281982421875,0.30936747789382935,108555.14952553707,-3.2589229131480497
211,483.57989501953125,0.0,108803.63111590953,0.2946548403317121
212,482.171142578125,0.0,108803.63111590953,-5.209832613881903e-06
213,488.3221740722656,1.0,108803.63111590953,-0.0010058043227771745
214,501.5865478515625,0.0,111759.0816530637,2.98005434924909
215,509.483642578125,1.0,111759.0816530637,-0.0010043594839529834
216,510.0788879394531,1.0,111889.65321489765,0.1283600217546187
217,509.78131103515625,0.43205830454826355,111824.37747537227,-0.06580673489722384
218,508.8586120605469,0.21083703637123108,111736.92844984864,-0.08827987420107562
219,508.203857421875,0.33722537755966187,111706.61571737636,-0.030671826357586154
220,504.6719970703125,0.7112104892730713,111444.81869035066,-0.26353085263233467
221,492.64776611328125,0.7782108783721924,109556.36587929056,-1.751234141528097
222,496.0704650878906,0.13117140531539917,110148.70047958696,0.5535101205749348
223,499.4832763671875,0.0,110248.10072387572,0.09234431648247222
224,499.195556640625,0.0,110248.10072387572,-4.1556481154486266e-06
225,500.9913024902344,0.2930651307106018,110248.10072387572,-0.00029725076070946107
226,501.7948913574219,0.06139105558395386,110299.92568562082,0.0493441154793605
227,502.5885925292969,0.0,110310.63621918921,0.010176169708324976
228,505.28704833984375,0.0,110310.63621918921,-4.301878660959123e-06
229,501.3087463378906,0.6407619714736938,110310.63621918921,-0.000645063850134653
230,505.7136535644531,0.0,110931.71344222754,0.767160858120473
231,511.2198486328125,1.0,110931.71344222754,-0.0010054126265177364
232,512.7872924804688,1.0,111271.83957819428,0.4176546084087466
233,519.126953125,1.0,112647.50881290986,1.5996509805888415
234,517.6883544921875,1.0,112335.34133404469,-0.540649285299927
235,522.3214721679688,0.5734056234359741,113340.70073808268,1.6380270523037421
236,518.2537841796875,0.8854362964630127,112834.57596564859,-0.8011921515612328
237,516.4879150390625,0.5133208632469177,112494.15558161594,-0.5369148573762963
238,525.7342529296875,0.7784501314163208,113527.93640495065,1.5475686795040553
239,522.3412475585938,0.0,112957.57278874735,-0.8285483923322751
240,526.3394165039062,1.0,112957.57278874735,-0.0010065760607708986
241,533.9191284179688,0.0,114584.25289934495,2.7303281470786898
242,531.56787109375,0.09012924134731293,114584.25289934495,-9.769835806450959e-05
243,512.3905029296875,1.0,114211.67170098929,-0.6072677493633253
244,510.1086730957031,0.041035741567611694,113703.05259429927,-0.8074300741859973
245,514.563232421875,0.13832932710647583,113743.79779394012,0.06484292399109955
246,519.5764770507812,0.2167976349592209,113897.0907275241,0.24441745261951922
247,526.621826171875,0.3741476535797119,114231.9175250855,0.533601154669882
248,526.2640380859375,1.0,114202.88013940328,-0.046751065117254784
249,519.2683715820312,0.0,112684.77286734532,-2.0744790462468528
250,512.3621215820312,0.0,112684.77286734532,-6.27058028955305e-06
251,508.009765625,0.0,112684.77286734532,-6.27058028955305e-06
252,507.01611328125,0.5797432661056519,112684.77286734532,-0.0005860332696689682
