step,price,position,portfolio_value,reward
65,199.97740173339844,0.990386962890625,96747.66328299689,-0.000995722468210604
66,201.07290649414062,0.0,97272.56591094131,0.714693808737607
67,201.86517333984375,0.0,97272.56591094131,-5.276932555272395e-06
68,196.53439331054688,0.0,97272.56591094131,-5.276275391436158e-06
69,197.86465454101562,0.21852701902389526,97272.56591094131,-0.00022380329441533143
70,194.34339904785156,0.0,96894.27593799609,-0.5274974641601361
71,191.49705505371094,0.9219762086868286,96894.27593799609,-0.0009273703034789546
72,190.7928009033203,0.6296883821487427,96565.73828399315,-0.4601746720463868
73,188.77789306640625,0.8028074502944946,95923.58020886524,-0.8930245117954255
74,188.6213836669922,0.26885929703712463,95859.73533044769,-0.11709351080472628
75,188.91481018066406,0.26565632224082947,95899.82843731398,0.07496957180475605
76,191.027587890625,0.0,96184.75030748894,0.5918134256040192
77,194.22605895996094,0.0,96184.75030748894,-8.005698955340807e-06
78,193.35546875,0.6227689981460571,96184.75030748894,-0.0006307746971013979
79,192.1817626953125,0.4703884720802307,95821.1400787257,-0.7709552215440805
80,194.0206298828125,0.2666701376438141,96252.41697618036,0.8850839676266054
81,195.58563232421875,0.6099457740783691,96459.4564418198,0.4461101945104807
82,191.6144561767578,1.0,95264.86818870831,-3.2494606226064007
83,192.01544189453125,0.0,95464.22606760447,0.5411814172280411
84,195.54649353027344,0.0,95464.22606760447,-1.0281386599882851e-05
85,197.48318481445312,1.0,95464.22606760447,-0.0010102813865998828
86,200.0360870361328,1.0,96698.31004821224,2.7476505091481975
87,200.4860382080078,1.0,96915.81839167762,0.47483429060533366
88,199.32208251953125,0.7190722227096558,96353.1571753224,-1.1868389792383254
89,201.35653686523438,0.30521243810653687,97060.33884419716,1.416295917189757
90,199.8404541015625,0.9496521949768066,96837.28936764269,-0.44828612872674567
91,200.26104736328125,1.0,97030.83621583186,0.38784463013547393
92,202.3346710205078,1.0,98035.552011074,1.8673620209916744
93,204.85824584960938,0.637192964553833,99258.27894247147,2.140950940523374
94,203.38128662109375,0.17735451459884644,98802.29161863143,-0.77042886989708
95,203.5279998779297,1.0,98814.93221701791,0.02060271167113239
96,203.9779052734375,0.9060262441635132,99033.36590274094,0.3706369756556684
97,203.78228759765625,1.0,98947.31661405075,-0.14549049092986932
98,202.06082153320312,1.0,98111.45178140106,-1.3304130458224335
99,198.74497985839844,0.13262933492660522,96501.4314017754,-2.2350949063113634
100,200.94573974609375,0.7087186574935913,96643.15750337664,0.20089586158079237
101,200.671875,0.0,96549.81008667404,-0.1333938056052834
102,197.70816040039062,0.7730070352554321,96549.81008667404,-0.0007789321498391064
103,199.586181640625,0.7718902826309204,97258.75219909547,1.0722000434876409
104,201.26853942871094,0.0,97891.56048974975,0.9355393368181488
105,200.13389587402344,0.38183915615081787,97891.56048974975,-0.0003875497184252951
106,197.5516357421875,0.3626696765422821,97409.27404715873,-0.7545525548913838
107,200.5740509033203,0.9678103923797607,97949.76078354447,0.8381018577620734
108,199.13621520996094,0.0,97270.20020783073,-1.0404482560500092
109,196.7985076904297,0.8368302583694458,97270.20020783073,-0.0008429473397100138
110,197.47340393066406,0.83406662940979,97549.3468401452,0.44229807301986024
111,196.798583984375,0.0,97271.30867738387,-0.43838971434931595
112,199.8196258544922,0.43444374203681946,97271.30867738387,-0.00044097153447135727
113,198.07369995117188,0.9434182643890381,96902.07103303478,-0.7099603014990268
114,194.92514038085938,0.0,95448.88090368237,-2.4559574118429444
115,196.56317138671875,0.0,95448.88090368237,-6.49822849248535e-06
116,196.906494140625,0.0,95448.88090368237,-6.5542825030311935e-06
117,196.07275390625,0.0,95448.88090368237,-6.5436892665763826e-06
118,196.51414489746094,0.5936819314956665,95448.88090368237,-0.0006004348011376154
119,197.36749267578125,0.0,95694.94991175976,0.5360693293110251
120,196.72010803222656,0.0,95694.94991175976,-8.291961002649913e-06
121,196.20025634765625,0.0,95694.94991175976,-8.292410773714105e-06
122,198.19140625,0.0,95694.94991175976,-8.292410773714105e-06
123,199.00550842285156,0.0,95694.94991175976,-8.928930341821293e-06
124,197.33804321289062,1.0,95694.94991175976,-0.001009622075854651
125,198.01483154296875,0.0,96023.14423401632,0.8084091871840159
126,197.96578979492188,0.0,96023.14423401632,-9.582596691915659e-06
127,197.024169921875,0.12696468830108643,96023.14423401632,-0.00013716328217102856
128,198.4071807861328,0.0,96108.7227909076,0.24341074365289295
129,197.54403686523438,0.2704588770866394,96108.7227909076,-0.0002813030385634195
130,199.47630310058594,0.0,96362.97637694424,0.7246976405957024
131,206.64634704589844,1.0,96362.97637694424,-0.0010109800472606182
132,209.05926513671875,0.025031983852386475,97488.16427554075,2.604923396447863
133,213.03170776367188,0.19070883095264435,97534.53409197289,0.10817599249787445
134,220.2998504638672,0.0,98169.14628820748,2.2627936722222715
135,217.9948272705078,0.0,98169.14628820748,-1.380173434544322e-05
136,213.77716064453125,0.0,98169.14628820748,-1.380173434544322e-05
137,212.68841552734375,1.0,98169.14628820748,-0.0010138017343454433
138,216.07235717773438,1.0,99731.04923475158,3.7451865531373443
139,218.36756896972656,0.1692667454481125,100790.43454077233,2.294296394454446
140,213.6790771484375,1.0,100424.1353282097,-0.7587068077176172
141,216.3470001220703,1.0,101677.99631134761,2.386504230396361
142,219.9271240234375,0.37876638770103455,103360.5702533574,2.783383637453304
143,217.48477172851562,0.0,102925.80398433916,-0.6845205283563177
144,218.3087158203125,1.0,102925.80398433916,-0.0010064541717524015
145,219.57400512695312,0.239930659532547,103522.34873826445,0.9393004932682895
146,212.43341064453125,1.0,102714.60553759157,-1.178958482706959
147,204.92005920410156,0.5488590002059937,99081.7921909171,-3.29445617330043
148,198.3286895751953,0.0,97332.56653887685,-1.5314507608952348
149,200.48658752441406,1.0,97332.56653887685,-0.0010034410728065942
150,198.1129150390625,1.0,96180.19201859206,-1.0001431916371173
151,202.92893981933594,1.0,98518.28384890845,1.874037926446413
152,202.50714111328125,0.8895567655563354,98313.5083019254,-0.16300367272503952
153,200.68276977539062,0.0,97525.62887713665,-0.6223780985391927
154,203.9882354736328,0.0,97525.62887713665,-3.0976899965126164e-06
155,202.72293090820312,0.06965768337249756,97525.62887713665,-7.275537336901018e-05
156,207.9803009033203,0.0,97701.80759783354,0.14085916404739743
157,208.5296173095703,0.4662577211856842,97701.80759783354,-0.00046935352996596894
158,211.07980346679688,0.14369183778762817,98258.90710374799,0.4608769083958703
159,208.6178741455078,0.0,98094.23011070424,-0.13877602240056705
160,211.3348388671875,1.0,98094.23011070424,-0.0010032849695676112
161,209.47122192382812,0.0,97229.20439956256,-0.7501941184721269
162,216.16064453125,0.7434166669845581,97229.20439956256,-0.0007470303769914308
163,216.22930908203125,0.0,97252.16509204857,0.02072269852472278
164,214.55206298828125,0.34702205657958984,97252.16509204857,-0.0003506298166653376
165,213.10037231445312,0.0,97023.81680930793,-0.21727793335961912
166,214.62069702148438,0.6409835815429688,97023.81680930793,-0.0006446610450721967
167,215.86639404296875,0.32666173577308655,97384.78263382787,0.4734635914430307
168,209.26524353027344,1.0,96411.98173546018,-1.3918545040283308
169,208.91212463378906,0.0,96249.29398080028,-0.23587300229466254
170,207.87240600585938,0.2927245497703552,96249.29398080028,-0.0002986472562670723
171,203.91958618164062,0.2437627613544464,95713.53818815753,-1.4452571391431905
172,204.48846435546875,0.6751233339309692,95778.62620842607,0.17503020041297743
173,204.3217315673828,0.30671799182891846,95725.90274628095,-0.15513694408495465
174,204.92005920410156,0.0,95811.88191178854,0.25099050696781433
175,207.55856323242188,0.0,95811.88191178854,-1.1103057399652992e-05
176,212.67860412597656,0.0,95811.88191178854,-1.1249422934175615e-05
177,213.4436798095703,1.0,95811.88191178854,-0.0010112494229341756
178,215.20924377441406,1.0,96604.4188763791,2.1744018089638155
179,215.2484588623047,1.0,96622.02198073661,0.04787460766744682
180,219.68191528320312,1.0,98612.13854656399,3.4245759776722524
181,217.327880859375,0.34477126598358154,97555.44542529972,-1.7373499463584203
182,216.53335571289062,1.0,97432.4823315261,-0.20467703383009345
183,216.8962860107422,1.0,97595.7883483593,0.2708794804947826
184,214.25074768066406,1.0,96405.38807144083,-1.8064678746411875
185,215.39242553710938,0.4325578510761261,96919.1034166364,0.7774876757273619
186,216.8490447998047,0.6391148567199707,97202.61395645296,0.42503096714316496
187,217.40017700195312,1.0,97360.50414049618,0.237141756860791
188,214.4475860595703,1.0,96038.2156923664,-1.902184198189723
189,214.15232849121094,0.0,95905.98753090309,-0.19392201125307357
190,212.7154083251953,0.6167222261428833,95905.98753090309,-0.0006222824060807252
191,215.68768310546875,0.231991708278656,96732.4541718772,1.1853945230827894
192,213.99485778808594,1.0,96556.32492852399,-0.2506896583014293
193,214.14248657226562,0.9031167030334473,96622.93630882255,0.09463081489763425
194,214.6149139404297,0.0,96815.44764719935,0.27242709522535163
195,213.42404174804688,0.23281216621398926,96815.44764719935,-0.00023825618562683595
196,217.7643585205078,0.0,97273.83055636223,0.6444306106754724
197,219.36859130859375,1.0,97273.83055636223,-0.0010054032165092393
198,219.5457763671875,0.5502636432647705,97352.3990937447,0.11265090104507954
199,223.1577911376953,1.0,98233.7359027743,1.2255043918090556
200,222.54757690429688,1.0,97965.12048252759,-0.46673058115995725
201,222.08499145507812,0.9403431415557861,97761.4910388978,-0.3868298484911665
202,218.59107971191406,1.0,96315.22929450878,-2.3553780558291457
203,217.7643585205078,0.0,95950.96081101045,-0.6016509814564381
204,215.77627563476562,0.06836672127246857,95950.96081101045,-7.529042466885349e-05
205,216.24868774414062,0.8379330635070801,95965.32269482651,0.025999014444614808
206,215.4318084716797,0.14575734734535217,95661.56446657977,-0.5697687108806123
207,218.94540405273438,1.0,95888.9746351289,0.42509744558133167
208,218.23678588867188,0.5651782751083374,95578.6293714146,-0.6760164826632988
209,217.94151306152344,0.145097553730011,95505.54209414197,-0.1602275031148656
210,214.3196563720703,0.0,95275.24950373455,-0.5015583028280979
211,215.52035522460938,0.4039912521839142,95275.24950373455,-0.00041310600136408305
212,216.6128387451172,0.0,95470.35911175006,0.4663272899422826
213,220.68743896484375,0.08981791138648987,95470.35911175006,-9.887714959142195e-05
214,233.47218322753906,1.0,95967.11833382842,1.1481163649468633
215,232.64549255371094,0.0,95627.31287767514,-0.7746125366875171
216,234.35797119140625,0.0,95627.31287767514,-8.989641241067518e-06
217,237.8814239501953,0.0,95627.31287767514,-8.989641241067518e-06
218,233.7084197998047,0.0,95627.31287767514,-9.013349908340533e-06
219,231.39553833007812,0.5380181074142456,95627.31287767514,-0.0005485190995677264
220,228.27561950683594,1.0,94933.62012344695,-1.8207012146833004
221,224.87026977539062,1.0,93517.42780956373,-3.021546860490253
222,225.3131866455078,1.0,93701.62488669711,0.4831438300456716
223,226.98631286621094,0.6069387197494507,94397.43256601896,1.6651267170638482
224,227.2815704345703,0.16736961901187897,94471.9583228565,0.17621236013609304
225,230.7361297607422,0.7329511642456055,94712.28831892063,0.5617909636923953
226,234.99774169921875,0.6296335458755493,95994.44076520433,2.4919839709791503
227,238.5703582763672,0.0,96913.31624313869,1.652157456739288
228,236.8184814453125,0.005132824182510376,96913.31624313869,-1.2060193618733161e-05
229,237.1432647705078,0.2083403766155243,96913.99845297218,0.0010203233062558664
230,238.04872131347656,0.0,96991.09177738069,0.13996152744097348
231,237.93064880371094,0.17016926407814026,96991.09177738069,-0.0001771619742218067
232,236.23780822753906,0.8508199453353882,96873.66189117833,-0.21359768711436877
233,237.08421325683594,0.3697456419467926,97168.96784939246,0.5338102148532144
234,234.31863403320312,0.6241294145584106,96749.87126557162,-0.7538604426219879
235,235.15516662597656,0.0,96965.4476015841,0.3929494706662111
236,233.97413635253906,0.7751439809799194,96965.4476015841,-0.0007821534071017273
237,232.9604034423828,0.06989404559135437,96639.79460520398,-0.5868984003165884
238,234.01351928710938,0.5793285369873047,96670.32906313182,0.054642326244249965
239,230.97232055664062,1.0,95942.51243865871,-1.2565293459377769
240,229.38778686523438,0.6231802701950073,95284.32039629259,-1.1495167267689403
241,230.7361297607422,1.0,95633.35235606082,0.7481835856637639
242,228.09458923339844,1.0,94538.51135185298,-2.043940353966664
243,217.99630737304688,0.7290185689926147,90353.06996327106,-4.00332854713582
244,217.0289306640625,0.0,90060.77051639018,-0.293728402667039
245,219.06239318847656,1.0,90060.77051639018,-0.0010036077891808774
246,218.55897521972656,1.0,89853.80569007967,-0.22157538672912586
247,220.51348876953125,1.0,90657.34386803013,0.8654015383903265
248,222.77398681640625,0.8709222078323364,91586.67816813156,0.9552329840936046
249,219.52635192871094,0.0,90423.85307941261,-1.1633965793114471
250,217.83837890625,0.0,90423.85307941261,-3.638077618566099e-06
251,218.11477661132812,0.0,90423.85307941261,-3.638077618566099e-06
252,218.2924346923828,0.0,90423.85307941261,-3.6329000491849806e-06
