step,price,position,portfolio_value,reward
36,195.02194213867188,1.0,102153.93850444657,0.14054455563330237
37,196.2512664794922,1.0,102797.86770408957,0.39151725109459456
38,199.0318603515625,1.0,104254.36337990094,0.8886495586118631
39,197.3927764892578,1.0,103395.79910637708,-0.516788740431112
40,198.76844787597656,1.0,104116.38597316803,0.46802310454283924
41,200.87582397460938,1.0,105220.24519036525,0.7161901435992908
42,200.6904296875,1.0,105123.134288911,-0.0626081986804519
43,198.76844787597656,1.0,104116.38597316803,-0.656077346167951
44,200.25143432617188,1.0,104893.18526546746,0.5121897856620397
45,201.91978454589844,1.0,105767.07947388756,0.5715166512877563
46,201.79293823242188,1.0,105700.63643489256,-0.04386813806894441
47,200.19287109375,1.0,104862.5094103414,-0.5623291194604895
48,199.9197235107422,1.0,104719.43268219879,-0.10075815529943608
49,200.70022583007812,1.0,105128.26558098783,0.4016970051157495
50,197.10983276367188,1.0,103247.59108615761,-1.9015254873554357
51,197.4805908203125,0.9843734502792358,103441.79690373255,0.21123991512495868
52,196.34884643554688,1.0,102858.24447838061,-0.6776815416509603
53,197.17813110351562,1.0,103292.66905824745,0.5426948218835871
54,201.0807342529297,1.0,105337.0656316508,2.2781630298808846
55,203.39105224609375,1.0,106547.33631710488,1.2979228472982354
56,200.5838623046875,1.0,105076.77698084111,-1.449906185783057
57,201.04354858398438,1.0,105317.58574828552,0.2423275415475015
58,200.68162536621094,1.0,105127.99060936851,-0.2001171306195893
59,205.05386352539062,1.0,107418.4076383386,2.204821538765896
60,205.69944763183594,1.0,107756.59983583595,0.3206193370487828
61,203.7627410888672,1.0,106742.04722350395,-0.9521946032273344
62,200.0165252685547,1.0,104779.57487029373,-1.7128903597657104
63,201.3272247314453,1.0,105466.19080025255,0.6183950967198875
64,199.31228637695312,1.0,104410.65609435725,-0.9333833526694747
65,199.97740173339844,1.0,104759.07982681872,0.3154418200705463
66,201.07290649414062,1.0,105332.96502427844,0.5140693542711017
67,201.86517333984375,1.0,105747.99764803362,0.3740208424840618
68,196.53439331054688,1.0,102955.44406053967,-2.190193227009352
69,197.86465454101562,0.5595289468765259,103652.30751223599,0.5035830108427821
70,194.34339904785156,1.0,102620.18595119752,-0.9091467591972573
71,191.49705505371094,0.8551711440086365,101117.21568623953,-1.2305830602394507
72,190.7928009033203,0.7781082391738892,100799.20225976068,-0.270747087381795
73,188.77789306640625,0.9752283096313477,99970.8972054782,-0.7046293881302581
74,188.6213836669922,0.8186684846878052,99890.06783808749,-0.09441234631478229
75,188.91481018066406,0.9617810249328613,100017.28298022394,0.09973477868953269
76,191.027587890625,0.9945422410964966,101093.10160167374,0.9981021777196196
77,194.22605895996094,1.0,102776.51620281667,1.454987409907976
78,193.35546875,1.0,102315.83533795647,-0.39107654595342095
79,192.1817626953125,1.0,101694.75791923687,-0.5953837752682921
80,194.0206298828125,1.0,102667.81150588191,0.9137637170561774
81,195.58563232421875,1.0,103495.94702815906,0.7627464079038568
82,191.6144561767578,1.0,101394.56242585965,-1.8913065868253294
83,192.01544189453125,1.0,101606.74772859667,0.1972366570580423
84,195.54649353027344,1.0,103475.23637320565,1.6280893353730137
85,197.48318481445312,1.0,104500.05448574007,0.8617945511411583
86,200.0360870361328,1.0,105850.9463174317,1.09713402951635
87,200.4860382080078,1.0,106089.04214326639,0.1912290906821837
88,199.32208251953125,1.0,105473.12422104394,-0.570298323209278
89,201.35653686523438,1.0,106549.67456215009,0.9909527438956304
90,199.8404541015625,1.0,105747.42533998235,-0.7397241042369589
91,200.26104736328125,1.0,105969.98615601963,0.2220959289488502
92,202.3346710205078,1.0,107067.263300738,1.085577815576897
93,204.85824584960938,1.0,108402.63627129106,1.3297998467652652
94,203.38128662109375,1.0,107621.08962974731,-0.7473897787673552
95,203.5279998779297,1.0,107698.72430708726,0.07471496729887299
96,203.9779052734375,1.0,107936.7959099337,0.2321153821672855
97,203.78228759765625,1.0,107833.28300681377,-0.1059384451546885
98,202.06082153320312,1.0,106922.35331069952,-0.9138595604716951
99,198.74497985839844,1.0,105167.7450081813,-1.6482187000273298
100,200.94573974609375,1.0,106332.29746559821,1.1050338133943154
101,200.671875,1.0,106187.3794012303,-0.1371623565373809
102,197.70816040039062,1.0,104619.10239865739,-1.5724761436851833
103,199.586181640625,1.0,105612.87471458524,0.9947966443885315
104,201.26853942871094,1.0,106503.10990440492,0.9451040238113196
105,200.13389587402344,1.0,105902.70276899163,-0.6386062328666114
106,197.5516357421875,1.0,104536.27592750259,-1.4604373689691486
107,200.5740509033203,1.0,106135.61487534089,1.6140985758270414
108,199.13621520996094,1.0,105374.77081442112,-0.7525881710629321
109,196.7985076904297,1.0,104137.75125049082,-1.2292178894622625
110,197.47340393066406,1.0,104494.878840584,0.3617583668344361
111,196.798583984375,1.0,104137.7916221379,-0.3605254510298095
112,199.8196258544922,1.0,105736.40388032871,1.5617259023593522
113,198.07369995117188,1.0,104812.53103415977,-0.9194415904494277
114,194.92514038085938,1.0,103146.441605035,-1.5997598538958935
115,196.56317138671875,0.8769493103027344,104013.22086789967,0.8071520517341136
116,196.906494140625,1.0,104172.53836419182,0.13245052153829945
117,196.07275390625,1.0,103731.45165991495,-0.4158030270050604
118,196.51414489746094,1.0,103964.9676755558,0.22276836848520298
119,197.36749267578125,1.0,104416.42766707636,0.4544096886799564
120,196.72010803222656,1.0,104073.93159089857,-0.35627960689975346
121,196.20025634765625,1.0,103798.90628108876,-0.28683233015142384
122,198.19140625,1.0,104852.31561883577,1.132511615373092
123,199.00550842285156,1.0,105283.01289067477,0.4691984612144876
124,197.33804321289062,1.0,104400.84755471812,-0.9630752595409353
125,198.01483154296875,1.0,104758.89952546291,0.3950695587976036
126,197.96578979492188,1.0,104732.95419845806,-0.030200145199495664
127,197.024169921875,1.0,104234.79423284814,-0.6358799014289948
128,198.4071807861328,1.0,104966.47021409891,0.9331426195924982
129,197.54403686523438,1.0,104509.82761525504,-0.6114120685886901
130,199.47630310058594,1.0,105532.08480088263,1.3238238043584927
131,206.64634704589844,1.0,109325.36587688704,3.3860867407458732
132,209.05926513671875,1.0,110601.90987043414,1.1204659623051185
133,213.03170776367188,1.0,112703.51364821655,1.7756344062743552
134,220.2998504638672,1.0,116548.69345082778,2.9324499198333496
135,217.9948272705078,1.0,115329.23079121081,-0.8597773696897546
136,213.77716064453125,1.0,113097.892305807,-1.456023247150821
137,212.68841552734375,0.9611948728561401,112521.8963591825,-0.3868233824706672
138,216.07235717773438,1.0,114242.68495166219,1.12643911576126
139,218.36756896972656,1.0,115456.21897829484,0.7820472514776285
140,213.6790771484375,1.0,112977.29987436994,-1.4625664772628393
141,216.3470001220703,0.9013971090316772,114387.89532365883,0.8394820644201694
142,219.9271240234375,1.0,116094.14825120235,0.9967250544169491
143,217.48477172851562,1.0,114804.89022690286,-0.7287560961507308
144,218.3087158203125,0.8881266117095947,115239.83015515645,0.24211203789346802
145,219.57400512695312,1.0,115833.02348050116,0.3330890995215189
146,212.43341064453125,1.0,112066.10832190172,-1.9083984542599235
147,204.92005920410156,0.26199498772621155,108102.55073541345,-1.9216784428125
148,198.3286895751953,0.0,107191.54708292586,-0.4623966266717178
149,200.48658752441406,0.0,107191.54708292586,-2.084720705759876e-06
150,198.1129150390625,0.827951192855835,107191.54708292586,-0.06557375378635914
151,202.92893981933594,0.7040975093841553,109348.99936997281,1.1230786888998026
152,202.50714111328125,0.9032086133956909,109188.96661636049,-0.1003539709529326
153,200.68276977539062,0.4442569315433502,108300.50284310644,-0.5178492707143866
154,203.9882354736328,0.0394740104675293,109092.98091501693,0.4442169739831039
155,202.72293090820312,0.21383288502693176,109066.2694311456,-0.03370927610528518
156,207.9803009033203,0.0,109671.09566449956,0.3574612820516992
157,208.5296173095703,0.4142313599586487,109671.09566449956,-0.042576941960410966
158,211.07980346679688,0.29357174038887024,110226.66631479058,0.34443788259220137
159,208.6178741455078,0.8765475749969482,109849.24204806998,-0.3092523889674526
160,211.3348388671875,0.9663189649581909,111103.26371731455,0.8366175768518038
161,209.47122192382812,1.0,110156.519038092,-0.647982506642173
162,216.16064453125,1.0,113674.34598367724,2.1669210510145676
163,216.22930908203125,1.0,113710.45522973934,0.021825203674320625
164,214.55206298828125,1.0,112828.42671259571,-0.5311048784440374
165,213.10037231445312,1.0,112065.01305662763,-0.46384376550608775
166,214.62069702148438,1.0,112864.519910104,0.5559927733994324
167,215.86639404296875,1.0,113519.60582788578,0.5870551203928827
168,209.26524353027344,1.0,110048.19932418258,-2.537259185229369
169,208.91212463378906,0.7853034734725952,109862.50150810054,-0.16652041162099973
170,207.87240600585938,1.0,109433.12410902216,-0.3490802987817116
171,203.91958618164062,1.0,107352.18690953575,-1.5780920857407372
172,204.48846435546875,0.7410067319869995,107651.66925544025,0.19886369822603517
173,204.3217315673828,1.0,107586.62707065998,-0.08306211303991326
174,204.92005920410156,1.0,107901.6794726924,0.24710984466465336
175,207.55856323242188,1.0,109290.99693169072,1.055129254915673
176,212.67860412597656,1.0,111986.98000689158,1.8565282345365801
177,213.4436798095703,1.0,112389.83442487346,0.2705770375497901
178,215.20924377441406,1.0,113319.50093855214,0.6192205140055849
179,215.2484588623047,1.0,113340.14983871595,0.013681921243110056
180,219.68191528320312,1.0,115674.60843462855,1.4932211748180986
181,217.327880859375,1.0,114435.07986502866,-0.7716811553588397
182,216.53335571289062,1.0,114016.71868544514,-0.30208505417660847
183,216.8962860107422,1.0,114207.8214443542,0.13844320895806514
184,214.25074768066406,1.0,112814.80003867281,-0.9923503410071199
185,215.39242553710938,1.0,113415.95620955083,0.43543596884622354
186,216.8490447998047,1.0,114182.9463490596,0.5530422016102021
187,217.40017700195312,1.0,114473.14775957193,0.20866445950837345
188,214.4475860595703,1.0,112918.44626906705,-1.299337665071122
189,214.15232849121094,1.0,112762.97692347571,-0.13177947667365478
190,212.7154083251953,1.0,112006.35944159786,-0.6368281215182295
191,215.68768310546875,1.0,113571.42555514215,1.4264209304525577
192,213.99485778808594,1.0,112680.05993916032,-0.7793531939219958
193,214.14248657226562,1.0,112757.794611956,0.06860144294511196
194,214.6149139404297,1.0,113006.55359949364,0.2194035303331232
195,213.42404174804688,1.0,112379.49390560857,-0.5609262340859464
196,217.7643585205078,1.0,114664.90935498424,2.1594143244388166
197,219.36859130859375,1.0,115509.62613269717,0.7754074811254966
198,219.5457763671875,1.0,115602.923809235,0.08620101293376473
199,223.1577911376953,1.0,117504.84820615205,1.6538065201549152
200,222.54757690429688,1.0,117183.53685733845,-0.3036566429250317
201,222.08499145507812,1.0,116939.96018132051,-0.2403607284285637
202,218.59107971191406,1.0,115100.22352264001,-1.682024634706657
203,217.7643585205078,1.0,114664.90935498427,-0.40256560853292384
204,215.77627563476562,1.0,113618.07439341108,-0.9908481429425059
205,216.24868774414062,1.0,113866.82534635723,0.23913727134844762
206,215.4318084716797,1.0,113436.69349022121,-0.41660664184165974
207,218.94540405273438,1.0,115286.79477194113,1.672301018491128
208,218.23678588867188,1.0,114913.66834252192,-0.34954680254262943
209,217.94151306152344,1.0,114758.19096233908,-0.14613209675578384
210,214.3196563720703,1.0,112851.08425390233,-1.6791328194074182
211,215.52035522460938,0.8918182849884033,113483.31822471561,0.5736253959101241
212,216.6128387451172,1.0,113996.33905457494,0.46595086276142056
213,220.68743896484375,1.0,116140.66951462837,1.851592491781237
214,233.47218322753906,1.0,122868.86739126092,3.631552975244584
215,232.64549255371094,1.0,122433.80679700938,-0.2227529379645017
216,234.35797119140625,1.0,123335.02898004044,0.47511579319040986
217,237.8814239501953,1.0,125189.30833698253,0.9593861349138488
218,233.7084197998047,1.0,122993.19106729553,-1.0721570723193636
219,231.39553833007812,0.8491379022598267,121775.99627060929,-0.6208331018800086
220,228.27561950683594,1.0,120381.78614877354,-0.7059516990766659
221,224.87026977539062,1.0,118585.96544738516,-0.8822302866471369
222,225.3131866455078,1.0,118819.53889712684,0.11954230485406905
223,226.98631286621094,1.0,119701.86668725932,0.4508621098965846
224,227.2815704345703,1.0,119857.57159140034,0.07997491411082865
225,230.7361297607422,0.9519084692001343,121679.34311014555,0.9176255535158794
226,234.99774169921875,1.0,123818.63647389461,1.0501677268567016
227,238.5703582763672,1.0,125701.02270462162,0.9138795692097397
228,236.8184814453125,1.0,124777.9712790082,-0.4382956440838724
229,237.1432647705078,1.0,124949.09729998338,0.082026897010662
230,238.04872131347656,1.0,125426.17590391419,0.2384444188816461
231,237.93064880371094,1.0,125363.96433941778,-0.03087835500041671
232,236.23780822753906,1.0,124472.01869605256,-0.4369087098426602
233,237.08421325683594,1.0,124917.98347798789,0.22460005962739693
234,234.31863403320312,1.0,123460.8194811992,-1.1244344023508663
235,235.15516662597656,1.0,123901.58254664071,0.34464935910536565
236,233.97413635253906,1.0,123279.30610673096,-0.4871966138138112
237,232.9604034423828,1.0,122745.17745606114,-0.444460468244515
238,234.01351928710938,1.0,123300.05669447524,0.5006910171055147
239,230.97232055664062,1.0,121697.67074246577,-1.4088501778735691
240,229.38778686523438,1.0,120862.79122533412,-0.7630476279048071
241,230.7361297607422,1.0,121573.22349423109,0.7032893575184288
242,228.09458923339844,1.0,120181.4146031275,-1.300620742197814
243,217.99630737304688,1.0,114860.70180973323,-3.403666079900451
244,217.0289306640625,0.0,114350.99791131723,-0.45691253372278073
245,219.06239318847656,0.4900434613227844,114350.99791131723,-0.05937077733130926
246,218.55897521972656,0.8950674533843994,114222.22175957989,-0.15125606492972593
247,220.51348876953125,0.8791050910949707,115136.49584234018,0.7283532459115775
248,222.77398681640625,0.9669734239578247,116174.07867762037,0.7854701040005924
249,219.52635192871094,0.7789531946182251,114536.40828993269,-1.2532353592199519
250,217.83837890625,0.4104081988334656,113850.39304984218,-0.5776602577405326
251,218.11477661132812,0.4248198866844177,113909.67883813474,0.043983499550086375
252,218.2924346923828,0.5753329992294312,113949.09418422538,0.010559471237210818
