date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-02-13,423.3348083496094,426.0217088939476,420.15399248569577,422.08027429051936,64491700,QQQ,1,-1.5357904473133916,-0.03994957061983488,0.09246894386137963,0.26301673461597885,1.102761152896054,0.11002790124144173,-0.044227892507021735,0.21775563886998253,-0.024648407296577676,1.332248752944288,0.45272070092882144,1.635879929533699,0.11775866486352345,0.9387032022895805,0.8481572103462699
2024-02-14,427.9480285644531,428.3727885417839,423.6608468287441,426.0118887813397,45092700,QQQ,2,0.9720986369028793,-0.012119228074528912,0.4366286517459847,0.26148695032251745,-0.041269283519862705,0.48201226223631444,-0.11251972621381615,-0.05307463448756078,-0.018454378447310717,1.2178621995038585,0.6491396882277707,1.8358651234156769,0.40140018883876893,0.8936026914436229,1.2809278054240931
2024-02-15,429.2223205566406,429.6866021844067,426.0809960674444,428.6395040700747,38796100,QQQ,3,0.2224454376969067,0.039961024800342505,0.4567844126218469,0.20647801937810129,-0.37019534211138505,0.5789335955320086,-0.1345068670498172,-0.20702590297027842,-0.01883662020043264,1.1358920311980634,0.7444926398390576,1.8671273846525123,0.47974939087567053,0.7537713654278275,0.9883630943080443
2024-02-16,425.3302307128906,429.6964251039184,424.6189914716384,429.5976661604037,53716500,QQQ,4,-0.9177447007933025,-0.8288567209930315,0.005925340040488568,0.11540265403443936,0.6255154479546566,0.09073232376132408,-0.35960698208340003,-0.25087062665234783,-0.024029652494929624,1.0168777093617842,0.5243974611544021,1.6396158049424312,0.24044620496278943,0.5139416706234962,0.24705228522081524
2024-02-20,422.1198120117187,424.8462041800542,418.34629159155463,423.3348244505183,53999500,QQQ,1,-0.7738930264688987,-0.9950167760976057,-0.3542630099032962,0.14812260003957325,0.6079586042812781,-0.2778022311831565,-0.671510160674071,-0.30044682445827087,-0.02408331140165705,0.7442420989712455,-0.1866093216617751,1.4472391286799084,0.04305522629911907,0.5839423603411914,0.02228177529803015
2024-02-21,420.43060302734375,420.5195343175768,416.499056197841,419.3835049137998,49779000,QQQ,2,-0.43820666133691744,-0.46071905181948936,-0.539484566683256,0.15125349961322182,0.28356137590920716,-0.4644017949751328,-0.9502681953789934,-0.32079454178818934,-0.023880288450748598,0.5262419057094818,-0.3761257345695305,1.3316363622778271,-0.060804938255591544,0.580115617910133,-0.18223931414727274
2024-02-22,432.739013671875,433.7762238764086,428.4320560275247,429.2025627884872,53887800,QQQ,3,2.7117480878055935,0.37365140816981696,0.6674804185126664,0.47280282172697696,0.5119660795674951,0.5453334118650328,-0.5362270406454563,-0.2331197396552369,-0.017898787170968596,0.4949264659980499,0.8719952908595846,1.913361942412346,0.634017911420455,1.026838377524903,0.40742153546587806
2024-02-23,431.4646911621094,435.22832371062657,430.48674841765705,434.29976044260496,39853900,QQQ,4,-0.3381590084843271,0.09772442318263898,0.4821227886101735,0.47980222763078695,-0.3365124760064942,0.40235698152737875,-0.3585635108850852,-0.18477800968914268,-0.023308921384785655,0.4868713198312189,0.9448267792453908,1.8170482071320597,0.5558492728962762,1.0360607099029675,0.300983838041894
2024-02-26,431.2374877929687,433.26255885215994,431.0497975448925,432.27472813436947,33043200,QQQ,0,-0.10925896686259107,0.49811629770992005,0.39299526739132673,0.4607898859649075,-0.7470190160180901,0.37572546870642776,-0.27248323884306547,-0.18076528030929723,-0.022936715346912228,0.47939154124773264,0.9121502635043668,1.7726144724991733,0.5419123158875673,0.9888600292512961,0.4401604314028827
2024-02-27,432.2746887207031,432.65992698949185,429.7359567723681,432.3438440997313,33713200,QQQ,1,0.16825355759120803,0.9680029776968022,0.45088180479789397,0.43108312830996387,-0.6938631401870076,0.45699425535309834,-0.19195486042273646,-0.1356097715820102,-0.01906052801279632,0.43775230410406735,0.7359768683547911,1.7918199090078073,0.6055356010258998,0.9228796605259987,0.24151378772187204
2024-02-28,429.9730529785156,431.3560400595294,429.0148560047162,430.1311095062372,32938800,QQQ,2,-0.5634142774012973,0.9051551721932708,0.163462815757916,0.42372414466299574,-0.7333000215370022,0.16450038584055085,-0.2687386040407349,-0.15190861786832613,-0.022930373592939562,0.3795494867373929,0.619093080951565,1.6462944368904293,0.4643502017516798,0.8913963170034618,0.2755914500866271
2024-02-29,433.6576232910156,434.73435500237224,429.7260467420334,432.8970045993775,42495200,QQQ,3,0.7517337869492057,-0.045599159602392594,0.4280955298010134,0.2547095138020318,-0.06966917340434389,0.4729931708121912,-0.1701766025384889,-0.3434962759471643,-0.018549070145941194,0.38578779293846766,0.9147208967540771,1.796338499180132,0.634017911420455,0.47964107997729205,1.0064043876480635
2024-03-01,440.1871948242187,441.1453917460865,434.4874229124854,434.54669033889377,43853000,QQQ,4,1.3658391590053798,0.790513371794517,0.972932979590672,0.2842382245390944,0.04076781511536384,0.939237173957531,0.1519183086383403,-0.30153907703501565,-0.018495746334745974,0.4886311021332507,1.4511572903977041,2.0852418845228913,0.634017911420455,0.536732547728194,1.091313598337555
2024-03-04,438.6165466308594,440.6119838022622,438.36958897271137,440.1871937191368,34325700,QQQ,0,-0.3971640216979342,0.6470423893423747,0.7353233952262318,0.20773910467739318,-0.5076340458016778,0.7320842409594451,0.24445131780164234,-0.21623014895745943,-0.022985636910969463,0.5841284606712636,1.3996069762721508,1.9738360152297736,0.5393024763377132,0.3458299097923617,0.5626643689397229
2024-03-05,430.7435607910156,435.5839552943135,428.37277316164136,435.5740673406185,57917100,QQQ,1,-1.7584736130898542,-0.3073771268840537,-0.10499687764729829,0.36005024569237987,0.9814796642691215,-0.17980660040902993,-0.088397127336934,-0.2544296759071543,-0.024359557682485378,0.41638828031224956,0.20244201246729235,1.5553818780230608,0.06453461783582952,0.5678734026464786,0.13375729167121325
2024-03-06,433.45025634765625,436.6112966097187,431.5733839817126,434.9616361652984,46234500,QQQ,2,0.5353915989808598,0.2300163786508951,0.1137135246392957,0.36662489151886646,0.18378154830912002,0.04189046405745121,-0.207238014615573,-0.30067231049247256,-0.018327321724362453,0.279264785357064,0.2724341242582992,1.6599700339569827,0.22775757786446593,0.6282870027183549,0.3439961519700102
2024-03-07,440.0291748046875,441.2837088767111,435.4950055955854,437.0360491430509,44526700,QQQ,3,1.37729744766428,0.5352677869380604,0.713359838081127,0.40989895121247466,0.05133430265255106,0.5220688585106124,-0.01377096652680496,-0.20855830231299477,-0.018455562564026376,0.23244129066527566,0.6703523934420006,1.9525961251458774,0.6244887660873623,0.6643481086234997,0.46744437806657163
2024-03-08,433.6773986816406,443.18035480422833,433.0056810784902,440.38477719851295,72096000,QQQ,4,-1.4257825295912478,-0.8271004702786569,0.037316942598680965,0.5022620768383391,1.5991073891640653,-0.12676071513117612,-0.20485057546966945,-0.2115068557686054,-0.02514365595425134,0.13073698196481048,0.34067300405279866,1.6115913042330627,0.24145503416308078,0.7851180079636186,0.0506268290236581
2024-03-11,432.0672607421875,433.3217948100284,430.1409789239274,432.18579559632065,45860000,QQQ,0,-0.4108531817978465,-0.8337082029702305,-0.12767994260394958,0.4757536846356479,-0.026314899151811486,-0.2787678268816446,-0.41846651666113915,-0.2108351739802615,-0.02369032513916234,-0.02779456812893017,0.05131715226791184,1.5032974584800798,0.14435823290401015,0.7303133005823372,-0.2879614346662469
2024-03-12,438.2609252929687,438.616529836911,431.1485329521496,434.3787582906121,55300900,QQQ,1,1.2974947358193512,0.6627869086071302,0.4580734770788341,0.5384452859866851,0.46499366685242194,0.1874365328402827,-0.2833442667084585,-0.15911136479521268,-0.017776934622627798,-0.0803127350529455,0.510379670337473,1.775219112407788,0.5178572985535149,0.8535913733509712,0.1679027958806562
2024-03-13,434.8924560546875,437.28301956013377,433.7762025649882,437.26324365300286,37928700,QQQ,2,-0.7869490100369676,0.010061216415299501,0.05785469079083021,0.46310302130211,-0.4936562253591873,-0.13928695631620244,-0.36756752796169995,-0.22281811732216308,-0.023224526121723276,-0.12907960433953092,0.4713533275062419,1.5819903651901155,0.3147271317755218,0.6607386272416442,0.3715487264437948
2024-03-14,433.7959899902344,436.6508050498592,431.079455553198,436.12725598238745,52195200,QQQ,3,-0.2980670798286874,-0.7982965272563298,-0.08277521267894483,0.4312836941876327,0.3468926145559216,-0.24450672922855876,-0.47877193085352976,-0.2389630484193852,-0.024079237037069632,-0.23923561739274427,0.17475414330406913,1.5029016307143608,0.24860649394763404,0.5899762810410301,0.0324795381801492
2024-03-15,428.6394958496094,433.5292395585277,427.4738327526326,430.76332575224257,73069800,QQQ,4,-1.1845968833701734,-0.6805185512713328,-0.6012190762555085,0.4855739110829199,1.4452076752975345,-0.715782605875529,-0.7879779377140378,-0.234671206543648,-0.025354887254242772,-0.42218391636309466,-0.18732787122118288,1.227789215509361,-0.062347663766263973,0.6568117415241297,-0.34106938708752127
2024-03-18,432.72760009765625,436.24892486952547,432.4901867270838,433.96402116042105,47323800,QQQ,0,0.8433705935058932,-0.07306966520133687,-0.22526334835221717,0.48241960788814897,-0.029687264604790476,-0.3651382108189358,-0.7743899319411475,-0.29152608633192706,-0.018171037513544746,-0.5359187361401045,0.05733382173517052,1.4021200399810643,0.18417894490044237,0.6317408520486745,0.12515052538937618
2024-03-19,433.8057556152344,434.2113053461235,428.6226579939233,430.7196534725341,43004100,QQQ,1,0.17642822017217963,-0.6134594252667291,-0.17546094721087446,0.4543886394745104,-0.2525364793438381,-0.27508268857794294,-0.705777571224137,-0.43414464966026234,-0.01846176214010321,-0.6763487659471379,-0.31152420589771745,1.4303369897734124,0.24919539439309457,0.6605055698330189,0.38106001762673447
2024-03-20,438.9492492675781,439.28555217441175,433.3012863034724,435.00260289372903,43653500,QQQ,2,1.0629073762228711,0.2873757457707041,0.24900787842618477,0.47952342834383604,-0.1972440779582976,0.13335853447523272,-0.418930900403917,-0.6520837245889414,-0.018450244421308378,-0.7538720914627721,0.1573466010056853,1.655416513532064,0.559365578388971,0.7137189958643478,0.7879263662283994
2024-03-21,441.0264892578125,444.4587956988073,440.82867997846824,444.0038011516447,39345700,QQQ,3,0.3885332375462233,0.6265529549030369,0.4157918958965346,0.17200558944647032,-0.4163716558311666,0.28701386861418143,-0.15348582960954235,-0.5821837628249844,-0.01872876555775397,-0.7365781273396756,0.6060610314432253,1.7305660301878436,0.634017911420455,0.040138501603049735,0.16889204147929096
2024-03-22,441.5309448242187,442.6288723201985,439.6614615491439,440.5121350002659,28253900,QQQ,4,0.04885735894380321,1.2461215809960529,0.41514409959505827,0.16471435977024287,-1.0645604373582995,0.3251465622941186,0.019744282265538787,-0.5293606009368531,-0.019391754186425345,-0.747813343429355,0.46553542997454184,1.7291022767446356,0.634017911420455,0.030546225402329676,0.2728088600735501
2024-03-25,439.9285278320313,441.4122331500876,437.73264275386543,438.7316504748345,27789200,QQQ,0,-0.40294684981162604,0.6252967072286687,0.21004693921873877,0.17357315847602756,-1.083085449067451,0.13461140635718943,0.03616747168399458,-0.52043112000534,-0.022622087650316588,-0.8035657464618039,0.2458793926228823,1.6243931122023265,0.5376807958207716,0.04240465713948939,0.19381965123104927
2024-03-26,438.5042114257813,442.37174062409974,438.2766990543278,441.4518202950507,34142000,QQQ,1,-0.36587709699470755,0.35680890298529905,0.035634900615458355,0.18018393007915018,-0.6931628945921947,-0.03569873840880596,-0.039398332968103925,-0.5242640774936852,-0.023000007822533957,-0.8368462761550237,0.31687702434996395,1.530130617473529,0.4520510658887874,0.05154455343195913,0.05102665116599553
2024-03-27,439.9977722167969,441.6892181200022,437.1292811248904,441.59029838868184,41359200,QQQ,2,0.26299246263643256,-0.03331012812785088,0.13472337108369956,0.16510719988899655,-0.272783057825458,0.10271493023573569,-0.041431648211134334,-0.5543990741489339,-0.01861450602881223,-0.8967016448704469,0.1707408243879007,1.5770378512629277,0.5418437598509306,0.02720428365903697,0.27241944290442177
2024-03-28,439.1866760253906,440.79897397057766,438.8305710516138,439.9483005564888,36839600,QQQ,3,-0.23390596006439351,-0.3364734251825806,0.02560467634966043,0.14235521210630558,-0.5341664493730179,-0.002958950188044567,-0.0977579712803966,-0.5539528948082602,-0.023152342047108043,-0.9522816301061967,0.1605905852586574,1.5144469015896895,0.49308075500579246,0.07849148506656761,0.009720214674962447
2024-04-01,440.116455078125,442.6684148785135,438.2073980092949,440.1362269482147,38729000,QQQ,0,0.14098033168807192,-0.2917381783118208,0.11904597966863593,0.04255750427830413,-0.40479000450560026,0.09177214840992452,-0.10872310163173585,-0.5547176520841831,-0.018770293544254593,-0.9618405685872734,0.3360129981436299,1.5364202665033329,0.5489789591075611,-0.09857623862141164,-0.31130185018866596
2024-04-02,436.3181457519531,436.63467679175466,433.2716175055322,435.2993359937669,44259700,QQQ,1,-0.8763288757307994,-0.5229399351484622,-0.2497189793179447,0.07169160636819841,-0.09352779723743075,-0.4129454520028784,-0.2987546355250305,-0.5615815603335697,-0.02357952921457339,-1.0913111316412671,-0.22468512124328543,1.3323683805544475,0.3206250621988221,-0.05155854380049088,-0.43760222715940855
2024-04-03,437.29742431640625,439.17677836679945,434.1816491557462,434.19151999810595,39949800,QQQ,2,0.1530365063972557,-0.2708715105181968,-0.18451232957457703,-0.09322120923467131,-0.30731621146940796,-0.30043511490393093,-0.3785530188714327,-0.6136360819969666,-0.018696107815061175,-1.1617632059717569,0.040643876867012325,1.3595131246747507,0.37949917095326685,-0.4244594425865406,0.07102332999650496
2024-04-04,430.61083984375,442.09473456067286,430.3833274974707,441.48144434714544,57267700,QQQ,3,-1.5067906480058677,-1.1295693555204138,-0.8396022768884311,0.011863650990203582,0.7267067010564333,-1.0787711807897267,-0.7323458112998469,-0.5724510583769102,-0.024333483294920164,-1.2448370772143669,-0.3570385766768557,1.019245411122168,-0.022497478139928365,-0.16246118768312423,-0.47019095091302754
2024-04-05,435.68511962890625,438.35580126025417,431.22410267243185,432.03520215289296,54744600,QQQ,4,1.0560197693802034,-0.5121298796408889,-0.30996352061813925,-0.03538458739960464,0.5339790818656253,-0.5002147157831481,-0.6969885145580749,-0.5907801906782937,-0.017820032584043997,-1.321977100511076,-0.3423266148383337,1.243006604722354,0.28256760830828254,-0.3017935686744722,-0.5527797469105562
2024-04-08,435.8137512207031,437.6931054101099,434.4289655119857,436.6149497445348,28144900,QQQ,0,-0.031467111169431114,-0.5954703150005557,-0.3077630937476938,-0.1445523846258496,-0.9961112194640729,-0.4863043857585596,-0.6544438941006702,-0.6021181379759449,-0.019399118913591563,-1.3936071221437345,-0.33653237039866507,1.2276568971532575,0.2903009240364156,-0.5406318315647941,-0.18481682069608296
2024-04-09,437.426025390625,438.4250331404943,432.6880511524698,438.1480760138876,39443600,QQQ,1,0.29076696930162665,-0.026357896500835587,-0.17320544288228215,-0.14839032661517676,-0.25598468017186343,-0.306815347240591,-0.536016327176084,-0.6345241556122919,-0.018761292023629635,-1.414837574006102,-0.4935520587251291,1.2841533794221487,0.38723065196829604,-0.550649209311173,0.0010871730332375807
2024-04-10,433.6079406738281,434.46848495231853,431.54064816251855,432.2528279423145,61502200,QQQ,2,-0.8856327079901036,-0.5335807859464391,-0.5321282233186179,-0.22035856862678505,1.1346500939980086,-0.7632576225192577,-0.6212418434068618,-0.623830715501302,-0.024523913087339345,-1.4051376200382846,-0.5815301215472559,1.0805609940542376,0.15768786096896736,-0.7381085742941985,-0.5712975743390065
2024-04-11,440.5318908691406,441.4814538292868,433.20238290855747,435.4774158620286,45474600,QQQ,3,1.4520959733053742,0.9209887171979455,0.1325985201234371,-0.11235951043902466,0.08606763376794527,-0.037088200341352295,-0.3410084476896111,-0.6048104678508951,-0.01840136558422427,-1.4262239645260193,0.10532812931822605,1.3880938545829604,0.5739549085754235,-0.5511586585393212,0.015131194348602557
2024-04-12,433.5090026855469,437.43587724458433,432.1341181408084,436.3082769159413,53665000,QQQ,4,-1.5684254991564532,-0.3745071477012324,-0.5686273742963024,0.019848351175267422,0.5989445098806709,-0.7783531147715921,-0.4774282779825251,-0.6019537402728482,-0.024089646503997118,-1.4757370744567584,-0.021021516026591212,1.0320536586412477,0.1517397210898198,-0.32777594581739816,-0.3237560219054304
2024-04-15,426.37738037109375,437.3469057588725,425.5366079083992,437.2578870537963,63453600,QQQ,0,-1.6166138939760522,-1.1442764007936548,-1.2711301139709332,0.08162659535697572,1.262075875703667,-1.375716196870632,-0.873738430748859,-0.5384914241306027,-0.02469481698630605,-1.4644779371153822,-0.5986321412681886,0.6735584040865075,-0.2770125491809147,-0.23025269121944242,-0.4385301173994436
