date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff
2022-03-18,342.30743408203125,342.59961451650804,332.62711081530585,333.78602484866855,85446300,QQQ,4,1.8603671189129116,3.666485627612509,1.6702431974957912,2.2797747644442823,0.08952278875814927,-0.10554592726571069,2.2781956597701796,1.226645468058595,-0.012704540641332036,1.9667263491091806,-0.389936917459241
2022-03-21,341.3556823730469,343.6958960470586,336.96782636985427,341.47271686238986,73799100,QQQ,0,-0.3188239580488882,4.493720287425384,1.4851484787360525,2.2514662981633142,-0.29548866242142546,-0.1612183316550334,2.7402907989762446,1.3536223194773627,-0.02225005096357453,1.6584423422847905,-0.31946397862863884
2022-03-22,348.0642395019531,348.932074215001,341.47272478785516,341.8529901766235,63345900,QQQ,1,1.7839283985863348,3.9232540430429292,2.2354538142212053,2.280674491836604,-0.6207363175918167,0.15426767144826137,3.2350021134890614,1.633879772671504,-0.014052957754784805,1.3749476593514147,-0.02014798029941298
2022-03-23,343.0621032714844,348.746831695108,343.0036008998052,345.18779855169856,70615500,QQQ,2,-1.405290237867905,1.4594382452081467,1.4291783041729806,2.17751509692819,-0.3464406089853927,-0.15530893418917002,3.221821740802726,1.6944934002570433,-0.022071893974905686,1.1117025966275658,-0.027044261706020038
2022-03-24,350.6872253417969,350.7359971556149,342.82808943729736,344.98300611896843,53555300,QQQ,3,2.02519730119015,1.9313288032416436,2.292362169324959,2.0639246539098184,-0.8460518996661021,0.2006934383603128,3.3894524011177856,1.9560919023486572,-0.014638017453042277,0.8971249995869249,0.07898150156578496
2022-03-25,350.39471435546875,351.6818260333896,346.0946115385893,350.62872383979783,57584200,QQQ,4,-0.13638938887611599,0.9363435222228157,2.160494344830285,2.0319461134437677,-0.6689637286914856,0.18146049342777487,3.3703721867142757,2.1569644190815938,-0.021311654114765245,0.7123903722588733,0.12396423497884244
2022-03-28,355.816162109375,355.9136759828872,349.1466238085177,350.38496370665933,56833900,QQQ,0,1.3920916220748156,1.7905579914417147,2.739029502914085,2.0666496556822773,-0.6673943989848772,0.43120745500070173,3.433200426445744,2.454293834619477,-0.01443641550926163,0.6043325247054964,0.36418627221462563
2022-03-29,361.939697265625,362.56373256036494,356.93753556395194,359.7067572779281,68073000,QQQ,1,1.5549483067600458,1.6767030397648577,3.326138115915673,2.030451509810558,-0.2459548020411655,0.692756263123076,3.5940218260801715,2.867075945545964,-0.013812994964939398,0.5918298453251517,0.7444083483888259
2022-03-30,357.94183349609375,361.7349060109512,356.45972376857384,360.07725940542946,68757700,QQQ,2,-1.093563416092415,1.8366682633655778,2.6744561899940122,2.0407245651583295,-0.21699316731589172,0.3994320283713838,3.370368897513772,3.1122898755607866,-0.021912569774693268,0.5701189508917944,0.6714076595552658
2022-03-31,353.50518798828125,358.4390858919916,352.6666044821086,358.08804193960106,67011400,QQQ,3,-1.2200313637176057,0.2255562030077637,1.9677162905933787,2.027806544901604,-0.27574732549544334,0.08581070315783611,2.820415522055009,3.242861159909849,-0.021875561589969093,0.47034522150056557,0.38309868762703064
2022-04-01,352.8324890136719,354.54860853343536,349.6537206278416,353.7685569114576,54527800,QQQ,4,-0.23657568236990253,0.1763936431699604,1.7184090246161146,1.9661175092877048,-0.7151186290491095,0.03798616248753885,2.25390615500578,3.309320271955384,-0.021184109027237656,0.31793211889702916,0.15747673162212647
2022-04-04,360.0967102050781,360.10647051861895,353.40768166782965,353.67094231995094,45950200,QQQ,0,1.8716273388980806,0.4076809451768461,2.350139150331716,1.6235790618175376,-0.988898770252527,0.410151019952025,2.1009937304304644,3.2641128284245844,-0.015049650346692077,0.2598544574716875,0.5092006988083322
2022-04-05,352.10113525390625,359.3557275043423,350.96027939900637,358.6439089147844,62738700,QQQ,1,-2.1394803348800795,-1.3801158328449785,1.0923529058102828,1.781800842902005,-0.22809685352440542,-0.1568621353277721,1.5133581310227682,2.9945878702414084,-0.021690362865033223,0.15652532384634946,0.2907349091744047
2022-04-06,344.45648193359375,347.88874994745345,341.82375623495386,346.78690570881565,90077100,QQQ,2,-2.0933219024789547,-1.8584572645617403,0.012037163880899222,1.7084797020477414,0.8267048410915299,-0.6298481779302425,0.6104327872876321,2.86676622752887,-0.02343874728709712,-0.018868628650083735,-0.3470059436082545
2022-04-07,345.27557373046875,347.46950207698916,340.00039133532164,343.4619108236752,63777400,QQQ,3,0.1646886441176828,-1.2021783214646784,-0.028163643279363982,1.6612387089913367,-0.22302416971410396,-0.5805129533151968,0.004706548547524594,2.648980208288338,-0.01384579366301119,-0.1535845226442933,-0.45557165890235357
2022-04-08,340.44891357421875,344.29072819287865,339.8151180142693,343.5399278842686,61956100,QQQ,4,-1.368532425544631,-1.7409627690035623,-0.7854919637080627,1.5942460798198166,-0.28893854127241003,-0.8730914405674831,-0.6786184462998168,2.21629830498756,-0.021727392639936845,-0.27570727418150764,-0.45438256281995
2022-04-11,332.394775390625,337.1336461991477,332.05349170625715,336.2170693357857,66107400,QQQ,0,-2.2757177170655614,-3.648139333787434,-1.9275574825537376,1.6471363567588884,-0.09336311670451886,-1.3130343764533345,-1.5850492185501275,1.5289377363910464,-0.02205072996966616,-0.27383927899612776,-0.9533015698494468
2022-04-12,330.99072265625,339.02536759446497,329.61585709641344,337.14347144626714,72790200,QQQ,1,-0.45414376731498557,-2.8742812202289865,-2.1703994574966,1.4626101765044937,0.1887924912799566,-1.3855375062442092,-2.1760971409972982,1.1750967010945383,-0.022552015584652262,-0.23994404178537396,-1.050012923533608
2022-04-13,337.7186584472656,338.77173080152915,330.6103233455642,331.3318723705771,61367800,QQQ,2,1.847102627215359,-1.0326087076553114,-1.3716399180073577,1.2268454243505944,-0.19651704436986048,-0.9103154044101959,-2.0266655927546005,1.0515105598867835,-0.013856805641464055,-0.20846989294681692,-0.9871660473132758
2022-04-14,329.9960632324219,338.3232483542657,329.7815446072718,337.80645754236645,73519400,QQQ,3,-2.201624660472261,-2.1583779480572054,-2.299116716706024,1.3299665409915118,0.3063297233634631,-1.3290993239787925,-2.35623453223105,1.1747718032007108,-0.022612969051005762,-0.167331527054146,-0.9809176909938759
2022-04-18,330.2495422363281,332.54098406910816,327.4218188022188,328.9429398152446,58560600,QQQ,0,0.013795183982006905,-1.5066659425248605,-2.196017016513257,1.20657748661413,-0.2749879126613912,-1.3106927873645557,-2.4059091984275467,1.3607797040825613,-0.014028218607901944,-0.09502498247349897,-1.10331956842344
2022-04-19,337.6309509277344,338.2062441148995,328.5822166699637,329.60603798055195,56515700,QQQ,1,2.03685329655715,0.5774037010571914,-1.2537460577790638,1.3505196609397192,-0.3301870462342541,-0.7930962591712927,-1.8565028443811689,1.3967372391368935,-0.014219643346969419,-0.16268357017572893,-0.6468828850241779
2022-04-20,332.7068176269531,338.8985774684599,331.4879684359896,338.4402889823752,65500000,QQQ,2,-1.4252616679514818,0.09558203700993442,-1.7752482733138337,1.2825946118227158,0.05828772793888369,-1.0799469633300296,-1.7508533722443964,1.5120892502227496,-0.022050859193618755,-0.2409879090630222,-0.569413273738492
2022-04-21,325.8227233886719,339.2008118048885,324.896415961227,336.58760657300314,75801000,QQQ,3,-1.9976795971718937,-1.7467432930197526,-2.533326470170518,1.333058539176774,0.4950749697656073,-1.4458699162055106,-2.0058932982721887,1.7539156848356852,-0.022790757723557035,-0.20824959379955094,-0.9396921745316271
2022-04-22,317.29083251953125,327.19764284779967,316.8617952006528,325.9787935912272,82562100,QQQ,4,-2.512704352285016,-1.8961369654582896,-3.408133288384828,1.290800467352594,0.7097943511848156,-1.8410509247061388,-2.593032778425452,2.15122945291499,-0.023338109196824216,-0.07544031059007117,-1.3752376102135397
2022-04-25,321.3666076660156,321.6786401692086,314.3947969464285,315.6624178317536,101755900,QQQ,0,1.1458652080699403,-1.3671115661854876,-2.7230504038072434,1.365626448038188,1.3854758931522073,-1.538112416613614,-2.5052891771727688,2.360071867729885,-0.010990631918727742,0.0754014006817816,-1.457333749439056
2022-04-26,309.23663330078125,319.4944558229734,308.96358255665734,319.30918839349266,105819600,QQQ,1,-3.596207586705229,-3.9750112066709677,-3.9873954150364934,1.5154023191278203,1.4006883626911693,-2.0518515088091682,-3.1524095051296475,2.749687553187648,-0.024840983255143504,0.2714915544854655,-1.6594718866485956
2022-04-27,308.8660888671875,314.8335686545843,307.1499399976415,309.3341078264783,111204200,QQQ,2,-0.17052252896411504,-3.4077662881800035,-3.7241620674631593,1.3748210264358347,1.4828777498033432,-2.066223551101022,-3.3325882835035894,2.8887021685759344,-0.025408311901094716,0.47109301085465427,-1.6775206883779614
2022-04-28,319.8357238769531,321.6688774536265,309.60712328307943,313.82923269772596,99450000,QQQ,3,3.2708503534746525,-0.9785496592144773,-2.08324523738121,1.7925843769670398,0.9500491073658461,-1.28477268909842,-2.4783004562131663,2.7654285481697225,-0.010926742743173911,0.49213516896789655,-1.1175742907850024
2022-04-29,305.443603515625,319.075223412998,304.8098078954962,315.63319453014344,91977900,QQQ,4,-4.276110329173172,-1.843138622701304,-3.65433498524304,2.104396922089796,0.610247013612142,-1.8789970256009005,-2.8220505590237104,2.967144732309763,-0.024126165545287112,0.567278738160921,-1.2830171513692314
2022-05-02,310.5431823730469,310.77719181963806,301.93321781358765,305.0339620091236,115511800,QQQ,0,1.5067518852148103,-1.6763028916783542,-2.7329253229043817,2.2088951190642914,1.316597310170987,-1.5545285348226026,-2.415986714505946,2.9520254647440516,-0.009821517337652345,0.6682009661349604,-1.372689400587201
2022-05-03,310.8747863769531,313.16622865984607,308.1055647642228,310.56275386246165,78185500,QQQ,1,0.04188663077247744,0.10071965302751655,-2.3837670148150876,2.071513177268216,-0.07140233977189299,-1.5331762243820968,-1.991264529899016,2.608707486849224,-0.012596632154859249,0.7059138726295318,-1.1840038028311346
2022-05-04,321.3861389160156,322.0589460045462,306.06765165068026,311.35256472176445,116083400,QQQ,2,3.1111593692076935,1.707289773019535,-0.7992444789525449,2.327411182507404,1.121999970134497,-0.8933100285518255,-0.8999085512941081,2.249989536237721,-0.010202179784006114,0.5588739580266704,-0.565981569768517
2022-05-05,305.1998291015625,317.14455084755014,301.9040562178666,317.0665575945601,154607400,QQQ,3,-4.779049820299783,-2.2271110229673634,-2.6967900509595766,2.6543441106779,2.2280260011572213,-1.5797384717384826,-1.1619828920590245,2.263362350316215,-0.02778701149391888,0.4794274105638347,-0.7302325708111066
2022-05-06,301.5432434082031,307.2377023806188,297.50640122599674,303.20088995546826,139572800,QQQ,4,-1.1812325815596392,-0.7229834155369805,-2.9106020771346297,2.6477728467354096,1.546168152931476,-1.713907061660343,-1.4177201342277077,2.2417521829715943,-0.027198117231543053,0.46149150495888175,-0.9226525838232424
2022-05-09,289.7448425292969,301.64082330799135,288.3504861060333,295.91711189687913,113387300,QQQ,0,-3.7257255744974667,-3.194268804803935,-4.183689989739781,2.817564488813032,0.6311865529721411,-2.1093313427667613,-2.2559103451929645,2.592828328285702,-0.025746859429005352,0.544090814415439,-1.3237600300562147
2022-05-10,293.2647705078125,298.14016552353195,289.17918710407565,296.9213167696021,124124600,QQQ,1,1.0805156232775364,-2.7234231264478255,-3.463382724229725,2.830476155349407,0.8415743699477451,-1.8915073832104774,-2.2977732934064106,2.851897381464122,-0.008974731964486999,0.6207901731965275,-1.2527971502556319
2022-05-11,284.567138671875,296.511860068782,283.69933357058653,291.0026679881509,140326100,QQQ,2,-2.8381751294955264,-5.363940766975901,-4.360614582913002,2.9190756540216136,1.1758575865984033,-2.1726829765560467,-2.7852977346830086,3.29103031184408,-0.02758755066743036,0.7456948295914657,-1.4379398496080136
