date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2024-06-06,199.13621520996097,200.32952740610216,198.54934990160277,199.713304653591,17335500,IWM,3,-0.7302350917527717,-0.2437684117504847,-0.6839656279353299,-0.6510393779978003,0.14032409384383243,-0.7692549701486365
2024-06-07,196.7985076904297,198.72541279114117,196.2898791299666,197.12129033889752,26036000,IWM,4,-1.1584966410222213,-1.1532249564393229,-1.0867597272684708,-1.1036154117822234,0.14458686024774037,0.23147813451807256
2024-06-10,197.4734039306641,197.70815900441931,194.65640274553712,195.155255411644,25075300,IWM,0,0.2627793212995497,-0.7468829837149115,-0.9491214631528057,-0.9340455635947739,0.1324975200273023,0.09793977580494952
2024-06-11,196.798583984375,197.17131336571543,194.62108648633375,195.8177297948662,23768400,IWM,1,-0.37874097630702497,-0.31474944488401924,-1.068685242244079,-1.0423129470612758,0.13233603816414294,-0.08252696418942554
2024-06-12,199.8196258544922,203.3016613803808,199.21150101841485,201.9284564720589,43668700,IWM,2,1.379810827036704,-0.31244356234043164,-0.462524700429749,-0.3671013704679715,0.19242579537171997,2.0896250045273996
2024-06-13,198.07369995117188,199.64305769442012,196.67107065962247,199.37823783586003,28021100,IWM,3,-0.8772392563293517,-0.3841932045767996,-0.789376215549524,-0.6699031072341133,0.1365182991857771,0.3709073133295419
2024-06-14,194.92514038085935,196.21005691835865,194.1502721902995,195.7392511186089,33453700,IWM,4,-1.547969369305235,-0.5748640423814411,-1.3074309213569908,-1.258367487071028,0.2107588573720224,0.9351496802724827
2024-06-17,196.56317138671875,197.10264417822856,193.6304269716283,194.326825057048,25538100,IWM,0,0.7288362529326882,-0.35109478341321254,-0.9785479123810565,-0.8312644799823959,0.25289917343946056,0.10717399071408316
2024-06-18,196.906494140625,197.82849954645775,196.2002778709083,196.62205298846197,25446900,IWM,1,0.10510834792285989,-0.11602731570501125,-0.9100250098119163,-0.6815794637884744,0.25146329971853654,0.04008442037177627
2024-06-20,196.07275390625,197.99523477566757,195.405780216168,196.4847258520627,27999700,IWM,3,-0.45528546797038155,-0.9956227481006781,-1.0582161826926668,-0.7796015504550858,0.25367870642889473,0.23671221199836245
2024-06-21,196.51414489746097,196.57299375477965,194.66033105868527,196.10217296293536,37511300,IWM,4,0.15238214305831305,-0.49986420876187665,-0.960072616572998,-0.6243761495963389,0.2402123347393991,1.1412707978440306
2024-06-24,197.36749267578125,198.80934961545145,196.6907008510404,196.8476411224741,22289600,IWM,0,0.34833045891845066,0.4300334938218426,-0.76780623220906,-0.4242876405544923,0.14597243129909085,-0.4060949773200745
2024-06-25,196.72010803222656,197.30862651517631,195.99428553212152,197.2792020876935,15925400,IWM,1,-0.3658881317562826,-0.1046299288020744,-0.9032536555794485,-0.5192743783297695,0.08626086154217529,-1.0770536811167504
2024-06-26,196.20025634765625,196.73972912876613,195.0036130756113,195.51366142926489,19313500,IWM,2,-0.3061551675732964,-0.30448312894987084,-1.013671292161201,-0.5840618660568622,0.08739248091897975,-0.7132818290478539
2024-06-27,198.19140625,198.2796795400099,196.13162131652848,196.788791864349,17432600,IWM,3,0.8923563865895469,0.3514491769152414,-0.5323615153751257,-0.15607874039736355,0.04396300866593082,-0.8861838031320429
2024-06-28,199.00550842285156,200.7220032761595,197.4655751085405,199.976559470716,35026000,IWM,4,0.3263330645592869,0.43678275294387675,-0.3493375068543541,0.02739332234646283,0.008643935346058607,0.9404033716073166
2024-07-01,197.33804321289065,199.91769434324792,196.64163020090027,199.62343511329925,21886200,IWM,0,-0.843646539515886,-0.14781825183967062,-0.7458401795131557,-0.2927318008743306,-0.00047069844252180015,-0.4462611336226177
2024-07-02,198.01483154296875,198.39736404532292,197.05358374390775,197.66172346643827,17219100,IWM,1,0.26279917757044513,0.15894191533149735,-0.5823974046271808,-0.12218326746704032,-0.0038911670856707674,-0.9245424359745534
2024-07-03,197.96578979492188,199.38802528248468,197.7696219633005,198.37774673132063,15167200,IWM,2,-0.08175404271329909,0.26910228598722113,-0.5947618432145602,-0.1373936361507932,-0.08601738393093976,-1.108802126657495
2024-07-05,197.024169921875,197.7696286605852,196.05313388413973,197.3576717102359,17282500,IWM,4,-0.5042226820988287,-0.40943398109650125,-0.835940145408811,-0.3039623902310686,-0.20942235903951573,-0.859183913329275
2024-07-08,198.4071807861328,199.79999191487573,197.9756025556342,198.63277305511275,20823800,IWM,0,0.5991682098884319,-0.278045609279103,-0.4663188299422107,0.005666088956332684,-0.2023744802102256,-0.4772739974750545
2024-07-09,197.5440368652344,198.64260378532617,196.69069847044477,198.0540852578967,17864200,IWM,1,-0.4661706671956505,-0.09344294067054597,-0.6971083573811091,-0.1907596696762424,-0.2721788583424628,-0.7745847853493371
2024-07-10,199.4763031005859,199.69209221027336,197.63230748141132,198.4169788257512,19286100,IWM,2,0.8579584057216014,0.19535998231991028,-0.20478651530600428,0.2085990463968707,-0.2254315567401483,-0.586996584539992
2024-07-11,206.64634704589844,207.1858198267085,202.9779620696834,203.91957368105489,65443600,IWM,3,3.309381391853296,1.8574269090177602,1.0206281488498614,1.6595266189015108,0.3269079330292789,4.121315636074938
