date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,rsi_14,sma_ratio,vol_20d,vol_ratio
2022-01-28,185.0223846435547,185.0792394008597,178.23743738813823,181.65833839449897,65870000,IWM,4,1.7662979637986886,-0.5435960156820805,-2.2031092979059053,-3.2107393648259928,1.1010820462553588,1.0334150349832036
2022-01-31,190.6986083984375,190.6986083984375,183.6957135405404,184.2074207826351,53393800,IWM,0,2.815987680501729,-0.20660510078197045,-1.3927973205029587,-1.7717966754413847,1.4482784208393475,0.21407997380938326
2022-02-01,192.70753479003903,192.9065408679169,187.599875998824,191.09658760247464,43429400,IWM,1,0.9285243014471959,0.895001732916701,-1.1382171712509825,-1.112755653646401,1.4285619375641296,-0.38042911276982455
2022-02-02,190.7933654785156,193.21926474694112,188.85074608544824,192.95393291817587,42777800,IWM,2,-0.9892574794935091,1.1078601250900009,-1.3239732688672006,-1.292519098550081,1.4308544139512303,-0.46536936278082536
2022-02-03,187.1829376220703,190.6986059235478,186.72808513950037,188.4243145916986,39629400,IWM,3,-1.8316261656617656,1.289170486112591,-1.651841404530607,-1.8881648033318335,1.2657167513517187,-0.6353857674874883
2022-02-04,187.98846435546875,189.6183684799319,184.709699697792,186.7186452402452,34291100,IWM,4,0.34467579327910736,0.5896049897582987,-1.537991019934238,-1.5044883454216362,1.2584850813003625,-0.9184584965222217
2022-02-07,188.91709899902344,190.62281405563655,187.61886714514347,188.03580686164784,33242600,IWM,0,0.40430825334022275,-0.5667880360629368,-1.4030281988761562,-1.125874284526229,1.2671327003557946,-0.9790627105566471
2022-02-08,192.13902282714844,192.48016588970555,188.9171273715005,189.02136593115696,28341900,IWM,1,1.5394508746720479,-0.2754723991283919,-0.95338863043199,-0.2743885675128306,1.375982074322974,-1.2207757161976633
2022-02-09,195.7873077392578,195.8252060878201,193.5983130074187,193.85417385358815,27329300,IWM,2,1.7205736246388617,1.0519120979000052,-0.49927913605420776,0.6611603285829835,1.4496822014424764,-1.2651610307311079
2022-02-10,192.78338623046875,198.09952318209932,191.53252367267265,192.2716644715516,44788100,IWM,3,-1.4961429101490755,1.222595516699223,-0.8513178027548292,0.12160115058045509,1.4839768050287145,-0.3067465889438461
2022-02-11,190.8312530517578,195.26609685421028,189.2297768588172,192.9823347748157,41516600,IWM,4,-1.0073428574850467,0.5481866126408573,-1.0670058645880807,-0.18296625087317606,1.487183419332692,-0.505228106168954
2022-02-14,190.16793823242188,192.86865481821033,188.8033807100293,191.06818673401835,32262700,IWM,0,-0.3842367070807569,0.16074442937312217,-1.1405055192954396,-0.18676110560050024,1.4824437273496553,-0.9999000879003151
2022-02-15,195.26612854003903,195.5030329985142,192.01580631032027,192.15794320160512,25847500,IWM,1,2.4534033006207774,0.6007392041947158,-0.47931119615929224,0.987924048441677,1.4821566909498307,-1.3234155711591356
2022-02-16,195.67361450195312,196.4127552661156,193.38985201959173,194.5459469501025,30104800,IWM,2,0.13698414450609406,-0.16748360592097408,-0.43048327956929505,1.0577247170763877,1.4155805732999567,-1.0507385214396325
2022-02-17,190.66070556640625,194.29008361066815,190.2627078107288,193.835231098394,27140200,IWM,3,-2.458983416092846,-0.6428398732427373,-1.031052046767345,-0.08286677464407827,1.4990892559791238,-1.1838350906739343
2022-02-18,189.02130126953125,192.1010587536968,188.3484863492727,190.49958254841096,36255400,IWM,4,-0.8642183079822685,-0.5732849244337467,-1.2070674095062686,-0.48072082097228663,1.4277377268338216,-0.5188356863641355
2022-02-22,186.35850524902344,189.94997006421315,185.11712834292487,188.08316198940113,31847100,IWM,1,-1.3785045381913055,-1.0539903764002485,-1.4805775343392948,-1.0323022168853382,1.3398451642101703,-0.6662529680968748
2022-02-23,182.87130737304688,188.48120388444255,182.46383859637652,187.85578702861136,31491500,IWM,2,-1.8118626125967305,-3.034015146544292,-1.8062874006163447,-1.7620564425462164,1.3807257114444775,-0.6120284233179826
2022-02-24,187.6662445068359,188.0831987006954,178.07635588607582,178.45541172572158,52221100,IWM,3,2.398252083244778,-2.006075690336619,-1.133307766583935,-0.6956049393635554,1.507365233080103,0.9196330419470687
2022-02-25,191.89263916015625,192.00634868965471,186.6807403187693,188.28221700355223,33656200,IWM,4,2.0516167058103703,0.15346555643016452,-0.6274521093132225,0.14424003213743128,1.4649639418914697,-0.32063668777111487
2022-02-28,192.6696929931641,193.88264284047295,189.95950501506704,189.96897598936533,34975900,IWM,0,0.32087638708150984,0.7386635522343249,-0.5392150545440344,0.2326075472931717,1.393592127139841,-0.11330938542971392
2022-03-01,189.0402984619141,193.11504382951225,187.43882191107127,192.04424544411853,40638900,IWM,1,-1.8235827262509505,0.514841585761347,-0.9460664985810359,-0.5683816551589206,1.265047623510701,0.3781707594137483
2022-03-02,193.54147338867188,194.54594598836292,190.177427155357,190.3195640479545,29978600,IWM,2,2.172474584815805,2.518239047977693,-0.4303656700078009,0.43892075358746657,1.3836918658422452,-0.41108799899544385
2022-03-03,191.2482147216797,194.36587065065015,189.79834631089835,194.346914247637,30142700,IWM,3,-1.1687742279271296,0.7288845007301912,-0.6877517585392159,-0.0841951080308502,1.3946225908992382,-0.3536807757792781
2022-03-04,188.25376892089844,190.33852533631404,186.66176338546217,189.2392851403581,31610400,IWM,4,-1.5256204016964052,-1.005274881060554,-1.0047587490657686,-0.772387975063374,1.365192723755165,-0.20402976064380396
2022-03-07,183.5725555419922,189.1350684363291,183.5346427256152,188.7844544121077,39279800,IWM,0,-2.3885014041299617,-2.2929373857166833,-1.4458631970484448,-1.781218461821308,1.5109617757470188,0.4029219101517636
2022-03-08,184.58648681640625,189.1161137409645,183.32616771712435,184.16006164767535,45715800,IWM,1,0.45897924930388595,-1.214789969307611,-1.314550333934684,-1.5045371451220522,1.512744086523275,0.8612517210876061
2022-03-09,189.7888946533203,190.47118063624,187.26822779750592,187.83680426977244,29048000,IWM,2,2.582260819631925,-1.0246885165357233,-0.6920920282113795,-0.3007280394796971,1.63709170069951,-0.4770556146038075
2022-03-10,189.44775390625,189.5614634182503,186.2637574347374,187.06923837007412,25661000,IWM,3,-0.2269686456192658,-0.5700807240732484,-0.7288790244198213,-0.3063200952919978,1.5424185605932499,-0.7433144739007082
2022-03-11,186.42486572265625,191.1913826106769,186.1500628933884,190.26272111582145,24990000,IWM,4,-1.5536303085068484,-0.5837914248731689,-1.0510604645712767,-0.9209821309540995,1.546613642025182,-0.7382869251879856
2022-03-14,182.6154632568359,187.09769215463217,181.82893861565773,186.90817145471632,34969500,IWM,0,-1.9731808167602192,-0.37863659141601747,-1.4186268338114025,-1.696284142994452,1.6131187343499376,0.11452902723353901
2022-03-15,185.5246124267578,185.5340833993735,182.77652658019625,183.3261466414086,25464300,IWM,1,1.434112050010801,0.09061269313677241,-1.0484479144828676,-0.9819764424381986,1.6836502864848448,-0.6566274528471685
2022-03-16,191.36196899414065,191.36196899414065,185.87525302774543,187.19244138511883,31869700,IWM,2,2.889585599649993,0.23673971213574377,-0.40257047930136053,0.39387843300392783,1.747729899351927,-0.14098898389756478
2022-03-17,194.3658905029297,194.46065806817617,189.80785112888168,190.25323265843943,25783100,IWM,3,1.412291950313847,1.042148527296452,-0.11288985251241913,1.094753987192201,1.8050801600434234,-0.6353329520291684
2022-03-18,196.4127655029297,196.58332978377948,193.31405093197725,193.5130570524703,37092200,IWM,4,0.9281942727308217,2.300753675810604,0.07581237610249822,1.4937232151259503,1.668746393725456,0.2692927633591973
2022-03-21,194.67864990234375,197.27511404386783,193.2572228609534,196.34645242548712,26747500,IWM,0,-0.8858057029841812,2.8696246293105507,-0.1375217289246188,1.0320936272865817,1.669855063015264,-0.5557613614689834
2022-03-22,196.63070678710935,197.8531274695331,195.01975931015136,195.50303921538844,24699900,IWM,1,0.8809732511143062,2.587297167440338,0.054103069467128194,1.3551544101646686,1.6215974910543502,-0.7051808256120472
2022-03-23,193.2192840576172,196.34642602002597,193.07714715639472,195.35142433296383,19775000,IWM,2,-1.6841591824898592,0.30133075449637187,-0.36911581620787354,0.4615176186801244,1.608130632716888,-1.0929090653017777
2022-03-24,195.44107055664065,195.4980370708797,192.4881855025564,194.0548370837464,19781200,IWM,3,1.0188702321639946,0.1110955210843458,-0.13713386135191277,0.8741733323980334,1.4923015337086591,-1.0016848749830365
2022-03-25,195.7069091796875,196.18164941308507,194.11178894967424,195.6784259247174,19430400,IWM,4,0.06890047656637342,-0.3048055199128419,-0.10908089083025993,0.8900187173483136,1.3832567020351527,-0.9915139651193873
2022-03-28,195.7733612060547,195.79235487020807,192.7729997383332,195.21317126085629,18999100,IWM,0,-0.026732829230241333,0.11526291340028433,-0.10159621727459944,0.8690974068982993,1.3810548913682477,-0.9830729203239548
2022-03-29,201.0145263671875,201.52723947101424,197.37801425325873,197.4919472790151,29550600,IWM,1,2.449909334945748,0.8750811572964322,0.4452915129757164,1.9091791817337873,1.4246983475798083,0.08262230567314194
2022-03-30,196.9792633056641,201.04303935507787,196.17219895274155,200.69172166050245,26251500,IWM,2,-1.939496426610025,0.745871983391692,-0.12017202528692332,0.962421722901558,1.430318963968099,-0.222672993020318
2022-03-31,194.8998565673828,198.35596483542855,194.78590906128065,196.6658907887861,26771600,IWM,3,-1.047673552561489,-0.26722610537022495,-0.38653814719114055,0.45377288682927885,1.4223492725659488,-0.1558102209987008
2022-04-01,197.08367919921875,197.2260954825616,194.65299688942392,195.76388736326737,25948500,IWM,4,0.9913287262041469,0.17960167355558035,-0.14246294921522512,0.8422128466727105,1.3678868014022239,-0.21115463635520612
2022-04-04,197.4065093994141,197.9002288660436,195.4790649953567,197.36852206325867,20333900,IWM,0,0.09493345549160784,0.23917742364948413,-0.1061731633692902,0.7560807442544697,1.160251168340934,-0.7005439720063932
2022-04-05,192.73504638671875,198.8591925386115,192.27928532847687,197.45396549550475,26509800,IWM,1,-2.2758452761550982,-2.0182167605547647,-0.719463357955965,-0.376449841206266,1.3489697996351027,0.039298705384310094
2022-04-06,190.00054931640625,191.6051737291486,188.64278462565383,191.101950207604,34903900,IWM,2,-1.3879283364881996,-1.755709375645394,-1.0336540644151675,-0.9874004885814588,1.219992057470974,0.8975663316481653
2022-04-07,189.38340759277344,191.06397783005323,186.7438381855402,190.0005641900221,29291200,IWM,3,-0.36289046688849164,-1.4309972023414987,-1.1032612911209247,-1.1240533307612248,1.2220852663073372,0.2812067797533203
2022-04-08,187.87368774414065,190.19042230766152,187.52238462174367,189.15549211773637,25249600,IWM,4,-0.8054900762352953,-2.2708395273042496,-1.275613573536685,-1.4757275116913318,1.168568323285381,-0.14564554547130254
2022-04-11,186.61087036132812,189.18396860512195,185.9842243117748,187.16157072869157,33702300,IWM,0,-0.6883544147362315,-2.6334397787313133,-1.418491554625226,-1.7995150100188646,1.0570891343107076,0.7524308203416664
2022-04-12,187.19955444335935,191.49119531235817,186.49693374933992,188.66174784798056,33699800,IWM,1,0.23703387350020608,-1.4499893880670451,-1.3202839765917018,-1.6866615970354253,0.9924993306475691,0.6975838040517993
2022-04-13,190.76014709472656,191.27286023401905,187.62685827838132,187.69331438536187,22303600,IWM,2,1.7236253676694309,0.04118853072885869,-0.760384770309574,-0.8890581740611914,0.8013679808132766,-0.44410970656807525
2022-04-14,188.90867614746097,192.1463941471183,188.8232118782969,190.95005374599555,27107000,IWM,3,-0.967962212245074,-0.255263755707474,-1.005727437243726,-1.2412351728725841,0.7404181340704025,0.056709046512272494
2022-04-18,187.6363220214844,189.11750920643215,186.60139180737625,188.43389661085175,22246400,IWM,0,-0.689634058859612,-0.19859981838312743,-1.1699914201702704,-1.4294145209009053,0.6983852002420676,-0.38818036678814616
2022-04-19,191.37730407714844,192.0229584075981,187.70281885542792,187.86422881605935,22786700,IWM,1,1.8095565694414666,1.0230848945564834,-0.5980174143734117,-0.5585903130324558,0.8300671745467305,-0.31029938611960395
2022-04-20,192.10838317871097,193.5705767121844,191.66212620355068,192.79201026883212,20516200,IWM,2,0.2993888284854242,1.0540918268168646,-0.49383082463524547,-0.3450704399621722,0.799093236172386,-0.5400815102004867
2022-04-21,187.80726623535156,194.45363045862945,187.06667252379168,193.9124195605303,31547700,IWM,3,-2.156364090904394,-0.8465112268549146,-1.0826917092650123,-1.2471793303955336,0.858598267465303,0.5973989280597898
2022-04-22,182.94590759277344,187.39897374323337,182.5756107533921,186.92423346259457,35686900,IWM,4,-2.4839165890822787,-1.5795869315335138,-1.6222253564125415,-2.201641361700163,0.971060222703099,0.9287161610785464
2022-04-25,184.0568084716797,184.303668196424,179.65121934565622,181.3412935477995,35556500,IWM,0,0.5104163684747263,-1.0104621557804419,-1.445088167921555,-1.8262929909663062,0.9900619024330285,0.8058621252471581
2022-04-26,178.25547790527344,182.97439724512873,178.00860369798994,182.60410042212644,40513600,IWM,1,-3.0118523343427737,-3.26593513750071,-2.0007691453471548,-2.947911428766085,1.2038121987988997,1.1539074173123856
2022-04-27,177.51490783691406,180.19243572319465,176.8502597948007,178.18903098190344,37808000,IWM,2,-0.4478223316517064,-3.6031775027002935,-2.064071282258021,-2.8658891679545255,0.90744276127685,0.8369742154762403
2022-04-28,180.82855224609375,181.73055579317457,175.3785436316498,179.61321840599962,37405200,IWM,3,1.6905072947954074,-1.8345665280167314,-1.526753907724712,-1.9350214092483742,1.010133757943591,0.7301047777577001
2022-04-29,175.60641479492188,182.04389139720297,175.18864105871583,180.0120037157739,41193400,IWM,4,-2.764460636632789,-1.9694465330596016,-1.9979103880255682,-2.9221092930943753,1.1674656155791368,0.9950569618574231
2022-05-02,177.4484100341797,178.33143443274372,173.16625819558726,175.55893862386085,38002100,IWM,0,0.9242869501561771,-1.7773784263290886,-1.7154072402192184,-2.2839810002740997,1.1611627535602829,0.6323035828384175
2022-05-03,178.9675750732422,179.93603470005684,176.29952284131645,177.47688381389662,30246300,IWM,1,0.7436199529289664,0.041049103813542695,-1.4864116765458166,-1.7274705646778115,1.1993391852117565,-0.11206271367681997
2022-05-04,183.74346923828125,184.1327452299636,176.30903523240715,179.49929027146513,38834700,IWM,2,2.4418711186232938,1.458126284756999,-0.8337742748687609,-0.5150569644032423,1.3337965110397279,0.5853250881382207
2022-05-05,176.2900390625,181.88247851270353,174.1157351370059,181.85399525732447,41468700,IWM,3,-3.8593631787981724,-1.2848999601018851,-1.5530568877582231,-2.096953084002475,1.6511742400433358,0.7783213011828212
2022-05-06,173.35618591308594,176.0527075923847,171.42874127370663,175.61595458874118,45457900,IWM,4,-1.6178961086329076,-0.7250287856215138,-1.7890047780857523,-2.6053749372498487,1.6887389573785627,1.0268620122017988
2022-05-09,166.06411743164062,173.42259058777424,165.3045446961832,170.7735466262515,53682200,IWM,0,-3.9998877339959,-3.064958921746394,-2.288093863734612,-4.083151505993582,1.988136583814982,1.5333241471118704
2022-05-10,166.11160278320312,169.8715517614665,162.5510510752697,168.59925142826623,53650800,IWM,1,-0.03175533027986757,-3.4149166669080304,-2.2815196949200076,-3.850374954599169,1.9956632627505435,1.4089765470323945
2022-05-11,161.9813690185547,169.18792208814455,161.69652198869005,166.2825142569532,64377800,IWM,2,-2.3882863141214945,-5.538902187151386,-2.534333788872408,-4.561462037979147,2.0490464340764536,2.0416959652789073
2022-05-12,163.88034057617188,165.53242737875038,160.36725112552253,161.25027552683406,52967400,IWM,3,1.03991608164764,-3.34926734532608,-2.258528319747301,-3.813108743591869,1.9801839868318147,1.0245133182840014
2022-05-13,169.073974609375,170.34627481429763,166.16855253878143,166.19703579053936,36517000,IWM,4,2.910908428736938,-1.2668234946214103,-1.5688818403933507,-2.335355619213798,2.2710098835429497,-0.196012232074382
2022-05-16,168.26693725585938,170.3747851485291,167.2414965658101,168.53279063980665,28225500,IWM,0,-0.505796990085924,0.46354001888566515,-1.6334891432446093,-2.3075648094520216,2.2706156158236084,-0.803253931129215
2022-05-17,173.41311645507812,173.60300965586703,169.94751845493246,171.29577901483296,31833700,IWM,1,2.807071910600863,1.8622896788821572,-1.0139338352242895,-0.8390358710975206,2.3939398756754895,-0.5732754697982424
2022-05-18,167.33645629882812,172.24526897301007,166.2540490581293,171.35275494353638,36093800,IWM,2,-3.341885163024671,1.3657147319304808,-1.5212913515524025,-2.0356436209849837,2.537780490869898,-0.3234495937746474
2022-05-19,167.61180114746094,169.77661565295324,166.05465361740642,166.05465361740642,33627700,IWM,3,0.09562872037125941,0.8967176986389165,-1.4885575222529241,-1.727568984625221,2.499328406980203,-0.49876827663974127
2022-05-20,167.18453979492188,169.92853805106435,163.1112600536642,169.48228102602357,42243700,IWM,4,-0.2973959565759101,-0.6503367695332899,-1.524486148595411,-1.6445351743352885,2.417825126533901,0.06844377148416736
2022-05-23,169.2069091796875,169.91901948272184,166.63381091003805,168.89357890780184,24644100,IWM,0,1.074887560596578,0.11357770934071806,-1.261774388401583,-0.9591768446467536,2.447486767260836,-1.1052276845928395
2022-05-24,166.70028686523438,167.99156634794994,163.62396504132522,167.6497672998817,26861800,IWM,1,-1.4465921805398494,-1.9052606550064108,-1.493949101827264,-1.4456193373570583,2.323212885719541,-0.9206825503435279
2022-05-25,169.7006072998047,170.6975644967465,165.97864632075206,166.04511689491056,27950100,IWM,2,1.6278643010551404,0.5028835165601004,-1.1028273026925022,-0.595548227918906,2.403028855403319,-0.8198381975737016
2022-05-26,173.4890899658203,174.51453071439374,170.62165460339776,170.7640853808773,25702700,IWM,3,2.0332241559172664,1.4570938491749894,-0.6544076127306856,0.4510078600398159,2.433769397638422,-0.9517061646632387
2022-05-27,178.1605224609375,178.17001205039296,174.13471987963015,174.47653344302347,24952100,IWM,4,2.4644120803870946,2.851122670234454,-0.17082535843138139,1.5948327593158562,2.421940660049069,-0.967227234340568
2022-05-31,175.94821166992188,178.19847559539485,174.78984441588332,177.46738611427705,29794500,IWM,1,-1.2220500209604004,1.6747503761870335,-0.4240898619206846,1.0571206366156782,2.4337455952995524,-0.5869618008790488
2022-06-01,174.95123291015625,177.49584761948037,172.58703626180568,176.8596975641292,28352100,IWM,2,-0.5894734454461638,2.1147899209725827,-0.5377732317779784,0.8578028159512856,2.423287768048397,-0.688894848635556
2022-06-02,179.2239227294922,179.2239227294922,174.86581098478683,175.26459103123813,24876000,IWM,3,2.229772380534912,2.416622415198898,-0.0906671678547536,1.995575479471618,2.4007516823031056,-0.9127762499547183
2022-06-03,177.60983276367188,178.4643739677784,176.4039883854783,177.82820923773215,18972100,IWM,4,-0.9023960359107251,0.9415073968055975,-0.28804009628126725,1.5705029280897427,2.0962722343023383,-1.3157456961988316
2022-06-06,178.37887573242188,179.7461298082511,177.3914225042791,179.72713614388655,24678700,IWM,0,0.3471623173633425,-0.08516013897337776,-0.2051985765931854,1.6984247740066811,2.033328148480053,-0.81016109004717
2022-06-07,181.25582885742188,181.29381619216807,176.50842616877358,176.9926705152866,21661600,IWM,1,1.4526516054809102,1.2338135001967767,0.09750795841276517,2.221335836127243,1.619891475165777,-0.9686655875449272
2022-06-08,178.4548797607422,181.06595146763445,177.60984258784677,180.36334508059693,21521700,IWM,2,-1.5064718271607405,0.7717030899810132,-0.27600835001098634,1.357642845881887,1.7058620110133675,-0.8869558420697672
2022-06-09,174.75547790527344,178.08741748289833,174.71739046119674,177.59238239262783,21697200,IWM,3,-2.00093409659725,-1.277323308064473,-0.7227476713540132,0.2707864496122591,1.6548620559843072,-0.7299647469046024
2022-06-10,170.0145721435547,172.83244708235048,169.11970615908368,171.84237702570522,37153600,IWM,4,-2.600474578747351,-2.09001117448127,-1.2178501081334765,-0.9856460665891584,1.8431634253582336,0.8456862624173483
2022-06-13,162.0274658203125,166.55891313778042,161.16115800654902,165.2927743006117,39712700,IWM,0,-4.460403633561779,-4.318806477842816,-1.8769394293171535,-2.8901202676165423,2.1000297300378987,1.0751551564540027
2022-06-14,161.24681091308594,163.01749905849653,159.6855600932907,162.4748620259202,30282400,IWM,1,-0.5099910264510094,-5.172181829654087,-1.933385251330348,-3.0028368521849185,2.100082573629871,0.1436314178054186
2022-06-15,163.6077423095703,165.7021012791476,160.56140066963036,162.9889593842757,32150500,IWM,2,1.3133590914167115,-3.932848918055123,-1.616941812362831,-2.296606709039232,1.933929906575861,0.3236726894015275
2022-06-16,156.0299835205078,160.33295007577277,154.96376737538588,159.78079827887592,43810600,IWM,3,-4.398344861713308,-5.024585124366756,-2.1635375858473775,-4.065591812298204,2.1114011686712253,1.4009813673904283
2022-06-17,157.24847412109375,159.47612437729512,155.83954398318014,156.58208922654686,40327300,IWM,4,0.6731747912751163,-3.563228252164424,-2.0023224903551915,-3.6394847717935135,2.1310345359698384,1.022596831640792
2022-06-21,160.0663604736328,161.91320911900624,158.80022181957676,159.9140397650015,34665400,IWM,1,1.6205247074865037,-0.6926466651470974,-1.6359947995648936,-2.8449537849801767,2.2141108498488262,0.5284823329783048
2022-06-22,159.76174926757812,161.13259220153986,157.42937995021757,157.99106080267754,29303500,IWM,2,-0.23685908021823818,-0.5607652361505188,-1.660714464204384,-2.8097479524628732,2.1729480022301395,-0.009257904111641544
2022-06-23,161.67523193359375,162.05601922258208,158.55272968035666,160.1139808069752,27089800,IWM,3,1.063687987069323,-0.6793528816417579,-1.40356757150581,-2.264457229413432,2.1788268747127213,-0.2213095983358495
2022-06-24,166.6826629638672,166.69219208845976,162.69385275559625,162.99849422046776,37138500,IWM,4,2.8434957443314035,2.9705944735785232,-0.7928443798334887,-0.9566429097489182,2.3085896864472426,0.681554291503158
2022-06-27,167.3014678955078,168.49144643387493,165.81636247769728,167.23482212482875,24745400,IWM,0,0.2893050245585995,2.772674279632053,-0.7220950537063863,-0.7218810378808045,2.205621111929298,-0.47746649108566824
2022-06-28,164.159912109375,169.59572562213236,164.07423714585656,168.43430547408985,25909200,IWM,1,-1.8180003266239761,1.024542852033161,-1.0550040516440187,-1.3474875023077295,2.0802098249677727,-0.372022105579157
2022-06-29,162.49391174316406,164.4073915329963,160.8565005148702,164.26459995394225,21292500,IWM,2,-1.0094603005270595,0.6383965302296124,-1.223155612321748,-1.6066581582421418,2.0732342614780057,-0.7761622354740308
2022-06-30,161.227783203125,163.0841464771266,158.7526224870545,160.12347983588725,31466300,IWM,3,-0.7886326059095433,-0.2671524894285241,-1.350613287030575,-1.7616213675449819,2.075792956680278,0.17639783649891413
2022-07-01,163.17935180664062,163.5886973793407,159.6094168191754,160.93267214015174,24598600,IWM,4,1.075617430957385,-1.0989239780325382,-1.0782569681459415,-1.0565163676057543,1.9602749515239393,-0.47275824195467864
2022-07-05,164.5311737060547,164.59780494225936,158.72407335777947,160.5804367392434,25151100,IWM,1,0.7176754099327038,-0.8956943136376786,-0.8929413046940969,-0.5387788510095533,1.987218753348485,-0.4451900036074452
2022-07-06,163.31263732910156,165.3689234755563,161.59906554038926,164.169415960406,25697600,IWM,2,-0.752489387417647,-0.37624735659779607,-1.0393837211445536,-0.6615626281667929,1.97549685963741,-0.3980821280632288
2022-07-07,167.1776580810547,167.52988698019396,164.55019144267573,164.5597060388872,24822500,IWM,3,2.158956489424748,1.1726663160313004,-0.5142501908393361,0.5338880271678521,2.0509453738738306,-0.49224373523283477
2022-07-08,167.15866088867188,168.49144556039687,165.31181188252353,166.66364027807313,20547000,IWM,4,-0.06919542310381295,1.5355215926432084,-0.5168275543869048,0.6800608571081131,2.023204168520601,-0.8871226177397453
2022-07-11,163.7981414794922,166.56841463022678,163.3602375709292,165.8925005199188,22031500,IWM,0,-1.9422404783273433,0.03180955514010074,-0.95968341346117,-0.05894981158496525,2.0186552659367063,-0.7498563092370629
2022-07-12,163.23648071289062,165.03572750077993,162.37017293788,163.30311195075868,23864200,IWM,1,-0.37983830512647754,-0.4996533275232501,-1.0303783530281474,-0.11747916442430298,1.8889246519252374,-0.5285176346018585
2022-07-13,163.09368896484375,164.0075842548849,160.6851592837576,161.02787364904896,25535600,IWM,2,-0.14051111818532172,-0.20211998542010418,-1.0493104002144944,-0.16934708656864692,1.3863411822649245,-0.30873692856954454
