date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2024-01-17,184.865478515625,185.3045164248668,182.962970984122,183.54836478789963,37787700,IWM,2,-0.7339682210038224,-1.4449235505999183,-1.9360112847675985,0.6212399572026883,-0.2462656942828878,-1.226874716612759,-2.7278145274273684,0.7682727955727867,-0.02435067413680517,1.3717238015204738,-0.49460491884374586,-0.2305973950702034,-1.354052791048218,-0.41948620849806106,-1.1736591852892029
2024-01-18,185.9581756591797,186.51428626376145,183.62638178670625,186.0654973389663,41760000,IWM,3,0.5000838643618667,-1.2049422743859368,-1.6255647576376904,0.639348264628479,0.030690659935411948,-1.0004202800659885,-2.597008515995893,0.883769784701081,-0.01730023967116926,1.089781986364127,-0.2809780742769871,-0.12326489096887688,-1.2089037133468195,-0.3658682794309134,-1.0403819354004467
2024-01-19,187.74362182617188,188.15340639791137,184.6215564529849,186.6313855717496,63338300,IWM,4,0.8494226769327763,-0.411107304047209,-1.1348048499025267,0.527049830772483,1.4322330186660885,-0.6471039409170548,-2.2172572911454362,0.9017450596370254,-0.015460598756469308,0.8555882908918758,-0.011051285064344687,0.05587017662150118,-0.9717329053575671,-0.5254352735295009,-1.2718773680264563
2024-01-22,191.75352478027344,192.02671945120625,189.3631942288604,189.4217306272097,42379500,IWM,0,1.9623150846416613,0.647891955861993,-0.2233772020412593,0.579719715507275,0.10363753223903491,0.027710916600126548,-1.4667270925932512,0.9015447104833441,-0.01738555983147099,0.7709264169741378,0.5837891931188084,0.4646245382984763,-0.4390750514470829,-0.48325047088871925,-0.27436934773544464
2024-01-23,191.1974334716797,193.75362237301272,190.23153813955355,193.39263795518016,42471200,IWM,1,-0.333922970014219,1.0985251397447853,-0.3096313997254738,0.47163044102322366,0.09617652961298441,-0.08430770608383785,-1.0307162440843223,0.87506636533912,-0.024619885512201265,0.7426628328360606,0.7985111621820782,0.3927730859287105,-0.5129437725618514,-0.6041379926588456,-0.7619573345748318
2024-01-24,189.6266632080078,193.62682000004648,189.39250267766528,193.5487664899323,41120100,IWM,2,-0.8370649129867775,1.046469851640601,-0.5894642606146863,0.44710883515417793,-0.0023960022164793275,-0.39697685083503104,-0.8864592990412655,0.8063021404759946,-0.024557839766181904,0.6768521954623894,0.5817335615222237,0.21556647246667776,-0.7215979787136639,-0.6554750142381145,-1.1859985498378214
2024-01-25,191.1974334716797,192.8462783323471,189.67542741173537,192.29991870951412,37659500,IWM,3,0.7246791338309714,1.1582793285812079,-0.1394539600793891,0.40162439602488775,-0.2705152571981701,-0.12866591091941476,-0.6005318427012757,0.6004240947004136,-0.017743118079049765,0.6157423179011232,0.5298319151906483,0.3681707646340607,-0.5129437725618514,-0.7017231315351067,-1.2977722931375546
2024-01-26,191.20716857910156,193.0706566909973,190.62178969812103,192.09501033551456,33478600,IWM,4,-0.05459410054608855,0.7088232668623468,-0.03796221292585146,0.3911558766869768,-0.5442500390778298,-0.1269879328422876,-0.4115013723925528,0.2956498044627431,-0.018146480382180242,0.5666891866972762,0.5279224326653871,0.3577275506650649,-0.5116506037529618,-0.7180970041971219,-1.3804821888705676
2024-01-29,194.5536651611328,194.5536651611328,190.33886528642924,191.38281414984112,29234400,IWM,0,1.5972732007408843,0.5311191878568433,0.7835476053107443,0.5275998890943598,-0.8300677772816678,0.4107699486287601,0.04508816772154972,0.044308085559050636,-0.018540962337785405,0.57151593172244,0.6966510867327006,0.6941981281957827,-0.06711673151043035,-0.5329331565369053,-0.8715331779032403
2024-01-30,192.89505004882812,194.08532492208155,192.2999051686103,193.55848243349993,33121200,IWM,1,-0.86638937130726,0.2666083613883739,0.4364085350330132,0.4607374903647768,-0.546306611334183,0.041419165562336144,0.14583243258676448,-0.07717977660755676,-0.023812334523535348,0.5759979092458061,0.6537456496388371,0.5085422807148955,-0.287439860597642,-0.6480579697481884,-0.6789642097512099
2024-01-31,188.1826934814453,194.0951086317872,188.0168353701368,192.4072444287689,68126700,IWM,2,-2.371858072219201,-0.49558545316599684,-0.5738119174214599,0.6478765113948455,1.6977390267819614,-0.8344686399991796,-0.2901930749762676,-0.18722779646291543,-0.02682402650570284,0.35859244704922916,-0.10112010533660315,0.005352700765017377,-0.913408559784154,-0.3891829165949259,-1.134814657365947
2024-02-01,190.68032836914065,190.97302525670884,186.86554750083255,189.5778432104126,59479000,IWM,3,1.1969156129672271,-0.2686768097708404,-0.012209399585082195,0.4733380008881208,1.1186472687555349,-0.4178077779676236,-0.30987269349975244,-0.18190982640660458,-0.015839578599165516,0.15190688198616653,-0.28234672473592054,0.25647590456961034,-0.5816337377099783,-0.5902235983900657,-0.14853874011991747
2024-02-02,189.6754150390625,190.73886601322013,187.70460519624376,188.53391056856543,52839300,IWM,4,-0.5582717259184414,-0.51389250523134,-0.2503627325748445,0.483055780344177,0.64237978250775,-0.5911368482025936,-0.4275509259266367,-0.1840193151104416,-0.02553658416666121,-0.04001542842953464,-0.2774587789389785,0.14140776531065866,-0.7151220001174144,-0.55661839974091,-0.23161398630058588
2024-02-05,187.2655792236328,188.40708376677784,185.4313591608785,187.78267064350575,39751900,IWM,0,-1.2620398647507562,-1.8747956572919815,-0.7909472426490401,0.5391525549532636,-0.20485215302074686,-0.9848406572620794,-0.7454084167383542,-0.15897083903744594,-0.02448357134488149,-0.12273852328467003,-0.611993544279845,-0.11886830206141771,-1.0352339799872625,-0.494291799641153,-0.4758627872163681
2024-02-06,188.95343017578125,189.0802689674334,186.36797325720988,187.0314056411519,34689100,IWM,1,0.7937460384755607,-1.087977682205531,-0.3677090453563068,0.4454044082203211,-0.5427914512905191,-0.6852992663168787,-0.7369704523138461,-0.18663480430633905,-0.017964680427987576,-0.23360686119590734,-0.4868313983836396,0.047578094953162405,-0.811027290652661,-0.6219468540557006,-0.6940678730083842
2024-02-07,188.514404296875,189.4217483304521,187.36313376874256,189.34370971681403,31713900,IWM,2,-0.2793463021588906,-0.06223862042700662,-0.44936062492480155,0.4195797306547795,-0.7423041864151917,-0.7604544634692739,-0.7553759250587672,-0.18453715231243986,-0.023789394816521155,-0.3542295710085961,-0.4209170877630653,-0.007762125981889839,-0.8693455554949967,-0.6259363122327962,-0.5304892880280418
2024-02-08,191.373046875,191.5876902868392,188.01683556308012,188.65099980621545,35370800,IWM,3,1.3759750567226514,0.024184464547915854,0.19801930626231012,0.506596168773659,-0.5066163946948535,-0.2672258491368411,-0.4400363259033647,-0.16865011974914487,-0.017907897291000317,-0.49236565037514257,-0.06476847431318575,0.27930793835959183,-0.4896160612428459,-0.5029154119962675,-0.17092178240158057
2024-02-09,194.4853515625,194.69024385871393,191.66573403647945,192.1242890396024,46107100,IWM,4,1.4800007471666956,1.0281662937167275,0.8491135643852464,0.5639413187110315,0.19727842140178553,0.1925176015804325,0.07404828147081044,-0.04985364780567036,-0.017013057393665265,-0.49568324324193813,0.4141043333876198,0.5883298667729434,-0.07619120918661378,-0.4374876564975331,0.436528467729411
2024-02-12,198.01719665527344,198.59282444893373,194.97316981378225,195.00243801432887,43291000,IWM,0,1.65955897859391,2.509467603876208,1.5487405952738533,0.6504287903136762,0.013653487450913888,0.6326828988699157,0.7129096997734978,0.22643332812777406,-0.017319401620274295,-0.3770650617246197,0.9681474465436064,0.9376029790228104,0.3929635431838157,0.07866721139274747,0.9447672895810127
2024-02-13,189.87054443359375,192.81700069794587,188.35828955261135,191.44133571599,86247400,IWM,1,-3.9537235230700376,0.08059799129698186,-0.36498717707894224,1.1554635734629004,2.5251122612677253,-0.6819287018153222,0.29199986224848995,0.15488020433511968,-0.028298706012918298,-0.5412818114974356,-0.1490514218411921,0.07689157525489514,-0.6892018704495495,0.5680337314907576,0.18390241931371262
2024-02-14,194.2804718017578,194.92438710952985,191.45108831810097,192.8657726163381,43808000,IWM,2,2.139094376549536,1.2697637070547658,0.5371872193935238,1.2577671271462918,-0.1097487444849156,-0.1451188341610871,0.4163638875077288,0.06326530585660192,-0.01721744804152026,-0.6281167184386383,0.13082801832677277,0.5215832566033988,-0.10340653457372748,0.7044099496785013,0.9590492234627946
2024-02-15,199.4611663818359,199.78313150287028,195.8317603284098,196.09518904328945,44931900,IWM,3,2.4647241277874605,1.809361370631906,1.5623443334232912,1.3998149371360271,-0.05050893797074291,0.3766977720440948,0.948531697814184,0.23029544184060763,-0.01718007204772523,-0.5806249563059506,0.7383172563280097,1.0428073009887988,0.5847741242542999,0.8400355878127694,1.4982295145458564
2024-02-16,196.74888610839844,198.73919851257625,196.19276043113436,197.19767518289257,48346200,IWM,4,-1.3465675117650253,0.394138557368459,0.8382901088062528,1.4588832963478195,0.20737405537192433,0.002644942307967481,0.9783506982850846,0.26042540754024884,-0.02509908877795879,-0.5365254628970262,0.6841902999187618,0.7432343456336713,0.2244867541634115,0.8870319795948993,0.8853703934455078
2024-02-20,194.03656005859375,194.85609945855583,193.18773757053495,194.29997386682135,30547500,IWM,1,-1.3643335838927662,-1.0726571023691835,0.1947011491339528,1.4206877687719763,-0.871830416729505,-0.3471851191634588,0.6667895489358564,0.274465777249032,-0.023643398920988688,-0.6063970067425296,0.22331914181469084,0.4460395873133613,-0.1358066966585602,0.8246472894442287,-0.011258974230441199
2024-02-21,193.11944580078125,193.51946438735416,191.6071909424759,192.84626600682464,28669100,IWM,2,-0.5068117928717586,0.6470323121211862,-0.03588123486302542,1.424826806773273,-0.9613174246091264,-0.4630033883772075,0.3209177795558565,0.27361691817021944,-0.0235092136951052,-0.724864193429896,-0.014678691576049585,0.3348713048119631,-0.25763211686166876,0.8261344256725398,-0.05734884833249129
2024-02-22,194.5829315185547,195.21709575992475,192.99262303176857,193.8121624816822,38184700,IWM,3,0.6579125066349804,-0.07175289319339495,0.23988970224988757,1.414024455310489,-0.34505413635211496,-0.28900079139505996,0.20945677489044812,0.26271228877965386,-0.01768376307388494,-0.7843396803687335,0.22026736945990033,0.47182463970982647,-0.06322911744232214,0.8083842087683666,0.3425943658449545
2024-02-23,195.02194213867188,196.2415000376048,193.73409673873303,194.73901125647924,37667700,IWM,4,0.15414854058836083,-1.1721779052689731,0.2956178663594081,1.4018687126439187,-0.3782222230852542,-0.2357253859630389,0.1534384279697904,0.27767782278690006,-0.017773777768184628,-0.8097419524479157,0.34994079508586384,0.50207413953804,-0.004912879510342694,0.7949882536402464,0.19007017942273377
2024-02-26,196.2512664794922,196.72933857262308,194.2999736886956,194.82683107903293,29118200,IWM,0,0.5372604410062767,-0.26057370706690675,0.5162739743520091,1.407848603105915,-0.9168798280733531,-0.08299102365134466,0.20998161918255445,0.31235493110839974,-0.018545107220227182,-0.8188548464846943,0.3966644058513188,0.6130407721435862,0.15838515354342286,0.8071216064362031,0.34864396246043383
2024-02-27,199.0318603515625,199.246503744877,197.60741009476467,198.1342674736938,32268600,IWM,1,1.281742355699629,1.0459734526716946,1.0939236179268919,1.3833367193678077,-0.721184399803868,0.24562321748374003,0.4789025936524761,0.433778977354109,-0.01830452516425938,-0.7555960392212687,0.7434991293258462,0.88303275166487,0.5277470013104977,0.7477256034836726,0.26503516677278943
2024-02-28,197.3928070068359,198.8952960663302,196.9537541721309,197.50987982292577,30143900,IWM,2,-0.8389291493099054,0.8788712966760203,0.6710834648663797,1.381905586178632,-0.8509175391283257,-0.022431545044934526,0.4496117686002617,0.4910699874109746,-0.023539582235783073,-0.7250309889097415,0.6004290088446363,0.6964523100305506,0.310022371303217,0.727584372031097,0.2724780749145218
2024-02-29,198.7684326171875,201.02217337063684,197.58790883546752,200.1831168892436,40404100,IWM,3,0.6002508470141235,0.8503146239719681,0.859353025272517,1.2030121356414536,-0.10327187759027863,0.14635785688655797,0.5127719908103827,0.4760730746359928,-0.017620972796221778,-0.6371628606969144,0.8726095277419552,0.8202040119505385,0.4927544208768084,0.5777344538381552,1.0914206686091774
2024-03-01,200.87582397460935,201.3051107453624,198.1927965445848,199.54894435918263,35156900,IWM,4,0.9441663068990004,1.243407052709452,1.2156218028486365,1.1896780608444781,-0.3822510149109074,0.3950923431081264,0.6995454291936251,0.582202151933575,-0.01810411637550802,-0.5478255358311653,0.8477253995933424,1.019112041854975,0.634017911420455,0.5575846529089511,1.0222107099427402
2024-03-04,200.69044494628903,202.71003997352705,200.44653336641093,201.9880563377025,24785400,IWM,0,-0.146768599375402,0.9015979469101305,1.0464779330817184,1.175511154703182,-1.032430495875857,0.360546043642428,0.7419362246534172,0.6130726247232143,-0.02306095744274732,-0.4262802275408188,1.023763413387168,0.980276793943693,0.609520952475787,0.5742400077204065,1.1366899831212653
2024-03-05,198.7684326171875,200.8953494646559,198.06596603336143,199.32455819904243,34163500,IWM,1,-0.9659468973045959,-0.20485830611445927,0.4845308744066264,1.1509982939057815,-0.34875660665836933,0.0022671873352624623,0.5251333767874915,0.440865940906683,-0.023854746912882297,-0.42778123188081346,0.5608684979176759,0.7660573247108473,0.35553614338622236,0.5160898661141768,1.2200454188624565
2024-03-06,200.2514190673828,201.06120734751548,199.10991459168227,201.0124220511832,34255200,IWM,2,0.6468127600313494,0.5255292227305371,0.6870495471390572,1.1465316170222566,-0.3408237485437209,0.20229028728018686,0.4688017203490885,0.3412196045992432,-0.018155675313624695,-0.4238910475357618,0.55005594342438,0.901956331666111,0.5515057658138475,0.5087671437015627,1.179443187864434
2024-03-07,201.9197998046875,203.03203618402583,201.3734252767318,201.66612219491213,28020200,IWM,3,0.7292171850463744,0.5889597676798022,0.9055728752176416,1.1448239496867547,-0.777573839455634,0.4186595569027265,0.5376838124838066,0.21635722869616428,-0.018705501699374405,-0.35871804860792955,0.8357075495564691,1.0551263335364152,0.634017911420455,0.50464130248423,1.4608738417724925
2024-03-08,201.79293823242188,205.2857539843459,200.7880236735568,203.65642635116475,41447800,IWM,4,-0.11888474518317253,0.06728570742476299,0.759021904800705,1.1084562539584348,0.16498865937900084,0.3921369734111328,0.5140310475269064,0.17773734189118415,-0.024425347863344153,-0.235138681895928,1.1041136285807056,1.0250608925379483,0.6173404314905133,0.447583451653418,1.046554035355136
2024-03-11,200.19288635253903,201.8026969508678,199.7635995564027,200.94413824577765,24435800,IWM,0,-0.8099683878388048,-0.2582641669953143,0.3405064562931591,1.0809253520994317,-0.9991422227075868,0.05548718769597978,0.2923067829133198,0.17223693181111238,-0.023058460525891604,-0.17335832342602395,0.872370623358243,0.8444320536125832,0.40699436185692844,0.39108178040113906,0.42240860884485165
2024-03-12,199.9196929931641,200.90509042678264,198.43670640359875,200.15383858449752,34958900,IWM,1,-0.18858790568816308,0.12395876485634433,0.258790619303532,0.9978537633777574,-0.19798154319671848,-0.001991938837437602,0.0780559377336114,0.19174896067721112,-0.023958396434728094,-0.18262982282301946,0.5851628061257721,0.7991716745334786,0.37107980801213536,0.4390668261394281,-0.06840807157233658
2024-03-13,200.70021057128903,201.5490181038191,199.7831006506707,199.8806563501352,25140700,IWM,2,0.31014319977650473,-0.040129571005308576,0.3101247880829332,0.37893560895077727,-0.7606878491194292,0.1264183086897861,-0.017537602470178708,-0.05075744322460119,-0.018890914319609847,-0.16989208290201568,0.6666305749684163,0.8606660290358064,0.47368823396550425,-0.45429066050128636,1.1109310295328472
2024-03-14,197.10984802246097,200.2806989354128,195.2951450583304,200.05630442383057,47509100,IWM,3,-1.752755820965661,-1.2444993794640367,-0.5125338071619133,0.3507346999153975,1.0270111258259575,-0.6116508137022775,-0.45787675603366884,-0.11931743468337004,-0.025024787253784715,-0.35840799330611794,-0.18988329744742094,0.47808436017093275,0.001691881721660408,-0.5388033898688727,0.054814378140949305
2024-03-15,197.4805603027344,198.13424150134747,196.2317342983422,196.3488070840101,53217000,IWM,4,0.11861205040102163,-1.1312452624648257,-0.4091145191089208,0.04386958815751892,1.4352123493409987,-0.5424132213279625,-0.7033351524801565,-0.12225228000066272,-0.01647118836592195,-0.5334584815384986,-0.19040809503054937,0.5003825489871513,0.05042647095643525,-1.0426564263577058,-0.5542116028228816
2024-03-18,196.3488311767578,198.23182151747508,196.017114985209,197.96840771740037,32405100,IWM,0,-0.60187953170655,-1.0310335652785771,-0.6542338039514592,-0.029462248352165828,-0.15824235144241403,-0.7630797142355011,-0.9652223660152458,-0.11571793226201756,-0.02374802728845571,-0.6922470484709091,-0.22888054079477183,0.36890831385001,-0.09835293834400476,-1.126116324041408,-0.35786494713167577
2024-03-19,197.17811584472656,197.81227996124673,194.79753657939693,194.91460936714088,29864100,IWM,1,0.3403740850532698,-0.7774091285663058,-0.5058241550127813,-0.12743457649737802,-0.3624171186833288,-0.5928156209831275,-1.0184711332140641,-0.19980732505963394,-0.018488446677894496,-0.7880475034831097,-0.44249060659922734,0.43829932462014687,0.01066650828005867,-1.246671092352294,0.09527438952188667
2024-03-20,201.0807342529297,201.9490589761482,196.21225323023813,196.612271837622,49609600,IWM,2,1.814077252204667,-0.056079847361127734,0.26519343790311023,0.026608596142777382,1.1243813610843043,0.10839824744088448,-0.63504129934575,-0.3277337470801912,-0.016854445036147473,-0.8257399420427267,0.2758999631053974,0.822239756898426,0.5237126499497353,-0.997501249964428,0.7177526383161528
2024-03-21,203.39105224609375,204.37895184740313,202.31511016547265,202.4716135453782,43067300,IWM,3,1.0281520397895725,1.3288973528421735,0.6742689147550764,0.05457531016158931,0.5842953589291404,0.4512734412417745,-0.17518197579458533,-0.3302230023117754,-0.017465704619107826,-0.7816216491023222,0.6451705099524975,1.0407298084698657,0.634017911420455,-0.9556693165722342,0.8182571611554054
2024-03-22,200.58383178710935,203.68448208591136,200.58383178710935,203.30301444473344,28437300,IWM,4,-1.3658821104325427,0.5824831905084601,-0.00288729907009738,0.1679246717882429,-0.5335353401530679,-0.14044279942805252,-0.17064267060076835,-0.433851361119421,-0.023342439518412677,-0.8179205510602554,0.298677995220357,0.741963415814498,0.26764452282004464,-0.770509075329502,0.4018311896961285
2024-03-25,201.0435485839844,202.48139168745053,201.01420606554495,201.2196186196047,20107800,IWM,0,0.15753079460920782,0.961220409930203,0.04498271643048253,0.1573360679580665,-1.1744968715612607,-0.06644041721526137,-0.1352773628056348,-0.4942771243113462,-0.01937181982284322,-0.8516266743069079,0.2771425741714271,0.7776411453212043,0.32764266088169774,-0.7874220252621553,0.2998793525049924
2024-03-26,200.68167114257812,203.0976382777279,200.50561601126472,202.52054878066417,23434800,IWM,1,-0.22979646206203516,0.6774088416854397,-0.05232377099712812,0.07888239161316517,-0.882199817790949,-0.14400917732810653,-0.16270775774452395,-0.4926888264015469,-0.022940250894411516,-0.8603202442104649,0.35590279521233764,0.7295315817592226,0.2804136432811229,-0.9179791433387632,-0.10119412142150866
2024-03-27,205.0538787841797,205.12235461615904,201.65001204041985,202.2760106935824,35028400,IWM,2,2.0028647054688227,0.76939114052749,0.8181071325051681,0.22956011088609926,0.04280202249278977,0.5266332714459181,0.2189589216246795,-0.37768310564477175,-0.018141316511634354,-0.7976663706084239,0.6427219482861379,1.1594330111040043,0.634017911420455,-0.6876494395463565,0.657743449155055
2024-03-28,205.69943237304688,207.24486972483015,205.24948887063533,205.4842439490654,37675100,IWM,3,0.23858783967880656,0.38077800220903585,0.8814299368540773,0.21900853303111012,0.2692714093380076,0.6132421949596303,0.4816749577056084,-0.2374119988192533,-0.01795980106042517,-0.6735619322263432,0.9673646100193672,1.210247460015408,0.634017911420455,-0.6994509384505256,0.5597353963277321
2024-04-01,203.7627410888672,206.1884837423108,203.4106159516751,206.15914122462675,25684200,IWM,0,-0.9506267643569848,0.588674075794359,0.427460560453124,0.23057026413160484,-0.6760190093228071,0.1722612324599895,0.4231276331764294,-0.18855316496491348,-0.023089795613017865,-0.652657913445085,0.572310346181981,1.0011411149993492,0.38409472522053084,-0.5826395455220416,0.05004751689906068
2024-04-02,200.01654052734375,201.37613200753415,198.95037424612735,201.24897113798897,36632100,IWM,1,-1.7996991314109332,-0.3797606759148185,-0.38098657612671144,0.3742839253327468,0.17417449511388636,-0.5587372725948773,-0.013790275767603805,-0.1862753188486343,-0.023994848064767604,-0.797531674832934,-0.25795961916911075,0.6096961601602413,-0.0993392573289625,-0.3944457041458282,-0.3908013980984191
2024-04-03,201.32720947265625,201.88473223869457,198.83299097199983,198.93080931515644,27362800,IWM,2,0.5608570638989173,0.004953597586358705,-0.12347196438996619,0.3510753500168841,-0.5544352396065781,-0.3389645131128716,-0.18937426816321581,-0.20391793696299024,-0.018780451017198736,-0.9364508481341873,-0.1685508623471389,0.7315541836374264,0.06979795185950964,-0.4359894990545306,0.012787185176135266
2024-04-04,199.3122711181641,203.98770122400947,198.7645242325395,203.49863937256137,32265200,IWM,3,-1.0067703948880864,-1.437634064248319,-0.5518846085246177,0.3724352937150427,-0.14558200888900358,-0.70096554044826,-0.5093463172539999,-0.19456176212569884,-0.023649018829673824,-0.9887676370073398,0.16665108783526242,0.5165471272598072,-0.19022274305697895,-0.37225882888008666,-0.4239196678001196
2024-04-05,199.97740173339844,201.2000564455432,198.4417551759365,198.69606198306823,27569400,IWM,4,0.25646991479788095,-1.4291751865751958,-0.38600738078642005,0.34796678597259306,-0.5293865836166304,-0.5808083444349615,-0.6385405619402585,-0.19913834514447232,-0.018759743521012107,-1.0511041753382955,0.09206612728416258,0.5724476362946828,-0.10438998078021239,-0.3998407439614392,-0.5465001306040719
2024-04-08,201.07290649414065,201.9043027268266,200.10455860844095,201.47392588873785,21331000,IWM,0,0.4591326220745733,-0.7537223544871897,-0.13953413948367357,0.36116844640878587,-0.987887117314383,-0.38247202970374833,-0.6000791723922417,-0.20480520657641135,-0.01928870389077813,-1.0825012524630582,0.1980060718848078,0.6710160133019396,0.03698104853066138,-0.3804396243872587,-0.3960290842685416
2024-04-09,201.8651885986328,202.4422780414227,199.9969686143629,201.70868521330476,23289100,IWM,1,0.3135619625541423,0.28341120351616084,0.01474153638747019,0.34050593297116494,-0.818723163478467,-0.23978734746071026,-0.4889303372817138,-0.19878686334753076,-0.019142724798741507,-1.0910763274974855,0.26803243082855416,0.7376117025713109,0.1392222624718565,-0.4043215400263514,-0.09959590003389461
2024-04-10,196.5344085693359,198.49065617530147,195.17481708018929,196.7789395200816,57130500,IWM,2,-2.5590887922869006,-1.2438028090642328,-1.1099580815424097,0.5993682329698118,1.8915704968757523,-1.191986724585133,-0.9429074516906427,-0.12040220598297292,-0.025609379632331664,-1.1321409631751669,-0.5624963867142161,0.18654238812328544,-0.5486961170530021,-0.08874155665354351,-0.7283532484184218
2024-04-11,197.86463928222656,198.47108613311116,195.7225608883224,197.55164745514264,37184000,IWM,3,0.5812683972260895,-0.4793343876841381,-0.7895298671656097,0.6115442216404054,0.20265698821869818,-0.9391439951773938,-1.0497475522506243,-0.08911543617432603,-0.017985002118934647,-1.1702724105901565,-0.5414777844877776,0.30854517804622705,-0.3770345306853808,-0.044252872053775344,-0.6586107108050581
2024-04-12,194.34341430664065,197.49297404096868,193.3554997466592,196.8278421161806,35388700,IWM,4,-1.7439478523925067,-1.4456118597250116,-1.5282194661662385,0.6104213127219861,0.10908499675262688,-1.45926468392575,-1.4455465174722824,0.022904242202490724,-0.023883849262646233,-1.1224676069707906,-0.8814737877005575,-0.056265836530118365,-0.8314362065817718,-0.09431635591803969,-0.6562881199218584
2024-04-15,191.4970703125,195.8497180998186,190.71456831225544,195.00853106142793,41119300,IWM,0,-1.445760207716334,-2.344448369588127,-2.0868890108670475,0.6713897752960274,0.6404291126846998,-1.817074976237724,-1.9249533262011274,0.2843055085533275,-0.024386236200972997,-0.9977208255671244,-1.2123588121381543,-0.35066448091539487,-1.198746869797751,-0.02872397708542944,-1.0606988586653314
