date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2022-01-18,196.94342041015625,201.3119392972108,196.6591321619432,201.08450580674017,49434400,IWM,1,-2.92151316995737,-1.7511751521674093,-2.4272533438358064,0.9267353697470554,1.3409268809404842,-2.139895577864661,-1.3061902457395684,0.6665377816794605,-0.024931992755058408,-0.3547497556765376,-1.2229922155725352,-2.324746018463974,-3.097602425220184,0.05221336154166287,-1.1521721655766992
2022-01-19,193.7404632568359,198.48803785894847,193.67413752740055,197.87207759118803,46209100,IWM,2,-1.59885767316926,-2.938338808416209,-3.0307214318671867,0.9448966396266514,1.093367408201011,-2.4263826384105642,-1.9175710163883692,1.0246939956103307,-0.0247368456309447,-0.19884027094133447,-1.4998868987259388,-2.6000891333587948,-3.4686206347209056,0.049054535546133114,-1.2064005286526984
2022-01-20,190.2342529296875,198.0426279689333,189.8362552315498,194.62172749976293,50466000,IWM,3,-1.7724709018379212,-3.4043168281466847,-3.610175394292733,0.7033870900514514,1.3760747276380287,-2.7006709972225877,-2.5527637472223366,1.5892500818183006,-0.025141641041167354,0.016401454166279143,-1.7726979340838092,-2.9023676293513123,-3.8747665228614947,-0.3249360720996502,-2.293738977183679
2022-01-21,186.67124938964844,192.38538398815965,186.67124938964844,189.29614047832692,85821000,IWM,4,-1.832303619813041,-3.818834641970439,-4.152564618151339,0.6990085486324252,3.7749470696955343,-2.94334023171323,-3.1800990466180155,2.2064769073111394,-0.02814584132384165,0.2659692395883326,-1.9919784801357001,-3.207826484836235,-4.287491117850112,-0.36079291325910384,-2.936273560451773
2022-01-24,190.97341918945312,191.78837109764876,181.21295269627285,183.90419830953553,85782000,IWM,0,2.1221321118599,-2.899420204422814,-3.0416362128174943,0.8986910637006464,3.242135131066661,-2.15657582563496,-2.830232032046042,2.454258145412599,-0.013693820281176671,0.5683709920310277,-2.2946585855878223,-2.820763965267349,-3.789144352756194,-0.11411851836481351,-2.604124188389066
2022-01-25,188.42433166503903,191.13451932090356,184.36852838416505,188.0831886573253,61088500,IWM,1,-1.3228869744966405,-2.1426356536682585,-3.3492838393463096,0.8518702127903076,1.3127735023046916,-2.359787855363233,-2.753713214468158,2.6909162610415716,-0.026093985159275086,0.8491726192992444,-2.1075066337743826,-3.037905460296114,-4.084420825058776,-0.1390330447108433,-3.11201167934285
2022-01-26,185.70460510253903,192.8875475832468,183.5724656991712,191.21026053727192,71471700,IWM,2,-1.4257024584492748,-2.06042159096758,-3.6833762939217674,0.8736699879689134,1.7448979745810604,-2.5614350331053313,-2.8010406310324867,2.986573231198701,-0.027081867930217312,1.0324300626264986,-1.717370533123636,-3.269488139145652,-4.399463465733584,-0.12556929955372909,-3.2967133260693493
2022-01-27,181.48777770996097,189.15400277414145,180.61597100854928,187.27772344848375,59829000,IWM,3,-2.2088143905438304,-2.2683703537892317,-4.304347277506189,0.9311130481621087,0.8378866131273298,-2.839695707067617,-3.1031995318504886,3.3653461662156414,-0.026225028012691984,1.2444173320139376,-1.8323652280885219,-3.6313207744071687,-4.887924495362424,0.013726284675490516,-3.8164633342831853
2022-01-28,185.0223693847656,185.07922413738183,178.23742268890354,181.65832341314268,65870000,IWM,4,1.7840988182407633,-0.5518830837165773,-3.265717935006652,1.122291048757054,1.0279084033637178,-2.2393293858513266,-2.5980588018042217,3.4819432341357386,-0.015176176644226736,1.4719132496371181,-1.914878724500199,-3.308601182914513,-4.4784910213171285,0.22727370441548456,-3.3946755601672867
2022-01-31,190.69862365722656,190.69862365722656,183.69572823899136,184.20743552203044,53393800,IWM,0,2.844554317970979,-0.21018992273695933,-1.8047352631909102,1.4670178969713745,0.21184793921905976,-1.420117562862057,-1.47801906280012,3.3799552556084165,-0.01639568074336437,1.4618971389997923,-1.2681134538195056,-2.797968819236692,-3.8209756078948427,0.6215731854500592,-2.6781273972725086
2022-02-01,192.7075653076172,192.90657141701007,187.59990570754232,191.09661786493973,43429400,IWM,1,0.9377672736188729,0.9067726090276235,-1.1355999424695034,1.447443096188591,-0.38028510148956945,-1.1627410735048493,-0.4667936040541333,3.0777608056074777,-0.017330224568212774,1.3782291173210992,-1.000508580464563,-2.6136546383192587,-3.588267551420629,0.5700510775779586,-2.730699778496059
2022-02-02,190.79335021972656,193.21924929413964,188.85073098202108,192.9539174865944,42777800,IWM,2,-0.9996699077087022,1.1226030799601923,-1.3181264742422205,1.4497201009018337,-0.4648858748889581,-1.3505406542034561,0.06701291550227251,2.7221333570631723,-0.024611210944715033,1.2899877689754924,-0.9291340474896257,-2.7777925595943516,-3.8100028480580543,0.6040598361342667,-2.920038556856646
2022-02-03,187.18295288085935,190.6986214689273,186.72810036121072,188.42432995168227,39629400,IWM,3,-1.850621618281214,1.306437383654211,-1.9228854898023795,1.285765028910488,-0.6342227832086805,-1.6820047946633825,0.11661075621739754,2.6579014631751137,-0.02439711552680081,1.25260642443274,-1.0927623209543051,-3.088977168055086,-4.1014415273323515,0.3433895151399641,-2.575786215925428
2022-02-04,187.98843383789065,189.6183376977592,184.70966971248035,186.71861492880635,34291100,IWM,4,0.34791329068329796,0.5971103906743296,-1.533344232388744,1.2785857588796932,-0.9161641690830149,-1.5669111843148917,0.297951582848996,2.4685215071078357,-0.018067406756536685,1.2580354197691421,-1.230324807221005,-3.009459699801522,-3.8566901379834073,0.3268287135068608,-2.6072744123457596
2022-02-07,188.9170837402344,190.6227986590773,187.6188519912123,188.03579167404052,33242600,IWM,0,0.4081869391432617,-0.5754095357771515,-1.1489293161484277,1.2871721792464352,-0.9765261691702579,-1.4304644972640865,0.5630808882683922,2.2938058799477856,-0.018192388025499287,1.2246744853944744,-1.0909239364396652,-2.917733815290463,-3.7477445086975183,0.3527421595308851,-2.230278645217791
2022-02-08,192.1389923095703,192.48013531794345,188.91709736565832,189.0213359087585,28341900,IWM,1,1.5549307387046094,-0.28003941397847526,-0.2844087663287475,1.3952451749301984,-1.2172731320679697,-0.9758909738671264,1.0816373657237501,2.068741861655268,-0.018637953282397198,1.1240230669594498,-0.8605290710159206,-2.6226833976173825,-3.36976260647365,0.4668258511095675,-1.7577358180020088
2022-02-09,195.78732299804688,195.8252213495628,193.59832809560731,193.85418896171737,27329300,IWM,2,1.7379373558799658,1.0658745658948399,0.6654760528752419,1.4684213140468059,-1.261481053949742,-0.51679097084611,1.7551979309889976,1.7075990776439094,-0.01874568927612103,0.9165125780874056,-0.48092726146244136,-2.290815733374312,-2.892740084162694,0.5076973981724506,-1.5642224029194218
2022-02-10,192.78341674804688,198.09955454122104,191.5325539922394,192.27169490812423,44788100,IWM,3,-1.511712710541624,1.2389339456803643,0.11765782678748936,1.502470395888066,-0.30689706106245357,-0.8726922752477225,1.898425565806283,1.3298660262390254,-0.024727565194805987,0.654166570268374,-0.22503448951712968,-2.5484872106235916,-3.245898807609337,0.5322303401211855,-1.7520798758875127
2022-02-11,190.8312835693359,195.26612808100495,189.22980712028857,192.98236563639307,41516600,IWM,4,-1.0179178739089765,0.5551333948470213,-0.19157332187709875,1.5056548478928138,-0.504585316754584,-1.0907481044753349,1.7571257799164102,0.9713677539292229,-0.024510302361587747,0.4752628400309624,-0.45518181875264174,-2.71243280990353,-3.1776753430051654,0.5315925358595822,-1.7747486399048493
2022-02-14,190.16795349121097,192.8686702937008,188.80339585932833,191.068202065042,32262700,IWM,0,-0.3884428508368761,0.16228157764315787,-0.19543029301828577,1.5009494519760942,-0.9972802667701698,-1.1650562962549427,1.561195257616583,0.46408773536946607,-0.02377303698459493,0.32095741727694693,-0.4849836000991912,-2.7627933901183104,-3.1602347422681936,0.5397479020505382,-1.8887133120027273
2022-02-15,195.26612854003903,195.5030329985142,192.01580631032027,192.15794320160512,25847500,IWM,1,2.4782357892526723,0.608411055772342,0.9972383538234237,1.5006651809649212,-1.3195027712580711,-0.4966065279098138,1.8694523487562864,0.38904609027654885,-0.018799512379312013,0.09685808642372251,-0.19466681703385183,-2.301985336342204,-2.3355135227235553,0.43148761575107164,-0.5190730249406443
2022-02-16,195.6735992431641,196.41273994968773,193.38983693889236,194.54593177924983,30104800,IWM,2,0.13811202002641787,-0.17053754712537408,1.0681046746315654,1.434564053242491,-1.0479155167874776,-0.4472444695102545,2.0745424174849756,0.45584408910183377,-0.018456396565571694,-0.08318146211543238,-0.09882750207231933,-2.259741113430558,-2.185387391313753,0.34788160358802506,-0.05920213558177763
2022-02-17,190.6606903076172,194.29006806141592,190.26269258379193,193.83521558554415,27140200,IWM,3,-2.484414099154358,-0.6525252757646365,-0.08995230844277902,1.5174741607147375,-1.1804801453654357,-1.0544054973643253,1.6946691866206278,0.45705785728532095,-0.023317788648529677,-0.21413913261338002,-0.43577260320082745,-2.6985957856340512,-2.7782232717780246,0.39127189782241173,-0.2515670913530916
2022-02-18,189.02134704589844,192.1011052759065,188.3485319627005,190.49962868278195,36255400,IWM,4,-0.8732985778026021,-0.5819858827921511,-0.4938852102759796,1.4466309277984464,-0.5181385121885208,-1.2323465743888404,1.221179851444184,0.4183004499653749,-0.024116773634968735,-0.28217389982845686,-0.6288275096807184,-2.836438384835341,-2.9771220745566094,0.2938423393419937,0.005734050419017652
2022-02-22,186.35853576660156,189.95000116992009,185.1171586572184,188.0831927894045,31847100,IWM,1,-1.3928852980276878,-1.0693936699045532,-1.053916528151163,1.3593643998381293,-0.6649666183620969,-1.5088612339997303,0.6298114235593139,0.46500552376418186,-0.023775950028041365,-0.2634590625488022,-0.9474516705167422,-3.0635697728854305,-2.7423952893890298,0.1659210032829024,-0.9081740073926121
2022-02-23,182.87130737304688,188.48120388444255,182.46383859637652,187.85578702861136,31491500,IWM,2,-1.8306860234621645,-3.0770291972890726,-1.7948517174705316,1.3999561085640952,-0.610958790213134,-1.8381495564300012,-0.10626356546508439,0.6242438160985119,-0.023776402443091666,-0.18651015221540565,-1.166362488978541,-3.365294010053367,-3.1759327737838787,0.33354590306275844,-1.0401033156044877
2022-02-24,187.66622924804688,188.08318340800457,178.07634140702254,178.455397215848,52221100,IWM,3,2.422520083899352,-2.0347575936507645,-0.7120744032159829,1.5256899589239994,0.9145811573462622,-1.1577843285447416,-0.028652487026612047,0.5843287728948307,-0.01641212658795697,-0.030357303032578,-1.475820174090647,-2.9300857383780583,-2.579820866861044,0.4046473421890825,-0.04465166389273474
2022-02-25,191.89259338378903,192.0063028861619,186.68069578571084,188.2821720884584,33656200,IWM,4,2.072330101090081,0.15488635480021443,0.1406239316704755,1.4835920537388383,-0.32073164599985005,-0.6463787571789957,0.4774532667570783,0.33496220255518006,-0.018107742557709024,-0.025069226887463655,-0.9963617421377375,-2.549764181706437,-2.054392914125623,0.32483991757744424,1.1182305467745692
2022-02-28,192.66964721679688,193.88259677592117,189.95945988261303,189.96893085466115,34975900,IWM,0,0.32389360736942474,0.7482283897108912,0.23034491995580272,1.4127293751778678,-0.1142329587153206,-0.5571729253935748,0.8792177154025247,0.23720132577911854,-0.018029340008423374,-0.08071421016578378,-0.7641039947534528,-2.4761530228780657,-1.957788411643297,0.2835469420463826,0.7204120573140216
2022-03-01,189.0402984619141,193.11504382951225,187.43882191107127,192.04424544411853,40638900,IWM,1,-1.8424887978373712,0.5213006534166349,-0.5828984964402867,1.285095496456765,0.3752829110733295,-0.9684856070376906,0.7748442797445088,0.24719484170137537,-0.02446482367784451,-0.07658176112335406,-0.9763483265560193,-2.792658548178319,-2.4089945133404567,0.17412813831815616,-0.5235346881117335
2022-03-02,193.5414581298828,194.54593065038137,190.177412161789,190.3195490431804,29978600,IWM,2,2.1944323550715956,2.552634790559344,0.43982493595141536,1.4028933004277988,-0.41082145481929633,-0.44712452471338315,1.1196310382368948,0.26408496030272766,-0.018452316720843714,-0.12012557576458473,-0.7752783171152263,-2.3844063338711847,-1.8494035662956778,0.3036768886113767,-0.19970827195966756
2022-03-03,191.2482147216797,194.36587065065015,189.79834631089835,194.346914247637,30142700,IWM,3,-1.1809940254538365,0.7383394189889138,-0.09129764961596284,1.4137444676972017,-0.3536436682908841,-0.7073347968971925,1.1045987482986772,0.2655045946426125,-0.023586090231683333,-0.1514502327410027,-0.7787155307728946,-2.583087486509242,-2.134503039600899,0.3571780202061493,-0.2480256594092718
2022-03-04,188.25376892089844,190.33852533631404,186.66176338546217,189.2392851403581,31610400,IWM,4,-1.5414993495852665,-1.0199919144177692,-0.7900280786219299,1.3845257576703747,-0.20459075616942202,-1.0278223030694964,0.7692590925565109,0.24019369954449832,-0.023739377871581816,-0.10804523434121899,-1.065765549606711,-2.8440674279456335,-2.506777050109313,0.3689905906963473,-0.16505997814183015
2022-03-07,183.572509765625,189.13502127287205,183.53459695870217,188.7844073360811,39279800,IWM,0,-2.413233639423673,-2.3256192986502953,-1.8143163015100783,1.5292599338257862,0.39993514007771486,-1.473773436296675,0.06030862908445365,0.40371380375052796,-0.024435888530925938,-0.00396871754185296,-1.3208908996903206,-3.2538164912191805,-3.0887582365806856,0.5088086058216178,-0.8913986433214931
2022-03-08,184.5864715576172,189.1160981077351,183.3261525625192,184.1600464241366,45715800,IWM,1,0.4634255166491152,-1.2324427623351129,-1.5333913872262197,1.5310298434116536,0.8564331663037503,-1.3410150126519749,-0.26564124523148636,0.5159911163916656,-0.017000272270406284,0.09679561910588173,-1.2551298438655647,-3.154201717253832,-2.962700979939488,0.5585318772038564,-0.8772987445450658
2022-03-09,189.7888946533203,190.47118063624,187.26822779750592,187.83680426977244,29048000,IWM,2,2.6084278124600178,-1.039683471307569,-0.311146171368706,1.6544933914632851,-0.47652542083138544,-0.7117222056341831,0.10698532491801742,0.5037140165878724,-0.01850965824732082,0.13587158544056369,-1.0356397351875701,-2.6807887889843025,-2.3159279077089874,0.6087461709446342,-0.6114376495449834
2022-03-10,189.44773864746097,189.56144815030265,186.2637424323986,187.06922330285903,25661000,IWM,3,-0.229565484956627,-0.5787444591990647,-0.3168270159193572,1.5604924743509103,-0.741720136152325,-0.7489146565123728,0.3227633157512146,0.38320892116986954,-0.02322562837962492,0.19514043727192404,-1.0995286706773277,-2.704498083195238,-2.3583409360153134,0.5065954660539724,-1.1124387643446436
2022-03-11,186.42483520507812,191.19135131282437,186.15003242079524,190.2626899699899,24990000,IWM,4,-1.5698036407330227,-0.5926501290399492,-0.9409037051421589,1.5646587596138184,-0.7367126808017186,-1.0746339155174451,0.16425200170298915,0.3863953367283811,-0.023187695021772377,0.18272365939704824,-0.8683278238286956,-2.96590522316509,-2.7341528433745816,0.4918918832843929,-1.1274344103366762
2022-03-14,182.61544799804688,187.09767652132177,181.82892342258825,186.90815583724168,34969500,IWM,0,-1.993632431457383,-0.38461976115544705,-1.7280732753496004,1.6306893074979893,0.11269486312301717,-1.4462331299567925,-0.3182996698256877,0.5398957598501346,-0.024078237210755502,0.27048879690655037,-1.268630081613076,-3.2958179529818294,-3.2077415965158114,0.5728479812791116,-1.3778227365825615
2022-03-15,185.5246124267578,185.5340833993735,182.77652658019625,183.3261466414086,25464300,IWM,1,1.4485294822629011,0.09116836247855606,-1.0028242353143135,1.7007190797835476,-0.6553795729462039,-1.0719891384868512,-0.2705076214100535,0.5767286972788906,-0.01877463308750342,0.3519849960225169,-1.2246431643718312,-3.0240798191941782,-2.8460698945861624,0.6705419351125091,-0.9144399556156041
2022-03-16,191.36195373535156,191.36195373535156,185.8752382064552,187.19242645879888,31869700,IWM,2,2.9188817619898235,0.23932523805257358,0.3940946835742572,1.7643420145416466,-0.14180193146335743,-0.4190241725270834,0.3866625750365755,0.45168789522812414,-0.01823426633535488,0.2090818872892073,-0.5236992299370641,-2.4903077255767854,-2.1203628341712824,0.6343369675005879,-0.8044630442821628
2022-03-17,194.36590576171875,194.46067333440496,189.80786602983963,190.25324759436228,25783100,IWM,3,1.4264932658926026,1.0559749167332815,1.1057089119296177,1.8212849300572993,-0.6341701788353625,-0.12616107382690744,1.081446901277355,0.38967035655209664,-0.01879306310804027,-0.0014529889893495408,-0.1721898969794879,-2.211813996441436,-1.7469069953850758,0.6966055214310375,-0.47348068050697417
2022-03-18,196.41275024414065,196.58331451173976,193.31403591391916,193.51304201895192,37092200,IWM,4,0.9374114328309385,2.3321251194372405,1.5107801729909787,1.6859216801139845,0.2668400624686027,0.06460949424387454,1.6701622042306885,0.5865204265256673,-0.017843030611277295,-0.13857530036892507,0.0586787181921905,-2.020764960643208,-1.4924402075208816,0.6107922349210527,0.44285349424444187
2022-03-21,194.67860412597656,197.27506765697305,193.25717741881783,196.34640625695604,26747500,IWM,0,-0.895151896119376,2.908916038877428,1.0420760507835476,1.6870247123988154,-0.5549166082237939,-0.15106987271337613,1.8245727901289213,0.6910593665245081,-0.023291103222664405,-0.2471525273353959,0.12008520182365814,-2.168587877269743,-1.708031863929595,0.618094183635417,0.43688845492414285
2022-03-22,196.63070678710935,197.8531274695331,195.01975931015136,195.50303921538844,24699900,IWM,1,0.8897445973428915,2.6226596254546917,1.3700945525773545,1.6391114294391889,-0.7037388947815595,0.0426626936846008,2.002523084060239,0.8209589582796515,-0.018914073821893196,-0.3317923011920047,0.170505254814898,-1.9843539546512228,-1.4653435219350779,0.5502466498524521,1.0632737172216242
2022-03-23,193.2192840576172,196.34642602002597,193.07714715639472,195.35142433296383,19775000,IWM,2,-1.701660532857857,0.30482429255149246,0.4627741599389791,1.6257388958733596,-1.0899175196653625,-0.3852009347192348,1.7287262230195914,0.6970779908943165,-0.02270176632502371,-0.4773104326663977,-0.07479066452612891,-2.2805567009537975,-1.8894567320376865,0.5146924083603488,1.099717075081023
2022-03-24,195.44105529785156,195.49802180764303,192.4881704743097,194.05482193318556,19781200,IWM,3,1.0290227876082756,0.11192566201098596,0.8817450547043124,1.5107356572982724,-0.9990579206802055,-0.15067456376525562,1.6512613404711982,0.7517076107333194,-0.019337513757500754,-0.6324213443773671,-0.1508127975987772,-2.071007144109544,-1.6132427862656433,0.3485632450738946,0.7228331908791488
2022-03-25,195.70692443847656,196.1816647088885,194.11180408409567,195.6784411812857,19430400,IWM,4,0.06935380703667211,-0.3097597370934519,0.8978393428971395,1.4024695179272728,-0.9889276604027898,-0.12231046235665562,1.5546064262657195,0.8227486844997763,-0.019378904583463436,-0.7533399282029206,-0.06797148013478745,-2.038391469442021,-1.5801895344001164,0.2078670403177746,0.18694955910466302
2022-03-28,195.7733917236328,195.79238539074697,192.77302978820845,195.2132016911108,18999100,IWM,0,-0.0272655725381469,0.1161766061163672,0.8766002728552764,1.4002834011738887,-0.9805203515250789,-0.11474191795022602,1.4187058597704185,0.8831953004778322,-0.019426309098916583,-0.8911436967510619,-0.24408943597009713,-2.0227832546254243,-1.5719262214337355,0.2048719690536092,0.09325076276759885
2022-03-29,201.0145263671875,201.52723947101424,197.37801425325873,197.4919472790151,29550600,IWM,1,2.474698716536388,0.8865706287872088,1.9326010100851545,1.443616109669241,0.08091566162197447,0.43814428397984195,1.7205677047226646,1.1279314658677655,-0.018554323217957677,-0.8649381110734873,0.46796132671600593,-1.5426829793268455,-0.9203404712886994,0.178312469133745,1.267708190836983
2022-03-30,196.9792022705078,201.0429770607373,196.1721381676589,200.6916594750197,26251500,IWM,2,-1.9596395053365052,0.7555453271991766,0.9713332155818732,1.4492007937390503,-0.22315947803583214,-0.1335330883341966,1.480524216450272,1.190755877162457,-0.02319909867311001,-0.8855281101677185,0.26750757880922943,-1.8982305772442944,-1.3850061001684675,0.16705879395495865,0.13435692159262513
2022-03-31,194.89987182617188,198.35598036479777,194.7859243111487,196.6659061858387,26771600,IWM,3,-1.0586250907992156,-0.2716563238509333,0.4549130473927553,1.441286176352859,-0.15656393323906947,-0.40281252476964113,1.0277809871204966,1.2127400112817464,-0.02326217940067622,-0.9553531461520504,0.06786029189717392,-2.0767381353990415,-0.9356572839183604,0.14819600643375533,0.16746479299451442
2022-04-01,197.0836639404297,197.22608021274627,194.6529818188253,195.7638722066604,25948500,IWM,4,1.0011920070265408,0.1813870225483802,0.8492941147957419,1.3872110615202038,-0.21168715623277332,-0.1560617735929763,0.870400093892183,1.233653325416867,-0.018837886625676786,-1.0251469090128673,0.03913061138952335,-1.872105688066891,-0.6558189669163306,0.17790612689659455,0.8589750345000736
2022-04-04,197.40652465820312,197.9002441629954,195.47908010516153,197.36853731911148,20333900,IWM,0,0.09565307253624032,0.24179699142969807,0.7618493457376666,1.1810511396208765,-0.6991205730656797,-0.11937019883264197,0.747264388666687,1.0745088123000033,-0.0193265933574815,-1.0672233671273168,0.11795392843064786,-1.8378039414395022,-0.4993685832672757,-0.08543419401241627,1.5665315415979328
2022-04-05,192.73501586914065,198.85916105133893,192.27925488306377,197.45393423073511,26509800,IWM,1,-2.2994234075668736,-2.047074811910724,-0.38803296983091873,1.3684282062975053,0.03776521068256162,-0.7393975020254983,0.16578687703769018,0.869471897376684,-0.023225540174631767,-1.1616319879748984,-0.3220821984301449,-2.2512340794341372,-1.1007143635203636,0.11386858015176858,0.7903633005100322
2022-04-06,190.0005340576172,191.60515834149345,188.64276947590577,191.10193486036232,34903900,IWM,2,-1.402390934866101,-1.7808901066648908,-1.0083350065356491,1.2403676077209669,0.8926026400070067,-1.0570345771177032,-0.5155881380907127,0.8651568605634319,-0.023948575760794046,-1.1359976487609142,-0.7754568913624713,-2.4882479152280763,-1.4527139364181936,-0.06688402603527265,-0.2795780192874887
2022-04-07,189.38340759277344,191.06397783005323,186.7438381855402,190.0005641900221,29291200,IWM,3,-0.36686307114770444,-1.4516643025509233,-1.147077027561781,1.2424456722297836,0.2787064626864649,-1.1274040497863453,-0.9999928880548953,0.8666457387981404,-0.02350846038179753,-1.0603682937209102,-0.9748445780331069,-2.5332546678295347,-1.3493025890378587,-0.05085566434303579,-0.3157494255987347
2022-04-08,187.8737030029297,190.1904377546119,187.5223998520005,189.15550748063143,25249600,IWM,4,-0.8139919625923051,-2.3032058286619925,-1.5041331747712454,1.1893089210303327,-0.146439882381433,-1.301646413867616,-1.4292169661646137,0.813600230185557,-0.0231880061461804,-0.9901410354694782,-0.9394042317487279,-2.657312526037124,-1.3540902616360184,-0.11949157696342276,-0.11405734190939125
2022-04-11,186.6109161376953,189.18401501268008,185.98426993442337,187.16161664014768,33702300,IWM,0,-0.6956497954846401,-2.6708613711041975,-1.8328723546389951,1.0786241417593831,0.7480471848175612,-1.4460894215782145,-1.7708282893070706,0.5930612337720822,-0.02393779877414711,-0.8822095438609555,-1.1019632156829984,-2.7584885814814464,-1.519147163827698,-0.257983304652785,0.23672236511906644
2022-04-12,187.19956970214844,191.49121092096237,186.4969489508578,188.66176322595425,33699800,IWM,1,0.23917744905577723,-1.4709070104655997,-1.7182979638340332,1.01449364287505,0.6934193729595708,-1.3468089763856415,-1.8282357052472074,0.5114400118482416,-0.0180785257045656,-0.8833018202206108,-0.723726974205613,-2.692733494717877,-1.1903033856914242,-0.3412064166279998,-0.0828177204067144
2022-04-13,190.76014709472656,191.27286023401905,187.62685827838132,187.69331438536187,22303600,IWM,2,1.7409896292843947,0.04105497828289029,-0.9084851033414785,0.8247246913226298,-0.4437111861216088,-0.7807655346524355,-1.386089457184179,0.5224649068461181,-0.019098572026278682,-0.8843160768402903,-0.687119788650896,-2.3588884550462157,-0.7201146384669318,-0.5432083359525516,-0.38550339472812184
2022-04-14,188.90866088867188,192.14637862680783,188.82319662641103,190.9500383223175,27107000,IWM,3,-0.9781419511762304,-0.259538115288875,-1.2660578090869061,0.7642078186061793,0.05510596873757136,-1.028803572261153,-1.256217769612919,0.5945275390587967,-0.02334948339561924,-0.9243508433293307,-0.5432233761181413,-2.5156665678356336,-0.9646109332372397,-0.6074060247299257,-1.005449393592712
